0xB0CD  LTE RRC Supported CA Combos
Subscription ID = 1
Version              = 32
Num Combos           = 100
----------------------------------------------
|   |   |      |DL BW|DL Max  |UL BW|UL Max  |
|#  |#  |Band  |Class|Antennas|Class|Antennas|
----------------------------------------------
|  0|  0|    40|    3|       2|    3|       1|
|   |  1|    40|    1|       2|    0|       0|
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
|  1|  0|    40|    3|       2|    2|       1|
|   |  1|    40|    1|       2|    0|       0|
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
|  2|  0|    40|    3|       2|    1|       1|
|   |  1|    40|    1|       2|    0|       0|
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
|  3|  0|    40|    3|       2|    0|       0|
|   |  1|    40|    1|       2|    1|       1|
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
|  4|  0|    40|    2|       2|    2|       1|
|   |  1|    40|    1|       2|    0|       0|
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
|  5|  0|    40|    2|       2|    1|       1|
|   |  1|    40|    1|       2|    0|       0|
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
|  6|  0|    40|    2|       2|    0|       0|
|   |  1|    40|    1|       2|    1|       1|
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
|  7|  0|    40|    1|       2|    1|       1|
|   |  1|    40|    1|       2|    0|       0|
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
|  8|  0|    40|    4|       2|    3|       1|
|   |  1|      |     |        |     |        |
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
|  9|  0|    40|    4|       2|    2|       1|
|   |  1|      |     |        |     |        |
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
| 10|  0|    40|    4|       2|    1|       1|
|   |  1|      |     |        |     |        |
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
| 11|  0|    40|    3|       2|    3|       1|
|   |  1|      |     |        |     |        |
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
| 12|  0|    40|    3|       2|    2|       1|
|   |  1|      |     |        |     |        |
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
| 13|  0|    40|    3|       2|    1|       1|
|   |  1|      |     |        |     |        |
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
| 14|  0|    40|    2|       2|    2|       1|
|   |  1|      |     |        |     |        |
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
| 15|  0|    40|    2|       2|    1|       1|
|   |  1|      |     |        |     |        |
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
| 16|  0|    40|    1|       2|    1|       1|
|   |  1|      |     |        |     |        |
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
| 17|  0|    38|    1|       2|    0|       0|
|   |  1|    28|    1|       2|    1|       1|
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
| 18|  0|    38|    3|       2|    3|       1|
|   |  1|      |     |        |     |        |
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
| 19|  0|    38|    3|       2|    2|       1|
|   |  1|      |     |        |     |        |
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
| 20|  0|    38|    3|       2|    1|       1|
|   |  1|      |     |        |     |        |
|   |  2|      |     |        |     |        |
|   |  3|      |     |        |     |        |
|   |  4|      |     |        |     |        |
|   |  5|      |     |        |     |        |
| 21|  0|    38|    2|       2|    2|       1|
|   |  1|      |     |        |     |        |
|   |  2|      |     |        |     |        |
