--------------------------------------------------------------------------------------------------------------------------------------------------
|#  |#  |Band  |DL BW Class         |DL Max Antennas Index    |UL BW Class         |UL Max Antennas          |UL QAM Cap Index                   |
--------------------------------------------------------------------------------------------------------------------------------------------------
|  0|  0|    46|       CA_BW_CLASS_A|            CLASS_A_2_ANT|    CA_BW_CLASS_NONE|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |  1|     7|       CA_BW_CLASS_A|            CLASS_A_2_ANT|       CA_BW_CLASS_A|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
|   |  2|     7|       CA_BW_CLASS_A|            CLASS_A_2_ANT|    CA_BW_CLASS_NONE|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |  3|      |                    |                         |                    |                         |                                   |
|   |  4|      |                    |                         |                    |                         |                                   |
|   |  5|      |                    |                         |                    |                         |                                   |
|  1|  0|    46|       CA_BW_CLASS_D|        CLASS_D_2_2_2_ANT|    CA_BW_CLASS_NONE|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |  1|     7|       CA_BW_CLASS_C|         CLASS_BC_2_2_ANT|       CA_BW_CLASS_A|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
|   |  2|      |                    |                         |                    |                         |                                   |
|   |  3|      |                    |                         |                    |                         |                                   |
|   |  4|      |                    |                         |                    |                         |                                   |
|   |  5|      |                    |                         |                    |                         |                                   |
|  2|  0|    46|       CA_BW_CLASS_D|        CLASS_D_2_2_2_ANT|    CA_BW_CLASS_NONE|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |  1|     7|       CA_BW_CLASS_B|         CLASS_BC_2_2_ANT|       CA_BW_CLASS_A|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
|   |  2|      |                    |                         |                    |                         |                                   |
|   |  3|      |                    |                         |                    |                         |                                   |
|   |  4|      |                    |                         |                    |                         |                                   |
|   |  5|      |                    |                         |                    |                         |                                   |
|  3|  0|    46|       CA_BW_CLASS_D|        CLASS_D_2_2_2_ANT|    CA_BW_CLASS_NONE|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |  1|     7|       CA_BW_CLASS_A|            CLASS_A_2_ANT|       CA_BW_CLASS_A|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
|   |  2|      |                    |                         |                    |                         |                                   |
|   |  3|      |                    |                         |                    |                         |                                   |
|   |  4|      |                    |                         |                    |                         |                                   |
|   |  5|      |                    |                         |                    |                         |                                   |
|  4|  0|    46|       CA_BW_CLASS_C|         CLASS_BC_2_2_ANT|    CA_BW_CLASS_NONE|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |  1|     7|       CA_BW_CLASS_C|         CLASS_BC_2_2_ANT|       CA_BW_CLASS_A|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
|   |  2|      |                    |                         |                    |                         |                                   |
|   |  3|      |                    |                         |                    |                         |                                   |
