0xB0CD  LTE RRC Supported CA Combos
Subscription ID = 1
Version              = 40
Num Combos           = 100
--------------------------------------------------------------------------------------------------------------------------------------------------
|#  |#  |Band  |DL BW Class         |DL Max Antennas Index    |UL BW Class         |UL Max Antennas          |UL QAM Cap Index                   |
--------------------------------------------------------------------------------------------------------------------------------------------------
|  0|  0|    40|       CA_BW_CLASS_C|         CLASS_BC_2_2_ANT|       CA_BW_CLASS_C|         CLASS_BC_1_1_ANT|        UL_Class_BC_256_256_QAM_CAP|
|   |  1|    40|       CA_BW_CLASS_A|            CLASS_A_2_ANT|    CA_BW_CLASS_NONE|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |  2|      |                    |                         |                    |                         |                                   |
|   |  3|      |                    |                         |                    |                         |                                   |
|   |  4|      |                    |                         |                    |                         |                                   |
|   |  5|      |                    |                         |                    |                         |                                   |
|  1|  0|    40|       CA_BW_CLASS_C|         CLASS_BC_2_2_ANT|       CA_BW_CLASS_A|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |  1|    40|       CA_BW_CLASS_A|            CLASS_A_2_ANT|    CA_BW_CLASS_NONE|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |  2|      |                    |                         |                    |                         |                                   |
|   |  3|      |                    |                         |                    |                         |                                   |
|   |  4|      |                    |                         |                    |                         |                                   |
|   |  5|      |                    |                         |                    |                         |                                   |
|  2|  0|    40|       CA_BW_CLASS_C|         CLASS_BC_2_2_ANT|    CA_BW_CLASS_NONE|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |  1|    40|       CA_BW_CLASS_A|            CLASS_A_2_ANT|       CA_BW_CLASS_A|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |  2|      |                    |                         |                    |                         |                                   |
|   |  3|      |                    |                         |                    |                         |                                   |
|   |  4|      |                    |                         |                    |                         |                                   |
|   |  5|      |                    |                         |                    |                         |                                   |
|  3|  0|    40|       CA_BW_CLASS_A|            CLASS_A_2_ANT|       CA_BW_CLASS_A|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |  1|    40|       CA_BW_CLASS_A|            CLASS_A_2_ANT|    CA_BW_CLASS_NONE|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |  2|      |                    |                         |                    |                         |                                   |
|   |  3|      |                    |                         |                    |                         |                                   |
|   |  4|      |                    |                         |                    |                         |                                   |
|   |  5|      |                    |                         |                    |                         |                                   |
|  4|  0|    40|       CA_BW_CLASS_D|        CLASS_D_2_2_2_ANT|       CA_BW_CLASS_C|         CLASS_BC_1_1_ANT|        UL_Class_BC_256_256_QAM_CAP|
|   |  1|      |                    |                         |                    |                         |                                   |
|   |  2|      |                    |                         |                    |                         |                                   |
|   |  3|      |                    |                         |                    |                         |                                   |
|   |  4|      |                    |                         |                    |                         |                                   |
|   |  5|      |                    |                         |                    |                         |                                   |
|  5|  0|    40|       CA_BW_CLASS_D|        CLASS_D_2_2_2_ANT|       CA_BW_CLASS_A|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |  1|      |                    |                         |                    |                         |                                   |
|   |  2|      |                    |                         |                    |                         |                                   |
|   |  3|      |                    |                         |                    |                         |                                   |
|   |  4|      |                    |                         |                    |                         |                                   |
|   |  5|      |                    |                         |                    |                         |                                   |
|  6|  0|    40|       CA_BW_CLASS_C|         CLASS_BC_2_2_ANT|       CA_BW_CLASS_C|         CLASS_BC_1_1_ANT|        UL_Class_BC_256_256_QAM_CAP|
|   |  1|      |                    |                         |                    |                         |                                   |
|   |  2|      |                    |                         |                    |                         |                                   |
|   |  3|      |                    |                         |                    |                         |                                   |
|   |  4|      |                    |                         |                    |                         |                                   |
|   |  5|      |                    |                         |                    |                         |                                   |
|  7|  0|    40|       CA_BW_CLASS_C|         CLASS_BC_2_2_ANT|       CA_BW_CLASS_A|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |  1|      |                    |                         |                    |                         |                                   |
|   |  2|      |                    |                         |                    |                         |                                   |
|   |  3|      |                    |                         |                    |                         |                                   |
|   |  4|      |                    |                         |                    |                         |                                   |
|   |  5|      |                    |                         |                    |                         |                                   |
|  8|  0|    40|       CA_BW_CLASS_A|            CLASS_A_2_ANT|       CA_BW_CLASS_A|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |  1|      |                    |                         |                    |                         |                                   |
|   |  2|      |                    |                         |                    |                         |                                   |
|   |  3|      |                    |                         |                    |                         |                                   |
|   |  4|      |                    |                         |                    |                         |                                   |
|   |  5|      |                    |                         |                    |                         |                                   |
|  9|  0|    38|       CA_BW_CLASS_A|            CLASS_A_2_ANT|    CA_BW_CLASS_NONE|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |  1|    28|       CA_BW_CLASS_A|            CLASS_A_2_ANT|       CA_BW_CLASS_A|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |  2|      |                    |                         |                    |                         |                                   |
|   |  3|      |                    |                         |                    |                         |                                   |
|   |  4|      |                    |                         |                    |                         |                                   |
|   |  5|      |                    |                         |                    |                         |                                   |
| 10|  0|    38|       CA_BW_CLASS_C|         CLASS_BC_2_2_ANT|       CA_BW_CLASS_C|         CLASS_BC_1_1_ANT|        UL_Class_BC_256_256_QAM_CAP|
|   |  1|      |                    |                         |                    |                         |                                   |
|   |  2|      |                    |                         |                    |                         |                                   |
|   |  3|      |                    |                         |                    |                         |                                   |
|   |  4|      |                    |                         |                    |                         |                                   |
|   |  5|      |                    |                         |                    |                         |                                   |
| 11|  0|    38|       CA_BW_CLASS_C|         CLASS_BC_2_2_ANT|       CA_BW_CLASS_A|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |  1|      |                    |                         |                    |                         |                                   |
|   |  2|      |                    |                         |                    |                         |                                   |
|   |  3|      |                    |                         |                    |                         |                                   |
