combo;band1;band2;band3;band4;band5;band6;class1;class2;class3;class4;class5;class6;mimo1;mimo2;mimo3;mimo4;mimo5;mimo6;ul1;ul2;ul3;ul4;ul5;ul6;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;DLmod6;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;ULmod6;bsc
40C2C-40A2-mAll;40;40;;;;;C;A;;;;;2;2;;;;;C;;;;;;null;null;;;;;null;;;;;;all
40C2B-40A2-mAll;40;40;;;;;C;A;;;;;2;2;;;;;B;;;;;;null;null;;;;;null;;;;;;all
40C2A-40A2-mAll;40;40;;;;;C;A;;;;;2;2;;;;;A;;;;;;null;null;;;;;null;;;;;;all
40C2-40A2A-mAll;40;40;;;;;C;A;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
40B2B-40A2-mAll;40;40;;;;;B;A;;;;;2;2;;;;;B;;;;;;null;null;;;;;null;;;;;;all
40B2A-40A2-mAll;40;40;;;;;B;A;;;;;2;2;;;;;A;;;;;;null;null;;;;;null;;;;;;all
40B2-40A2A-mAll;40;40;;;;;B;A;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
40A2A-40A2-mAll;40;40;;;;;A;A;;;;;2;2;;;;;A;;;;;;null;null;;;;;null;;;;;;all
40D2C-mAll;40;;;;;;D;;;;;;2;;;;;;C;;;;;;null;;;;;;null;;;;;;all
40D2B-mAll;40;;;;;;D;;;;;;2;;;;;;B;;;;;;null;;;;;;null;;;;;;all
40D2A-mAll;40;;;;;;D;;;;;;2;;;;;;A;;;;;;null;;;;;;null;;;;;;all
40C2C-mAll;40;;;;;;C;;;;;;2;;;;;;C;;;;;;null;;;;;;null;;;;;;all
40C2B-mAll;40;;;;;;C;;;;;;2;;;;;;B;;;;;;null;;;;;;null;;;;;;all
40C2A-mAll;40;;;;;;C;;;;;;2;;;;;;A;;;;;;null;;;;;;null;;;;;;all
40B2B-mAll;40;;;;;;B;;;;;;2;;;;;;B;;;;;;null;;;;;;null;;;;;;all
40B2A-mAll;40;;;;;;B;;;;;;2;;;;;;A;;;;;;null;;;;;;null;;;;;;all
40A2A-mAll;40;;;;;;A;;;;;;2;;;;;;A;;;;;;null;;;;;;null;;;;;;all
38A2-28A2A-mAll;38;28;;;;;A;A;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
38C2C-mAll;38;;;;;;C;;;;;;2;;;;;;C;;;;;;null;;;;;;null;;;;;;all
38C2B-mAll;38;;;;;;C;;;;;;2;;;;;;B;;;;;;null;;;;;;null;;;;;;all
38C2A-mAll;38;;;;;;C;;;;;;2;;;;;;A;;;;;;null;;;;;;null;;;;;;all
38B2B-mAll;38;;;;;;B;;;;;;2;;;;;;B;;;;;;null;;;;;;null;;;;;;all
38B2A-mAll;38;;;;;;B;;;;;;2;;;;;;A;;;;;;null;;;;;;null;;;;;;all
38A2A-mAll;38;;;;;;A;;;;;;2;;;;;;A;;;;;;null;;;;;;null;;;;;;all
28A2A-7A2-3A2-mAll;28;7;3;;;;A;A;A;;;;2;2;2;;;;A;;;;;;null;null;null;;;;null;;;;;;all
28A2-7A2A-3A2-mAll;28;7;3;;;;A;A;A;;;;2;2;2;;;;;A;;;;;null;null;null;;;;;null;;;;;all
28A2-7A2-3A2A-mAll;28;7;3;;;;A;A;A;;;;2;2;2;;;;;;A;;;;null;null;null;;;;;;null;;;;all
28A2-7A2A-1A2-mAll;28;7;1;;;;A;A;A;;;;2;2;2;;;;;A;;;;;null;null;null;;;;;null;;;;;all
28A2-7A2-1A2A-mAll;28;7;1;;;;A;A;A;;;;2;2;2;;;;;;A;;;;null;null;null;;;;;;null;;;;all
28A2A-7A2-mAll;28;7;;;;;A;A;;;;;2;2;;;;;A;;;;;;null;null;;;;;null;;;;;;all
28A2-7A2A-mAll;28;7;;;;;A;A;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
28A2-3A2A-1A2-mAll;28;3;1;;;;A;A;A;;;;2;2;2;;;;;A;;;;;null;null;null;;;;;null;;;;;all
28A2-3A2-1A2A-mAll;28;3;1;;;;A;A;A;;;;2;2;2;;;;;;A;;;;null;null;null;;;;;;null;;;;all
28A2A-3A2-mAll;28;3;;;;;A;A;;;;;2;2;;;;;A;;;;;;null;null;;;;;null;;;;;;all
28A2-3A2A-mAll;28;3;;;;;A;A;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
28A2-1A2A-mAll;28;1;;;;;A;A;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
28A2A-mAll;28;;;;;;A;;;;;;2;;;;;;A;;;;;;null;;;;;;null;;;;;;all
20A2A-7A2-3A2-mAll;20;7;3;;;;A;A;A;;;;2;2;2;;;;A;;;;;;null;null;null;;;;null;;;;;;all
20A2-7A2A-3A2-mAll;20;7;3;;;;A;A;A;;;;2;2;2;;;;;A;;;;;null;null;null;;;;;null;;;;;all
20A2-7A2-3A2A-mAll;20;7;3;;;;A;A;A;;;;2;2;2;;;;;;A;;;;null;null;null;;;;;;null;;;;all
20A2A-7A2-1A2-mAll;20;7;1;;;;A;A;A;;;;2;2;2;;;;A;;;;;;null;null;null;;;;null;;;;;;all
20A2-7A2A-1A2-mAll;20;7;1;;;;A;A;A;;;;2;2;2;;;;;A;;;;;null;null;null;;;;;null;;;;;all
20A2-7A2-1A2A-mAll;20;7;1;;;;A;A;A;;;;2;2;2;;;;;;A;;;;null;null;null;;;;;;null;;;;all
20A2A-7A2-mAll;20;7;;;;;A;A;;;;;2;2;;;;;A;;;;;;null;null;;;;;null;;;;;;all
20A2-7A2A-mAll;20;7;;;;;A;A;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
20A2A-3A2-3A2-mAll;20;3;3;;;;A;A;A;;;;2;2;2;;;;A;;;;;;null;null;null;;;;null;;;;;;all
20A2-3A2A-3A2-mAll;20;3;3;;;;A;A;A;;;;2;2;2;;;;;A;;;;;null;null;null;;;;;null;;;;;all
20A2A-3A2-1A2-mAll;20;3;1;;;;A;A;A;;;;2;2;2;;;;A;;;;;;null;null;null;;;;null;;;;;;all
20A2-3A2A-1A2-mAll;20;3;1;;;;A;A;A;;;;2;2;2;;;;;A;;;;;null;null;null;;;;;null;;;;;all
20A2-3A2-1A2A-mAll;20;3;1;;;;A;A;A;;;;2;2;2;;;;;;A;;;;null;null;null;;;;;;null;;;;all
20A2A-3C2-mAll;20;3;;;;;A;C;;;;;2;2;;;;;A;;;;;;null;null;;;;;null;;;;;;all
20A2-3C2C-mAll;20;3;;;;;A;C;;;;;2;2;;;;;;C;;;;;null;null;;;;;;null;;;;;all
20A2-3C2B-mAll;20;3;;;;;A;C;;;;;2;2;;;;;;B;;;;;null;null;;;;;;null;;;;;all
20A2-3C2A-mAll;20;3;;;;;A;C;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
