combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;ULmimo1;ULmimo2;ULmimo3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bcs
40C2C-40A2;40;40;;C;A;;2;2;;C;;;1;;;;;;;;;
40C2B-40A2;40;40;;C;A;;2;2;;B;;;1;;;;;;;;;
40C2A-40A2;40;40;;C;A;;2;2;;A;;;1;;;;;;;;;
40C2-40A2A;40;40;;C;A;;2;2;;;A;;;1;;;;;;;;
40B2B-40A2;40;40;;B;A;;2;2;;B;;;1;;;;;;;;;
40B2A-40A2;40;40;;B;A;;2;2;;A;;;1;;;;;;;;;
40B2-40A2A;40;40;;B;A;;2;2;;;A;;;1;;;;;;;;
40A2A-40A2;40;40;;A;A;;2;2;;A;;;1;;;;;;;;;
40D2C;40;;;D;;;2;;;C;;;1;;;;;;;;;
40D2B;40;;;D;;;2;;;B;;;1;;;;;;;;;
40D2A;40;;;D;;;2;;;A;;;1;;;;;;;;;
40C2C;40;;;C;;;2;;;C;;;1;;;;;;;;;
40C2B;40;;;C;;;2;;;B;;;1;;;;;;;;;
40C2A;40;;;C;;;2;;;A;;;1;;;;;;;;;
40B2B;40;;;B;;;2;;;B;;;1;;;;;;;;;
40B2A;40;;;B;;;2;;;A;;;1;;;;;;;;;
40A2A;40;;;A;;;2;;;A;;;1;;;;;;;;;
38A2-28A2A;38;28;;A;A;;2;2;;;A;;;1;;;;;;;;
38C2C;38;;;C;;;2;;;C;;;1;;;;;;;;;
38C2B;38;;;C;;;2;;;B;;;1;;;;;;;;;
38C2A;38;;;C;;;2;;;A;;;1;;;;;;;;;
38B2B;38;;;B;;;2;;;B;;;1;;;;;;;;;
38B2A;38;;;B;;;2;;;A;;;1;;;;;;;;;
38A2A;38;;;A;;;2;;;A;;;1;;;;;;;;;
28A2A-7A2-3A2;28;7;3;A;A;A;2;2;2;A;;;1;;;;;;;;;
28A2-7A2A-3A2;28;7;3;A;A;A;2;2;2;;A;;;1;;;;;;;;
28A2-7A2-3A2A;28;7;3;A;A;A;2;2;2;;;A;;;1;;;;;;;
28A2-7A2A-1A2;28;7;1;A;A;A;2;2;2;;A;;;1;;;;;;;;
28A2-7A2-1A2A;28;7;1;A;A;A;2;2;2;;;A;;;1;;;;;;;
28A2A-7A2;28;7;;A;A;;2;2;;A;;;1;;;;;;;;;
28A2-7A2A;28;7;;A;A;;2;2;;;A;;;1;;;;;;;;
28A2-3A2A-1A2;28;3;1;A;A;A;2;2;2;;A;;;1;;;;;;;;
28A2-3A2-1A2A;28;3;1;A;A;A;2;2;2;;;A;;;1;;;;;;;
28A2A-3A2;28;3;;A;A;;2;2;;A;;;1;;;;;;;;;
28A2-3A2A;28;3;;A;A;;2;2;;;A;;;1;;;;;;;;
28A2-1A2A;28;1;;A;A;;2;2;;;A;;;1;;;;;;;;
28A2A;28;;;A;;;2;;;A;;;1;;;;;;;;;
20A2A-7A2-3A2;20;7;3;A;A;A;2;2;2;A;;;1;;;;;;;;;
20A2-7A2A-3A2;20;7;3;A;A;A;2;2;2;;A;;;1;;;;;;;;
20A2-7A2-3A2A;20;7;3;A;A;A;2;2;2;;;A;;;1;;;;;;;
20A2A-7A2-1A2;20;7;1;A;A;A;2;2;2;A;;;1;;;;;;;;;
20A2-7A2A-1A2;20;7;1;A;A;A;2;2;2;;A;;;1;;;;;;;;
20A2-7A2-1A2A;20;7;1;A;A;A;2;2;2;;;A;;;1;;;;;;;
20A2A-7A2;20;7;;A;A;;2;2;;A;;;1;;;;;;;;;
20A2-7A2A;20;7;;A;A;;2;2;;;A;;;1;;;;;;;;
20A2A-3A2-3A2;20;3;3;A;A;A;2;2;2;A;;;1;;;;;;;;;
20A2-3A2A-3A2;20;3;3;A;A;A;2;2;2;;A;;;1;;;;;;;;
20A2A-3A2-1A2;20;3;1;A;A;A;2;2;2;A;;;1;;;;;;;;;
20A2-3A2A-1A2;20;3;1;A;A;A;2;2;2;;A;;;1;;;;;;;;
20A2-3A2-1A2A;20;3;1;A;A;A;2;2;2;;;A;;;1;;;;;;;
20A2A-3C2;20;3;;A;C;;2;2;;A;;;1;;;;;;;;;
