combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bsc
66A2A-66A2-13A2-mAll;66;66;13;A;A;A;2;2;2;A;;;null;null;null;null;;;all
66A2-66A2-13A2A-mAll;66;66;13;A;A;A;2;2;2;;;A;null;null;null;;;null;all
66A2A-66A2-12A2-mAll;66;66;12;A;A;A;2;2;2;A;;;null;null;null;null;;;all
66A2-66A2-12A2A-mAll;66;66;12;A;A;A;2;2;2;;;A;null;null;null;;;null;all
66A2A-66A2-5A2-mAll;66;66;5;A;A;A;2;2;2;A;;;null;null;null;null;;;all
66A2-66A2-5A2A-mAll;66;66;5;A;A;A;2;2;2;;;A;null;null;null;;;null;all
66A2A-66A2-2A2-mAll;66;66;2;A;A;A;2;2;2;A;;;null;null;null;null;;;all
66A2-66A2-2A2A-mAll;66;66;2;A;A;A;2;2;2;;;A;null;null;null;;;null;all
66C2A-66A2-mAll;66;66;;C;A;;2;2;;A;;;null;null;;null;;;all
66C2-66A2A-mAll;66;66;;C;A;;2;2;;;A;;null;null;;;null;;all
66A2A-66A2-mAll;66;66;;A;A;;2;2;;A;;;null;null;;null;;;all
66A2A-46A2-46A2-mAll;66;46;46;A;A;A;2;2;2;A;;;null;null;null;null;;;all
66A2A-46A2-2A2-mAll;66;46;2;A;A;A;2;2;2;A;;;null;null;null;null;;;all
66A2-46A2-2A2A-mAll;66;46;2;A;A;A;2;2;2;;;A;null;null;null;;;null;all
66A2A-46C2-mAll;66;46;;A;C;;2;2;;A;;;null;null;;null;;;all
66A2A-46A2-mAll;66;46;;A;A;;2;2;;A;;;null;null;;null;;;all
66A2A-13A2-2A2-mAll;66;13;2;A;A;A;2;2;2;A;;;null;null;null;null;;;all
66A2-13A2A-2A2-mAll;66;13;2;A;A;A;2;2;2;;A;;null;null;null;;null;;all
66A2-13A2-2A2A-mAll;66;13;2;A;A;A;2;2;2;;;A;null;null;null;;;null;all
66A2A-13A2-mAll;66;13;;A;A;;2;2;;A;;;null;null;;null;;;all
66A2-13A2A-mAll;66;13;;A;A;;2;2;;;A;;null;null;;;null;;all
66A2A-12A2-2A2-mAll;66;12;2;A;A;A;2;2;2;A;;;null;null;null;null;;;all
66A2-12A2A-2A2-mAll;66;12;2;A;A;A;2;2;2;;A;;null;null;null;;null;;all
66A2-12A2-2A2A-mAll;66;12;2;A;A;A;2;2;2;;;A;null;null;null;;;null;all
66C2A-12A2-mAll;66;12;;C;A;;2;2;;A;;;null;null;;null;;;all
66C2-12A2A-mAll;66;12;;C;A;;2;2;;;A;;null;null;;;null;;all
66A2A-12A2-mAll;66;12;;A;A;;2;2;;A;;;null;null;;null;;;all
66A2-12A2A-mAll;66;12;;A;A;;2;2;;;A;;null;null;;;null;;all
66A2A-5A2-2A2-mAll;66;5;2;A;A;A;2;2;2;A;;;null;null;null;null;;;all
66A2-5A2A-2A2-mAll;66;5;2;A;A;A;2;2;2;;A;;null;null;null;;null;;all
66A2-5A2-2A2A-mAll;66;5;2;A;A;A;2;2;2;;;A;null;null;null;;;null;all
66C2C-5A2-mAll;66;5;;C;A;;2;2;;C;;;null;null;;null;;;all
66C2A-5A2-mAll;66;5;;C;A;;2;2;;A;;;null;null;;null;;;all
66C2-5A2A-mAll;66;5;;C;A;;2;2;;;A;;null;null;;;null;;all
66A2A-5A2-mAll;66;5;;A;A;;2;2;;A;;;null;null;;null;;;all
66A2-5A2A-mAll;66;5;;A;A;;2;2;;;A;;null;null;;;null;;all
66A2A-2A2-2A2-mAll;66;2;2;A;A;A;2;2;2;A;;;null;null;null;null;;;all
66A2-2A2A-2A2-mAll;66;2;2;A;A;A;2;2;2;;A;;null;null;null;;null;;all
66C2A-2A2-mAll;66;2;;C;A;;2;2;;A;;;null;null;;null;;;all
66C2-2A2A-mAll;66;2;;C;A;;2;2;;;A;;null;null;;;null;;all
66A2A-2C2-mAll;66;2;;A;C;;2;2;;A;;;null;null;;null;;;all
66A2-2C2A-mAll;66;2;;A;C;;2;2;;;A;;null;null;;;null;;all
66A2A-2A2-mAll;66;2;;A;A;;2;2;;A;;;null;null;;null;;;all
66A2-2A2A-mAll;66;2;;A;A;;2;2;;;A;;null;null;;;null;;all
66C2C-mAll;66;;;C;;;2;;;C;;;null;;;null;;;all
66C2A-mAll;66;;;C;;;2;;;A;;;null;;;null;;;all
66B2A-mAll;66;;;B;;;2;;;A;;;null;;;null;;;all
66A2A-mAll;66;;;A;;;2;;;A;;;null;;;null;;;all
46A2-46A2-4A2A-mAll;46;46;4;A;A;A;2;2;2;;;A;null;null;null;;;null;all
46A2-46A2-2A2A-mAll;46;46;2;A;A;A;2;2;2;;;A;null;null;null;;;null;all
46C2-25A2A-mAll;46;25;;C;A;;2;2;;;A;;null;null;;;null;;all
46A2-25A2A-mAll;46;25;;A;A;;2;2;;;A;;null;null;;;null;;all
46C2-7A4A-mAll;46;7;;C;A;;2;4;;;A;;null;null;;;null;;all
46A2-7A4A-mAll;46;7;;A;A;;2;4;;;A;;null;null;;;null;;all
46C2-4A2A-mAll;46;4;;C;A;;2;2;;;A;;null;null;;;null;;all
46A2-4A2A-mAll;46;4;;A;A;;2;2;;;A;;null;null;;;null;;all
46C2-3A4A-mAll;46;3;;C;A;;2;4;;;A;;null;null;;;null;;all
46A2-3A4A-mAll;46;3;;A;A;;2;4;;;A;;null;null;;;null;;all
46C2-2A2A-mAll;46;2;;C;A;;2;2;;;A;;null;null;;;null;;all
46A2-2A2A-mAll;46;2;;A;A;;2;2;;;A;;null;null;;;null;;all
46C2-1A4A-mAll;46;1;;C;A;;2;4;;;A;;null;null;;;null;;all
46A2-1A4A-mAll;46;1;;A;A;;2;4;;;A;;null;null;;;null;;all
42A2A-41A4-28A2-mAll;42;41;28;A;A;A;2;4;2;A;;;null;null;null;null;;;all
42A2-41A4A-28A2-mAll;42;41;28;A;A;A;2;4;2;;A;;null;null;null;;null;;all
42A2-41A4-28A2A-mAll;42;41;28;A;A;A;2;4;2;;;A;null;null;null;;;null;all
42A2A-41A4-3A4-mAll;42;41;3;A;A;A;2;4;4;A;;;null;null;null;null;;;all
42A2-41A4A-3A4-mAll;42;41;3;A;A;A;2;4;4;;A;;null;null;null;;null;;all
42A2-41A4-3A4A-mAll;42;41;3;A;A;A;2;4;4;;;A;null;null;null;;;null;all
42A2A-41A4-mAll;42;41;;A;A;;2;4;;A;;;null;null;;null;;;all
42A2-41A4A-mAll;42;41;;A;A;;2;4;;;A;;null;null;;;null;;all
42A2A-28A2-3A4-mAll;42;28;3;A;A;A;2;2;4;A;;;null;null;null;null;;;all
42A2-28A2A-3A4A-mAll;42;28;3;A;A;A;2;2;4;;A;A;null;null;null;;null;null;all
42A2-28A2A-3A4-mAll;42;28;3;A;A;A;2;2;4;;A;;null;null;null;;null;;all
42A2-28A2-3A4A-mAll;42;28;3;A;A;A;2;2;4;;;A;null;null;null;;;null;all
42C2A-28A2-mAll;42;28;;C;A;;2;2;;A;;;null;null;;null;;;all
42C2-28A2A-mAll;42;28;;C;A;;2;2;;;A;;null;null;;;null;;all
42A2A-28A2-mAll;42;28;;A;A;;2;2;;A;;;null;null;;null;;;all
42A2-28A2A-mAll;42;28;;A;A;;2;2;;;A;;null;null;;;null;;all
42C2A-3A4-mAll;42;3;;C;A;;2;4;;A;;;null;null;;null;;;all
42C2-3A4A-mAll;42;3;;C;A;;2;4;;;A;;null;null;;;null;;all
42A2A-3A4-mAll;42;3;;A;A;;2;4;;A;;;null;null;;null;;;all
42A2-3A4A-mAll;42;3;;A;A;;2;4;;;A;;null;null;;;null;;all
42C2A-mAll;42;;;C;;;2;;;A;;;null;;;null;;;all
42A2A-mAll;42;;;A;;;2;;;A;;;null;;;null;;;all
41C4C-41A4-mAll;41;41;;C;A;;4;4;;C;;;null;null;;null;;;all
41C4A-41A4-mAll;41;41;;C;A;;4;4;;A;;;null;null;;null;;;all
41C4-41A4A-mAll;41;41;;C;A;;4;4;;;A;;null;null;;;null;;all
41A4A-41A4-mAll;41;41;;A;A;;4;4;;A;;;null;null;;null;;;all
41C4C-39A2-mAll;41;39;;C;A;;4;2;;C;;;null;null;;null;;;all
41C4A-39A2-mAll;41;39;;C;A;;4;2;;A;;;null;null;;null;;;all
41C4-39A2A-mAll;41;39;;C;A;;4;2;;;A;;null;null;;;null;;all
41A4A-39C2-mAll;41;39;;A;C;;4;2;;A;;;null;null;;null;;;all
41A4-39C2C-mAll;41;39;;A;C;;4;2;;;C;;null;null;;;null;;all
41A4-39C2A-mAll;41;39;;A;C;;4;2;;;A;;null;null;;;null;;all
41A4A-39A2-mAll;41;39;;A;A;;4;2;;A;;;null;null;;null;;;all
41A4-39A2A-mAll;41;39;;A;A;;4;2;;;A;;null;null;;;null;;all
41A4A-28A2-3A4-mAll;41;28;3;A;A;A;4;2;4;A;;;null;null;null;null;;;all
41A4-28A2A-3A4A-mAll;41;28;3;A;A;A;4;2;4;;A;A;null;null;null;;null;null;all
41A4-28A2A-3A4-mAll;41;28;3;A;A;A;4;2;4;;A;;null;null;null;;null;;all
41A4-28A2-3A4A-mAll;41;28;3;A;A;A;4;2;4;;;A;null;null;null;;;null;all
