combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
46A2-7A2A-7A2;46;7;7;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;64qam;;;
46D2-7C2A;46;7;;;D;C;;;2;2;;;;A;;;;1;;;;;;;;64qam;;;
46D2-7B2A;46;7;;;D;B;;;2;2;;;;A;;;;1;;;;;;;;64qam;;;
46D2-7A2A;46;7;;;D;A;;;2;2;;;;A;;;;1;;;;;;;;64qam;;;
46C2-7C2A;46;7;;;C;C;;;2;2;;;;A;;;;1;;;;;;;;64qam;;;
46C2-7B2A;46;7;;;C;B;;;2;2;;;;A;;;;1;;;;;;;;64qam;;;
46C2-7A2A;46;7;;;C;A;;;2;2;;;;A;;;;1;;;;;;;;64qam;;;
46A2-7C2A;46;7;;;A;C;;;2;2;;;;A;;;;1;;;;;;;;64qam;;;
46A2-7B2A;46;7;;;A;B;;;2;2;;;;A;;;;1;;;;;;;;64qam;;;
46A2-7A2A;46;7;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;64qam;;;
46D2-5A2A-2A4;46;5;2;;D;A;A;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
46D2-5A2-2A4A;46;5;2;;D;A;A;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
46C2-5A2A-2A4;46;5;2;;C;A;A;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
46C2-5A2-2A4A;46;5;2;;C;A;A;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
46A2-5A2A-2A4;46;5;2;;A;A;A;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
46A2-5A2-2A4A;46;5;2;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
46D2-5B2A;46;5;;;D;B;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
46D2-5A2A;46;5;;;D;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
46C2-5B2A;46;5;;;C;B;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
46C2-5A2A;46;5;;;C;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
46A2-5B2A;46;5;;;A;B;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
46A2-5A2A;46;5;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
46D2-4A4A;46;4;;;D;A;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
46C2-4A4A;46;4;;;C;A;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
46A2-4A4A;46;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
46D2-2A4A-2A2;46;2;2;;D;A;A;;2;4;2;;;A;;;;1;;;;;;;;256qam;;;
46D2-2A2A-2A4;46;2;2;;D;A;A;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
46C2-2A4A-2A4;46;2;2;;C;A;A;;2;4;4;;;A;;;;1;;;;;;;;256qam;;;
46A2-2A4A-2A4;46;2;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;256qam;;;
46E2-2A4A;46;2;;;E;A;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
46D2-2A4A;46;2;;;D;A;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
46C2-2A4A;46;2;;;C;A;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
46A2-2A4A;46;2;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
41C4A-41A2-41A2;41;41;41;;C;A;A;;4;2;2;;A;;;;1;;;;;;;;;;;;
