combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
40C2C-40A2;40;40;;;C;A;;;2;2;;;C;;;;1;;;;;;;;256qam;;;;
40C2A-40A2;40;40;;;C;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
40C2-40A2A;40;40;;;C;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
40A2A-40A2;40;40;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
40D2C;40;;;;D;;;;2;;;;C;;;;1;;;;;;;;256qam;;;;
40D2A;40;;;;D;;;;2;;;;A;;;;1;;;;;;;;256qam;;;;
40C2C;40;;;;C;;;;2;;;;C;;;;1;;;;;;;;256qam;;;;
40C2A;40;;;;C;;;;2;;;;A;;;;1;;;;;;;;256qam;;;;
40A2A;40;;;;A;;;;2;;;;A;;;;1;;;;;;;;256qam;;;;
38A2-28A2A;38;28;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
38C2C;38;;;;C;;;;2;;;;C;;;;1;;;;;;;;256qam;;;;
38C2A;38;;;;C;;;;2;;;;A;;;;1;;;;;;;;256qam;;;;
38A2A;38;;;;A;;;;2;;;;A;;;;1;;;;;;;;256qam;;;;
28A2A-7A2-3A2-1A2;28;7;3;1;A;A;A;A;2;2;2;2;A;;;;1;;;;;;;;256qam;;;;
28A2-7A2A-3A2-1A2;28;7;3;1;A;A;A;A;2;2;2;2;;A;;;;1;;;;;;;;256qam;;;
28A2-7A2-3A2A-1A2;28;7;3;1;A;A;A;A;2;2;2;2;;;A;;;;1;;;;;;;;256qam;;
28A2-7A2-3A2-1A2A;28;7;3;1;A;A;A;A;2;2;2;2;;;;A;;;;1;;;;;;;;256qam;
28A2A-7C2-3A2;28;7;3;;A;C;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
28A2-7C2C-3A2;28;7;3;;A;C;A;;2;2;2;;;C;;;;1;;;;;;;;256qam;;;
28A2-7C2A-3A2;28;7;3;;A;C;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
28A2-7C2-3A2A;28;7;3;;A;C;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
28A2A-7A2-3A2;28;7;3;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
28A2-7A2A-3A2;28;7;3;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
28A2-7A2-3A2A;28;7;3;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
28A2A-7A2-1A2;28;7;1;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
28A2-7A2A-1A2;28;7;1;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
28A2-7A2-1A2A;28;7;1;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
28A2A-7C2;28;7;;;A;C;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
28A2-7C2C;28;7;;;A;C;;;2;2;;;;C;;;;1;;;;;;;;256qam;;;
28A2-7C2A;28;7;;;A;C;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
28A2A-7A2;28;7;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
28A2-7A2A;28;7;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
28A2A-3A2-1A2;28;3;1;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
28A2-3A2A-1A2;28;3;1;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
28A2-3A2-1A2A;28;3;1;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
28A2A-3A2;28;3;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
28A2-3A2A;28;3;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
28A2A-1A2;28;1;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
28A2-1A2A;28;1;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
28A2A;28;;;;A;;;;2;;;;A;;;;1;;;;;;;;256qam;;;;
20A2A-7C2-3A2-1A2;20;7;3;1;A;C;A;A;2;2;2;2;A;;;;1;;;;;;;;256qam;;;;
20A2-7C2C-3A2-1A2;20;7;3;1;A;C;A;A;2;2;2;2;;C;;;;1;;;;;;;;256qam;;;
20A2-7C2A-3A2-1A2;20;7;3;1;A;C;A;A;2;2;2;2;;A;;;;1;;;;;;;;256qam;;;
20A2-7C2-3A2A-1A2;20;7;3;1;A;C;A;A;2;2;2;2;;;A;;;;1;;;;;;;;256qam;;
20A2-7C2-3A2-1A2A;20;7;3;1;A;C;A;A;2;2;2;2;;;;A;;;;1;;;;;;;;256qam;
