combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;ULmimo1;ULmimo2;ULmimo3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bcs
66A2A;66;;;A;;;2;;;A;;;1;;;;;;64qam;;;
41A4A-41A4;41;41;;A;A;;4;4;;A;;;1;;;;;;64qam;;;
41C4C-39A2;41;39;;C;A;;4;2;;C;;;1;;;;;;64qam;;;
41C4A-39A2;41;39;;C;A;;4;2;;A;;;1;;;;;;64qam;;;
41C4-39A2A;41;39;;C;A;;4;2;;;A;;;1;;;;;;64qam;;
41A4A-39A2;41;39;;A;A;;4;2;;A;;;1;;;;;;64qam;;;
41A4-39A2A;41;39;;A;A;;4;2;;;A;;;1;;;;;;64qam;;
41A4-8A2A-3A2;41;8;3;A;A;A;4;2;2;;A;;;1;;;;;;64qam;;
41A4-8A2-3A2A;41;8;3;A;A;A;4;2;2;;;A;;;1;;;;;;64qam;
41A4-8A2A-1A2;41;8;1;A;A;A;4;2;2;;A;;;1;;;;;;64qam;;
41A4-8A2-1A2A;41;8;1;A;A;A;4;2;2;;;A;;;1;;;;;;64qam;
41A4-8A2A;41;8;;A;A;;4;2;;;A;;;1;;;;;;64qam;;
41A4A-3A2-1A2;41;3;1;A;A;A;4;2;2;A;;;1;;;;;;64qam;;;
41A4-3A2A-1A2;41;3;1;A;A;A;4;2;2;;A;;;1;;;;;;64qam;;
41A4-3A2-1A2A;41;3;1;A;A;A;4;2;2;;;A;;;1;;;;;;64qam;
41C4C-3A2;41;3;;C;A;;4;2;;C;;;1;;;;;;64qam;;;
41C4A-3A2;41;3;;C;A;;4;2;;A;;;1;;;;;;64qam;;;
41C4-3A2A;41;3;;C;A;;4;2;;;A;;;1;;;;;;64qam;;
41A4A-3A2;41;3;;A;A;;4;2;;A;;;1;;;;;;64qam;;;
41A4-3A2A;41;3;;A;A;;4;2;;;A;;;1;;;;;;64qam;;
41A4A-1A2;41;1;;A;A;;4;2;;A;;;1;;;;;;64qam;;;
41A4-1A2A;41;1;;A;A;;4;2;;;A;;;1;;;;;;64qam;;
41D4C;41;;;D;;;4;;;C;;;1;;;;;;64qam;;;
41D4A;41;;;D;;;4;;;A;;;1;;;;;;64qam;;;
41C4C;41;;;C;;;4;;;C;;;1;;;;;;64qam;;;
41C4A;41;;;C;;;4;;;A;;;1;;;;;;64qam;;;
41A4A;41;;;A;;;4;;;A;;;1;;;;;;64qam;;;
40A2-40A2-5A2A;40;40;5;A;A;A;2;2;2;;;A;;;1;;;;;;64qam;
40A2A-40A2;40;40;;A;A;;2;2;;A;;;1;;;;;;64qam;;;
40A2-8A2A-3A2;40;8;3;A;A;A;2;2;2;;A;;;1;;;;;;64qam;;
40A2-8A2-3A2A;40;8;3;A;A;A;2;2;2;;;A;;;1;;;;;;64qam;
40A2-8A2A-1A2;40;8;1;A;A;A;2;2;2;;A;;;1;;;;;;64qam;;
40A2-8A2-1A2A;40;8;1;A;A;A;2;2;2;;;A;;;1;;;;;;64qam;
40C2-8A2A;40;8;;C;A;;2;2;;;A;;;1;;;;;;64qam;;
40A2-8A2A;40;8;;A;A;;2;2;;;A;;;1;;;;;;64qam;;
40A2-5A2A-3A2;40;5;3;A;A;A;2;2;2;;A;;;1;;;;;;64qam;;
40A2-5A2-3A2A;40;5;3;A;A;A;2;2;2;;;A;;;1;;;;;;64qam;
40A2-5A2A-1A2;40;5;1;A;A;A;2;2;2;;A;;;1;;;;;;64qam;;
40A2-5A2-1A2A;40;5;1;A;A;A;2;2;2;;;A;;;1;;;;;;64qam;
40C2-5A2A;40;5;;C;A;;2;2;;;A;;;1;;;;;;64qam;;
40A2-5A2A;40;5;;A;A;;2;2;;;A;;;1;;;;;;64qam;;
