combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bsc
66A4A-66A4-7A2-5A2;66;66;7;5;A;A;A;A;4;4;2;2;A;;;;1;;;;;;;;256qam;;;;
66A4A-66A2-7A4-5A2;66;66;7;5;A;A;A;A;4;2;4;2;A;;;;1;;;;;;;;256qam;;;;
66A4-66A4-7A2A-5A2;66;66;7;5;A;A;A;A;4;4;2;2;;;A;;;;1;;;;;;;;256qam;;
66A4-66A2-7A4A-5A2;66;66;7;5;A;A;A;A;4;2;4;2;;;A;;;;1;;;;;;;;256qam;;
66A4-66A4-7A2-5A2A;66;66;7;5;A;A;A;A;4;4;2;2;;;;A;;;;1;;;;;;;;256qam;
66A4-66A2-7A4-5A2A;66;66;7;5;A;A;A;A;4;2;4;2;;;;A;;;;1;;;;;;;;256qam;
66A4A-66A4-7C2;66;66;7;;A;A;C;;4;4;2;;A;;;;1;;;;;;;;256qam;;;;
66A4A-66A2-7C42;66;66;7;;A;A;C;;4;2;4, 2;;A;;;;1;;;;;;;;256qam;;;;
66A2A-66A2-7C4;66;66;7;;A;A;C;;2;2;4;;A;;;;1;;;;;;;;256qam;;;;
66A4-66A4-7C2C;66;66;7;;A;A;C;;4;4;2;;;;C;;;;1;;;;;;;;256qam;;
66A4-66A2-7C42C;66;66;7;;A;A;C;;4;2;4, 2;;;;C;;;;1;;;;;;;;256qam;;
66A2-66A2-7C4C;66;66;7;;A;A;C;;2;2;4;;;;C;;;;1;;;;;;;;256qam;;
66A4-66A4-7C2A;66;66;7;;A;A;C;;4;4;2;;;;A;;;;1;;;;;;;;256qam;;
66A4-66A2-7C42A;66;66;7;;A;A;C;;4;2;4, 2;;;;A;;;;1;;;;;;;;256qam;;
