combo;band1;band2;class1;class2;mimo1;mimo2;ul1;ul2;ULmimo1;ULmimo2;DLmod1;DLmod2;ULmod1;ULmod2;bcs
41AA-41A;41;41;A;A;;;A;;;;;;;;
41A-28AA;41;28;A;A;;;;A;;;;;;;
41A-8AA;41;8;A;A;;;;A;;;;;;;
41A-5AA;41;5;A;A;;;;A;;;;;;;
41A-3AA;41;3;A;A;;;;A;;;;;;;
41A-1AA;41;1;A;A;;;;A;;;;;;;
41CC;41;;C;;;;C;;;;;;;;
41BB;41;;B;;;;B;;;;;;;;
40AA-40A;40;40;A;A;;;A;;;;;;;;
40A-20AA;40;20;A;A;;;;A;;;;;;;
40A-8AA;40;8;A;A;;;;A;;;;;;;
40A-3AA;40;3;A;A;;;;A;;;;;;;
40A-1AA;40;1;A;A;;;;A;;;;;;;
40CC;40;;C;;;;C;;;;;;;;
40BB;40;;B;;;;B;;;;;;;;
38AA-38A;38;38;A;A;;;A;;;;;;;;
38A-28AA;38;28;A;A;;;;A;;;;;;;
38A-20AA;38;20;A;A;;;;A;;;;;;;
38A-8AA;38;8;A;A;;;;A;;;;;;;
38A-3AA;38;3;A;A;;;;A;;;;;;;
38A-1AA;38;1;A;A;;;;A;;;;;;;
38CC;38;;C;;;;C;;;;;;;;
38BB;38;;B;;;;B;;;;;;;;
32A-28AA;32;28;A;A;;;;A;;;;;;;
32A-20AA;32;20;A;A;;;;A;;;;;;;
32A-8AA;32;8;A;A;;;;A;;;;;;;
32A-7AA;32;7;A;A;;;;A;;;;;;;
32A-3AA;32;3;A;A;;;;A;;;;;;;
32A-1AA;32;1;A;A;;;;A;;;;;;;
28AA-7A;28;7;A;A;;;A;;;;;;;;
28A-7AA;28;7;A;A;;;;A;;;;;;;
28AA-4A;28;4;A;A;;;A;;;;;;;;
28A-4AA;28;4;A;A;;;;A;;;;;;;
28AA-3A;28;3;A;A;;;A;;;;;;;;
28A-3AA;28;3;A;A;;;;A;;;;;;;
28AA-2A;28;2;A;A;;;A;;;;;;;;
28A-2AA;28;2;A;A;;;;A;;;;;;;
28AA-1A;28;1;A;A;;;A;;;;;;;;
28A-1AA;28;1;A;A;;;;A;;;;;;;
20AA-7A;20;7;A;A;;;A;;;;;;;;
20A-7AA;20;7;A;A;;;;A;;;;;;;
20AA-3A;20;3;A;A;;;A;;;;;;;;
20A-3AA;20;3;A;A;;;;A;;;;;;;
20AA-1A;20;1;A;A;;;A;;;;;;;;
20A-1AA;20;1;A;A;;;;A;;;;;;;
8AA-7A;8;7;A;A;;;A;;;;;;;;
8A-7AA;8;7;A;A;;;;A;;;;;;;
8AA-3A;8;3;A;A;;;A;;;;;;;;
8A-3AA;8;3;A;A;;;;A;;;;;;;
8AA-1A;8;1;A;A;;;A;;;;;;;;
8A-1AA;8;1;A;A;;;;A;;;;;;;
7AA-7A;7;7;A;A;;;A;;;;;;;;
7AA-5A;7;5;A;A;;;A;;;;;;;;
7A-5AA;7;5;A;A;;;;A;;;;;;;
7AA-4A;7;4;A;A;;;A;;;;;;;;
7A-4AA;7;4;A;A;;;;A;;;;;;;
7AA-3A;7;3;A;A;;;A;;;;;;;;
7A-3AA;7;3;A;A;;;;A;;;;;;;
7AA-2A;7;2;A;A;;;A;;;;;;;;
7A-2AA;7;2;A;A;;;;A;;;;;;;
7AA-1A;7;1;A;A;;;A;;;;;;;;
7A-1AA;7;1;A;A;;;;A;;;;;;;
7CC;7;;C;;;;C;;;;;;;;
5AA-4A;5;4;A;A;;;A;;;;;;;;
5A-4AA;5;4;A;A;;;;A;;;;;;;
5AA-3A;5;3;A;A;;;A;;;;;;;;
5A-3AA;5;3;A;A;;;;A;;;;;;;
5AA-2A;5;2;A;A;;;A;;;;;;;;
5A-2AA;5;2;A;A;;;;A;;;;;;;
5AA-1A;5;1;A;A;;;A;;;;;;;;
5A-1AA;5;1;A;A;;;;A;;;;;;;
4AA-2A;4;2;A;A;;;A;;;;;;;;
4A-2AA;4;2;A;A;;;;A;;;;;;;
3AA-3A;3;3;A;A;;;A;;;;;;;;
3AA-1A;3;1;A;A;;;A;;;;;;;;
3A-1AA;3;1;A;A;;;;A;;;;;;;
3CA;3;;C;;;;A;;;;;;;;
3BA;3;;B;;;;A;;;;;;;;
2CA;2;;C;;;;A;;;;;;;;
2BA;2;;B;;;;A;;;;;;;;
1CA;1;;C;;;;A;;;;;;;;
1BA;1;;B;;;;A;;;;;;;;
