combo;band1;band2;class1;class2;mimo1;mimo2;ul1;ul2;ULmimo1;ULmimo2;DLmod1;DLmod2;ULmod1;ULmod2;bcs
41A2A-39A2;41;39;A;A;2;2;A;;1;;;;;;
41A2-39A2A;41;39;A;A;2;2;;A;;1;;;;;
41C2C;41;;C;;2;;C;;1;;;;;;
41C2B;41;;C;;2;;B;;1;;;;;;
41C2A;41;;C;;2;;A;;1;;;;;;
41B2B;41;;B;;2;;B;;1;;;;;;
41B2A;41;;B;;2;;A;;1;;;;;;
41A2A;41;;A;;2;;A;;1;;;;;;
40C2C;40;;C;;2;;C;;1;;;;;;
40C2B;40;;C;;2;;B;;1;;;;;;
40C2A;40;;C;;2;;A;;1;;;;;;
40B2B;40;;B;;2;;B;;1;;;;;;
40B2A;40;;B;;2;;A;;1;;;;;;
40A2A;40;;A;;2;;A;;1;;;;;;
39C2C;39;;C;;2;;C;;1;;;;;;
39C2B;39;;C;;2;;B;;1;;;;;;
39C2A;39;;C;;2;;A;;1;;;;;;
39B2B;39;;B;;2;;B;;1;;;;;;
39B2A;39;;B;;2;;A;;1;;;;;;
39A2A;39;;A;;2;;A;;1;;;;;;
38C2C;38;;C;;2;;C;;1;;;;;;
38C2B;38;;C;;2;;B;;1;;;;;;
38C2A;38;;C;;2;;A;;1;;;;;;
38B2B;38;;B;;2;;B;;1;;;;;;
38B2A;38;;B;;2;;A;;1;;;;;;
38A2A;38;;A;;2;;A;;1;;;;;;
7C2C;7;;C;;2;;C;;1;;;;;;
7C2B;7;;C;;2;;B;;1;;;;;;
7C2A;7;;C;;2;;A;;1;;;;;;
7B2B;7;;B;;2;;B;;1;;;;;;
7B2A;7;;B;;2;;A;;1;;;;;;
7A2A;7;;A;;2;;A;;1;;;;;;
3A2A-1A2;3;1;A;A;2;2;A;;1;;;;;;
3A2-1A2A;3;1;A;A;2;2;;A;;1;;;;;
3C2C;3;;C;;2;;C;;1;;;;;;
3C2B;3;;C;;2;;B;;1;;;;;;
3C2A;3;;C;;2;;A;;1;;;;;;
3B2B;3;;B;;2;;B;;1;;;;;;
3B2A;3;;B;;2;;A;;1;;;;;;
3A2A;3;;A;;2;;A;;1;;;;;;
1C2C;1;;C;;2;;C;;1;;;;;;
1C2B;1;;C;;2;;B;;1;;;;;;
1C2A;1;;C;;2;;A;;1;;;;;;
1B2B;1;;B;;2;;B;;1;;;;;;
1B2A;1;;B;;2;;A;;1;;;;;;
1A2A;1;;A;;2;;A;;1;;;;;;
