combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
42A4-19A2A-3A4-1A4;42;19;3;1;A;A;A;A;4;2;4;4;;A;;;;1;;;;;;;;256qam;;;
42A4-19A2-3A4A-1A4;42;19;3;1;A;A;A;A;4;2;4;4;;;A;;;;1;;;;;;;;256qam;;
42A4-19A2-3A4-1A4A;42;19;3;1;A;A;A;A;4;2;4;4;;;;A;;;;1;;;;;;;;256qam;
42C4A-19A2-3A4;42;19;3;;C;A;A;;4;2;4;;A;;;;1;;;;;;;;64qam;;;;
42C4-19A2A-3A4;42;19;3;;C;A;A;;4;2;4;;;A;;;;1;;;;;;;;64qam;;;
42C4-19A2-3A4A;42;19;3;;C;A;A;;4;2;4;;;;A;;;;1;;;;;;;;64qam;;
42A4A-19A2-3A4;42;19;3;;A;A;A;;4;2;4;;A;;;;1;;;;;;;;256qam;;;;
42A4-19A2A-3A4;42;19;3;;A;A;A;;4;2;4;;;A;;;;1;;;;;;;;256qam;;;
42A4-19A2-3A4A;42;19;3;;A;A;A;;4;2;4;;;;A;;;;1;;;;;;;;256qam;;
42C4A-19A2-1A4;42;19;1;;C;A;A;;4;2;4;;A;;;;1;;;;;;;;64qam;;;;
42C4-19A2A-1A4;42;19;1;;C;A;A;;4;2;4;;;A;;;;1;;;;;;;;64qam;;;
42C4-19A2-1A4A;42;19;1;;C;A;A;;4;2;4;;;;A;;;;1;;;;;;;;64qam;;
42A4A-19A2-1A4;42;19;1;;A;A;A;;4;2;4;;A;;;;1;;;;;;;;256qam;;;;
42A4-19A2A-1A4;42;19;1;;A;A;A;;4;2;4;;;A;;;;1;;;;;;;;256qam;;;
42A4-19A2-1A4A;42;19;1;;A;A;A;;4;2;4;;;;A;;;;1;;;;;;;;256qam;;
42C4A-19A2;42;19;;;C;A;;;4;2;;;A;;;;1;;;;;;;;64qam;;;;
42C4-19A2A;42;19;;;C;A;;;4;2;;;;A;;;;1;;;;;;;;64qam;;;
42A4A-19A2;42;19;;;A;A;;;4;2;;;A;;;;1;;;;;;;;256qam;;;;
42A4-19A2A;42;19;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;256qam;;;
42C4C-3A4-1A4;42;3;1;;C;A;A;;4;4;4;;C;;;;1;;;;;;;;256qam;;;;
42C4A-3A4-1A4;42;3;1;;C;A;A;;4;4;4;;A;;;;1;;;;;;;;64qam;;;;
42C4-3A4A-1A4;42;3;1;;C;A;A;;4;4;4;;;A;;;;1;;;;;;;;64qam;;;
42C4-3A4-1A4A;42;3;1;;C;A;A;;4;4;4;;;;A;;;;1;;;;;;;;64qam;;
42A4A-3A4-1A4;42;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;256qam;;;;
42A4-3A4A-1A4;42;3;1;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;256qam;;;
42A4-3A4-1A4A;42;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;256qam;;
42C4C-3A4;42;3;;;C;A;;;4;4;;;C;;;;1;;;;;;;;256qam;;;;
42C4A-3A4;42;3;;;C;A;;;4;4;;;A;;;;1;;;;;;;;64qam;;;;
42C4-3A4A;42;3;;;C;A;;;4;4;;;;A;;;;1;;;;;;;;64qam;;;
42A4A-3A4;42;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
42A4-3A4A;42;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;256qam;;;
