combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
66A2A-66A2-13A2;66;66;13;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
66A2-66A2-13A2A;66;66;13;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
66A2A-66A2-12A2;66;66;12;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
66A2-66A2-12A2A;66;66;12;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
66A2A-66A2-5A2;66;66;5;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
66A2-66A2-5A2A;66;66;5;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
66A2A-66A2-2A2;66;66;2;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
66A2-66A2-2A2A;66;66;2;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
66C2A-66A2;66;66;;;C;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
66C2-66A2A;66;66;;;C;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
66B2A-66A2;66;66;;;B;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
66B2-66A2A;66;66;;;B;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
66A2A-66A2;66;66;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
66A2A-13A2-2A2;66;13;2;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
66A2-13A2A-2A2;66;13;2;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
66A2-13A2-2A2A;66;13;2;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
66A2A-13A2;66;13;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
66A2-13A2A;66;13;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
66A2A-12A2-2A2;66;12;2;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
66A2-12A2A-2A2;66;12;2;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
66A2-12A2-2A2A;66;12;2;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
66C2A-12A2;66;12;;;C;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
66C2-12A2A;66;12;;;C;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
66B2A-12A2;66;12;;;B;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
66B2-12A2A;66;12;;;B;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
66A2A-12A2;66;12;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
66A2-12A2A;66;12;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
66A2A-5A2-2A2;66;5;2;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
66A2-5A2A-2A2;66;5;2;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
