combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
38A4A;38;;;;;A;;;;;4;;;;;A;;;;;1;;;;;;;;;;256qam;;;;;
29A2-4A4A;29;4;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;64qam;;;;
29A2-2A2A;29;2;;;;A;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;256qam;;;;
28A4A-7A4-7A4;28;7;7;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-7A4A-7A4;28;7;7;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4A-7C4-3A4-1A4;28;7;3;1;;A;C;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-7C4A-3A4-1A4;28;7;3;1;;A;C;A;A;;4;4;4;4;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4-7C4-3A4A-1A4;28;7;3;1;;A;C;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;64qam;;;
28A4-7C4-3A4-1A4A;28;7;3;1;;A;C;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;256qam;;
28A4A-7A4-3C4-1A4;28;7;3;1;;A;A;C;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-7A4A-3C4-1A4;28;7;3;1;;A;A;C;A;;4;4;4;4;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4-7A4-3C4A-1A4;28;7;3;1;;A;A;C;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;64qam;;;
28A4-7A4-3C4-1A4A;28;7;3;1;;A;A;C;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;256qam;;
28A4A-7A4-3A4-1A4;28;7;3;1;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-7A4A-3A4-1A4;28;7;3;1;;A;A;A;A;;4;4;4;4;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4-7A4-3A4A-1A4;28;7;3;1;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;64qam;;;
28A4-7A4-3A4-1A4A;28;7;3;1;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;256qam;;
28A4A-7C4-3C4;28;7;3;;;A;C;C;;;4;4;4;;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-7C4C-3C4;28;7;3;;;A;C;C;;;4;4;4;;;;C;;;;;1;;;;;;;;;;64qam;;;;
28A4-7C4A-3C4;28;7;3;;;A;C;C;;;4;4;4;;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4-7C4-3C4C;28;7;3;;;A;C;C;;;4;4;4;;;;;C;;;;;1;;;;;;;;;;64qam;;;
28A4-7C4-3C4A;28;7;3;;;A;C;C;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;64qam;;;
28A4A-7C4-3A4;28;7;3;;;A;C;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-7C4C-3A4;28;7;3;;;A;C;A;;;4;4;4;;;;C;;;;;1;;;;;;;;;;64qam;;;;
28A4-7C4A-3A4;28;7;3;;;A;C;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4-7C4-3A4A;28;7;3;;;A;C;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;64qam;;;
28A4A-7A4-3C4;28;7;3;;;A;A;C;;;4;4;4;;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-7A4A-3C4;28;7;3;;;A;A;C;;;4;4;4;;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4-7A4-3C4C;28;7;3;;;A;A;C;;;4;4;4;;;;;C;;;;;1;;;;;;;;;;64qam;;;
28A4-7A4-3C4A;28;7;3;;;A;A;C;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;64qam;;;
28A4A-7A4-3A4;28;7;3;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-7A4A-3A4;28;7;3;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4-7A4-3A4A;28;7;3;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;64qam;;;
28A4A-7A4-2A2;28;7;2;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-7A4A-2A2;28;7;2;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4-7A4-2A2A;28;7;2;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;256qam;;;
28A4A-7C4-1A4;28;7;1;;;A;C;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-7C4A-1A4;28;7;1;;;A;C;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4-7C4-1A4A;28;7;1;;;A;C;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;256qam;;;
28A4A-7A4-1A4;28;7;1;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;256qam;;;;;
