combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
66A4A-66A4-7A4-7A4;66;66;7;7;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;256qam;;;;;
66A4-66A4-7A4A-7A4;66;66;7;7;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;256qam;;;
66A4A-66A4-7C4-5A2;66;66;7;5;;A;A;C;A;;4;4;4;2;;A;;;;;1;;;;;;;;;;256qam;;;;;
66A4-66A4-7C4A-5A2;66;66;7;5;;A;A;C;A;;4;4;4;2;;;;A;;;;;1;;;;;;;;;;256qam;;;
66A4-66A4-7C4-5A2A;66;66;7;5;;A;A;C;A;;4;4;4;2;;;;;A;;;;;1;;;;;;;;;;256qam;;
66A4A-66A4-7A4-5A2;66;66;7;5;;A;A;A;A;;4;4;4;2;;A;;;;;1;;;;;;;;;;256qam;;;;;
66A4-66A4-7A4A-5A2;66;66;7;5;;A;A;A;A;;4;4;4;2;;;;A;;;;;1;;;;;;;;;;256qam;;;
66A4-66A4-7A4-5A2A;66;66;7;5;;A;A;A;A;;4;4;4;2;;;;;A;;;;;1;;;;;;;;;;256qam;;
66A4A-66A4-7A4-2A2;66;66;7;2;;A;A;A;A;;4;4;4;2;;A;;;;;1;;;;;;;;;;256qam;;;;;
66A4A-66A4-7A2-2A4;66;66;7;2;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;256qam;;;;;
66A2A-66A2-7A4-2A4;66;66;7;2;;A;A;A;A;;2;2;4;4;;A;;;;;1;;;;;;;;;;256qam;;;;;
66A4-66A4-7A4A-2A2;66;66;7;2;;A;A;A;A;;4;4;4;2;;;;A;;;;;1;;;;;;;;;;256qam;;;
66A4-66A4-7A2A-2A4;66;66;7;2;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;256qam;;;
