combo;FR1 DL1;FR1 BW1;FR1 SCS1;FR2 DL1;FR2 BW1;FR2 SCS1;FR1 UL1;FR1 UL MOD1;FR2 UL1;FR2 UL MOD1;mimo FR1 DL1;mimo FR2 DL1;mimo FR1 UL1;mimo FR2 UL1;
n79A4A_n257I2I2-0;79A;100;30;257I;100;120;79A;256qam;257I;256qam;4;2;1;2;
n79A4A_n257G2G2-0;79A;100;30;257G;100;120;79A;256qam;257G;256qam;4;2;1;2;
n78A4A_n257I2I2-0;78A;100;30;257I;100;120;78A;256qam;257I;256qam;4;2;1;2;
n78A4A_n257G2G2-0;78A;100;30;257G;100;120;78A;256qam;257G;256qam;4;2;1;2;
n77A4A_n257I2I2-0;77A;100;30;257I;100;120;77A;256qam;257I;256qam;4;2;1;2;
n77A4A_n257G2G2-0;77A;100;30;257G;100;120;77A;256qam;257G;256qam;4;2;1;2;
n41A4A_n257I2I2-0;41A;100;30;257I;100;120;41A;256qam;257I;256qam;4;2;1;2;
n41A4A_n257G2G2-0;41A;100;30;257G;100;120;41A;256qam;257G;256qam;4;2;1;2;
n28A2A_n257I2I2-0;28A;30;15;257I;100;120;28A;256qam;257I;256qam;2;2;1;2;
n28A2A_n257G2G2-0;28A;30;15;257G;100;120;28A;256qam;257G;256qam;2;2;1;2;
n3A2A_n257I2I2-0;3A;40;15;257I;100;120;3A;256qam;257I;256qam;2;2;1;2;
n3A2A_n257G2G2-0;3A;40;15;257G;100;120;3A;256qam;257G;256qam;2;2;1;2;
