combo;DL1;DL2;DL3;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo NR DL1;mimo NR DL2;mimo LTE UL1;mimo NR UL1;
40A4A_n79A4A-0;40A;;;40A;256qam;79A;100;30;;;;79A;256qam;4;;;4;;1;1;
39A4A_n79A4A-0;39A;;;39A;256qam;79A;100;30;;;;79A;256qam;4;;;4;;1;1;
3A4A_n79A4A-0;3A;;;3A;256qam;79A;100;30;;;;79A;256qam;4;;;4;;1;1;
41A4A-3A2_n78A4A-0;41A;3A;;41A;256qam;78A;100;30;;;;78A;256qam;4;2;;4;;1;1;
41A2A-3A4_n78A4A-0;41A;3A;;41A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
41A4-3A2A_n78A4A-0;41A;3A;;3A;256qam;78A;100;30;;;;78A;256qam;4;2;;4;;1;1;
41A2-3A4A_n78A4A-0;41A;3A;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
40A4A-3A2_n78A4A-0;40A;3A;;40A;256qam;78A;100;30;;;;78A;256qam;4;2;;4;;1;1;
40A2A-3A4_n78A4A-0;40A;3A;;40A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
3A2A_n78A4A-n40A4-0;3A;;;3A;256qam;78A;100;30;40A;80;30;78A;256qam;2;;;4;4;1;1;
40A4-3A2A_n78A4A-0;40A;3A;;3A;256qam;78A;100;30;;;;78A;256qam;4;2;;4;;1;1;
40A2-3A4A_n78A4A-0;40A;3A;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
3A2A_n78A4-n40A4A-0;3A;;;3A;256qam;78A;100;30;40A;80;30;40A;256qam;2;;;4;4;1;1;
40A4A-1A2_n78A4A-0;40A;1A;;40A;256qam;78A;100;30;;;;78A;256qam;4;2;;4;;1;1;
40A2A-1A4_n78A4A-0;40A;1A;;40A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
1A2A_n78A4A-n40A4-0;1A;;;1A;256qam;78A;100;30;40A;80;30;78A;256qam;2;;;4;4;1;1;
40A4-1A2A_n78A4A-0;40A;1A;;1A;256qam;78A;100;30;;;;78A;256qam;4;2;;4;;1;1;
40A2-1A4A_n78A4A-0;40A;1A;;1A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
1A2A_n78A4-n40A4A-0;1A;;;1A;256qam;78A;100;30;40A;80;30;40A;256qam;2;;;4;4;1;1;
38A4A-3A2_n78A4A-0;38A;3A;;38A;256qam;78A;100;30;;;;78A;256qam;4;2;;4;;1;1;
38A2A-3A4_n78A4A-0;38A;3A;;38A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
