combo;FR1 DL1;FR1 BW1;FR1 SCS1;FR2 DL1;FR2 BW1;FR2 SCS1;FR2 DL2;FR2 BW2;FR2 SCS2;FR2 DL3;FR2 BW3;FR2 SCS3;FR2 DL4;FR2 BW4;FR2 SCS4;FR2 DL5;FR2 BW5;FR2 SCS5;FR2 DL6;FR2 BW6;FR2 SCS6;FR2 DL7;FR2 BW7;FR2 SCS7;FR2 DL8;FR2 BW8;FR2 SCS8;FR1 UL1;FR1 UL MOD1;FR2 UL1;FR2 UL MOD1;mimo FR1 DL1;mimo FR2 DL1;mimo FR2 DL2;mimo FR2 DL3;mimo FR2 DL4;mimo FR2 DL5;mimo FR2 DL6;mimo FR2 DL7;mimo FR2 DL8;mimo FR1 UL1;mimo FR2 UL1;BCS
n77A4A_n261I2I2-n261G2-n261A2;77A;100;30;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;77A;256qam;261I;256qam;4;2;2;2;;;;;;1;2;
n77A4A_n261I2-n261G2G2-n261A2;77A;100;30;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;77A;256qam;261G;256qam;4;2;2;2;;;;;;1;2;
n77A4A_n261I2-n261G2-n261A2A2;77A;100;30;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;77A;256qam;261A;256qam;4;2;2;2;;;;;;1;2;
n66A4A_n261I2I2-n261G2-n261A2;66A;40;15;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;66A;256qam;261I;256qam;4;2;2;2;;;;;;1;2;
n66A4A_n261I2-n261G2G2-n261A2;66A;40;15;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;66A;256qam;261G;256qam;4;2;2;2;;;;;;1;2;
n66A4A_n261I2-n261G2-n261A2A2;66A;40;15;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;66A;256qam;261A;256qam;4;2;2;2;;;;;;1;2;
n66A4A_n261H2H2-n261G2-n261A2;66A;40;15;261H;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;66A;256qam;261H;256qam;4;2;2;2;;;;;;1;2;
n66A4A_n261H2-n261G2G2-n261A2;66A;40;15;261H;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;66A;256qam;261G;256qam;4;2;2;2;;;;;;1;2;
n66A4A_n261H2-n261G2-n261A2A2;66A;40;15;261H;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;66A;256qam;261A;256qam;4;2;2;2;;;;;;1;2;
n5A2A_n261I2I2-n261G2-n261A2;5A;20;15;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;5A;256qam;261I;256qam;2;2;2;2;;;;;;1;2;
n5A2A_n261I2-n261G2G2-n261A2;5A;20;15;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;5A;256qam;261G;256qam;2;2;2;2;;;;;;1;2;
n5A2A_n261I2-n261G2-n261A2A2;5A;20;15;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;5A;256qam;261A;256qam;2;2;2;2;;;;;;1;2;
n5A2A_n261H2H2-n261G2-n261A2;5A;20;15;261H;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;5A;256qam;261H;256qam;2;2;2;2;;;;;;1;2;
n5A2A_n261H2-n261G2G2-n261A2;5A;20;15;261H;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;5A;256qam;261G;256qam;2;2;2;2;;;;;;1;2;
n5A2A_n261H2-n261G2-n261A2A2;5A;20;15;261H;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;5A;256qam;261A;256qam;2;2;2;2;;;;;;1;2;
n2A4A_n261I2I2-n261G2-n261A2;2A;20;15;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;2A;256qam;261I;256qam;4;2;2;2;;;;;;1;2;
n2A4A_n261I2-n261G2G2-n261A2;2A;20;15;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;2A;256qam;261G;256qam;4;2;2;2;;;;;;1;2;
n2A4A_n261I2-n261G2-n261A2A2;2A;20;15;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;2A;256qam;261A;256qam;4;2;2;2;;;;;;1;2;
n2A4A_n261H2H2-n261G2-n261A2;2A;20;15;261H;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;2A;256qam;261H;256qam;4;2;2;2;;;;;;1;2;
n2A4A_n261H2-n261G2G2-n261A2;2A;20;15;261H;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;2A;256qam;261G;256qam;4;2;2;2;;;;;;1;2;
n2A4A_n261H2-n261G2-n261A2A2;2A;20;15;261H;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;2A;256qam;261A;256qam;4;2;2;2;;;;;;1;2;
n77A4A_n261L2I2-n261A2;77A;100;30;261L;100;120;261A;100;120;;;;;;;;;;;;;;;;;;;77A;256qam;261I;256qam;4;2;2;;;;;;;1;2;
n77A4A_n261L2-n261A2A2;77A;100;30;261L;100;120;261A;100;120;;;;;;;;;;;;;;;;;;;77A;256qam;261A;256qam;4;2;2;;;;;;;1;2;
n77A4A_n261I2I2-n261H2;77A;100;30;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;77A;256qam;261I;256qam;4;2;2;;;;;;;1;2;
n77A4A_n261I2-n261H2H2;77A;100;30;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;77A;256qam;261H;256qam;4;2;2;;;;;;;1;2;
n66A4A_n261I2I2-n261H2;66A;40;15;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;66A;256qam;261I;256qam;4;2;2;;;;;;;1;2;
n66A4A_n261I2-n261H2H2;66A;40;15;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;66A;256qam;261H;256qam;4;2;2;;;;;;;1;2;
n66A4A_n261I2I2-n261G2;66A;40;15;261I;100;120;261G;100;120;;;;;;;;;;;;;;;;;;;66A;256qam;261I;256qam;4;2;2;;;;;;;1;2;
n66A4A_n261I2-n261G2G2;66A;40;15;261I;100;120;261G;100;120;;;;;;;;;;;;;;;;;;;66A;256qam;261G;256qam;4;2;2;;;;;;;1;2;
