combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR DL2;mimo NR UL1;
40A2-8A2A-7A2-3A2_n78A4A-n78A4-0;40A;8A;7A;3A;8A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
40A2-8A2-7A2A-3A2_n78A4A-n78A4-0;40A;8A;7A;3A;7A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
40A2-8A2-7A2-3A2A_n78A4A-n78A4-0;40A;8A;7A;3A;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
40A2-8A2-7A2A-1A2_n78A4A-n78A4-0;40A;8A;7A;1A;7A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
40A2-8A2-7A2-1A2A_n78A4A-n78A4-0;40A;8A;7A;1A;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
40C2-8A2A-7A2_n78A4A-n78A4-0;40C;8A;7A;;8A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;;4;4;1;
40C2-8A2-7A2A_n78A4A-n78A4-0;40C;8A;7A;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;;4;4;1;
40C2-8A2A-3A2-1A2_n78A4A-n78A4-0;40C;8A;3A;1A;8A;256qam;78A;50;30;78A;50;30;78A;256qam;2;2;2;2;4;4;1;
40C2-8A2-3A2A-1A2_n78A4A-n78A4-0;40C;8A;3A;1A;3A;256qam;78A;50;30;78A;50;30;78A;256qam;2;2;2;2;4;4;1;
40C2-8A2-3A2-1A2A_n78A4A-n78A4-0;40C;8A;3A;1A;1A;256qam;78A;50;30;78A;50;30;78A;256qam;2;2;2;2;4;4;1;
40A2-8A2A-3A2-1A2_n78A4A-n78A4-0;40A;8A;3A;1A;8A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
40A2-8A2-3A2A-1A2_n78A4A-n78A4-0;40A;8A;3A;1A;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
40A2-8A2-3A2-1A2A_n78A4A-n78A4-0;40A;8A;3A;1A;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
40C2-8A2A-3A2_n78A4A-n78A4-0;40C;8A;3A;;8A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;;4;4;1;
40C2-8A2-3A2A_n78A4A-n78A4-0;40C;8A;3A;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;;4;4;1;
40A4-8A2A-3A2_n78A4A-n78A4-0;40A;8A;3A;;8A;256qam;78A;100;30;78A;100;30;78A;256qam;4;2;2;;4;4;1;
40A2-8A2-3A4A_n78A4A-n78A4-0;40A;8A;3A;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;4;;4;4;1;
40C2-8A2A-1A2_n78A4A-n78A4-0;40C;8A;1A;;8A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;;4;4;1;
40C2-8A2-1A2A_n78A4A-n78A4-0;40C;8A;1A;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;;4;4;1;
40A4-8A2A-1A2_n78A4A-n78A4-0;40A;8A;1A;;8A;256qam;78A;100;30;78A;100;30;78A;256qam;4;2;2;;4;4;1;
40A2-8A2-1A4A_n78A4A-n78A4-0;40A;8A;1A;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;4;;4;4;1;
40A2-7A2A-3A2-1A2_n78A4A-n78A4-0;40A;7A;3A;1A;7A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
40A2-7A2-3A2A-1A2_n78A4A-n78A4-0;40A;7A;3A;1A;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
40A2-7A2-3A2-1A2A_n78A4A-n78A4-0;40A;7A;3A;1A;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
40C2-7A2A-3A2_n78A4A-n78A4-0;40C;7A;3A;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;;4;4;1;
40C2-7A2-3A2A_n78A4A-n78A4-0;40C;7A;3A;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;;4;4;1;
40A2-7A2A-3A4_n78A4A-n78A4-0;40A;7A;3A;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;4;;4;4;1;
40A2-7A2-3A4A_n78A4A-n78A4-0;40A;7A;3A;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;4;;4;4;1;
40C2-7A2A-1A2_n78A4A-n78A4-0;40C;7A;1A;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;;4;4;1;
40C2-7A2-1A2A_n78A4A-n78A4-0;40C;7A;1A;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;;4;4;1;
40A2-7A2A-1A4_n78A4A-n78A4-0;40A;7A;1A;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;4;;4;4;1;
40A2-7A2-1A4A_n78A4A-n78A4-0;40A;7A;1A;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;4;;4;4;1;
40C2-3A2A-1A2_n78A4A-n78A4-0;40C;3A;1A;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;;4;4;1;
40C2-3A2-1A2A_n78A4A-n78A4-0;40C;3A;1A;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;;4;4;1;
40A2-3A4A-1A2_n78A4A-n78A4-0;40A;3A;1A;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;2;;4;4;1;
40A2-3A2-1A4A_n78A4A-n78A4-0;40A;3A;1A;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;4;;4;4;1;
40C2-3A4A_n78A4A-n78A4-0;40C;3A;;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;;;4;4;1;
40A4-3A4A_n78A4A-n78A4-0;40A;3A;;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;
40C2-1A4A_n78A4A-n78A4-0;40C;1A;;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;;;4;4;1;
40A4-1A4A_n78A4A-n78A4-0;40A;1A;;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;
40C4A_n78A4A-n78A4-0;40C;;;;40A;256qam;78A;100;30;78A;100;30;78A;256qam;4;;;;4;4;1;
38A2-20A2A-3A2-1A2_n78A4A-n78A4-0;38A;20A;3A;1A;20A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
38A2-20A2-3A2A-1A2_n78A4A-n78A4-0;38A;20A;3A;1A;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
38A2-20A2-3A2-1A2A_n78A4A-n78A4-0;38A;20A;3A;1A;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
32A2-20A2A_n78A4A-n78A4-0;32A;20A;;;20A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;;;4;4;1;
32A2-3A4A-1A2_n78A4A-n78A4-0;32A;3A;1A;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;2;;4;4;1;
32A2-3A2-1A4A_n78A4A-n78A4-0;32A;3A;1A;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;4;;4;4;1;
28A2A_n78A4A-n78A4-0;28A;;;;28A;256qam;78A;100;30;78A;100;30;78A;256qam;2;;;;4;4;1;
20A2A-7A2-3A2-1A2_n78A4A-n78A4-0;20A;7A;3A;1A;20A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
20A2-7A2A-3A2-1A2_n78A4A-n78A4-0;20A;7A;3A;1A;7A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
20A2-7A2-3A2A-1A2_n78A4A-n78A4-0;20A;7A;3A;1A;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
20A2-7A2-3A2-1A2A_n78A4A-n78A4-0;20A;7A;3A;1A;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
20A2A-3A4_n78A4A-n78A4-0;20A;3A;;;20A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;;;4;4;1;
20A2-3A4A_n78A4A-n78A4-0;20A;3A;;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;;;4;4;1;
8A2A-7A2-3A2-1A2_n78A4A-n78A4-0;8A;7A;3A;1A;8A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
8A2-7A2A-3A2-1A2_n78A4A-n78A4-0;8A;7A;3A;1A;7A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
8A2-7A2-3A2A-1A2_n78A4A-n78A4-0;8A;7A;3A;1A;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
8A2-7A2-3A2-1A2A_n78A4A-n78A4-0;8A;7A;3A;1A;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;
8A2A-7A4-3A2_n78A4A-n78A4-0;8A;7A;3A;;8A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;2;;4;4;1;
8A2-7A4A-3A2_n78A4A-n78A4-0;8A;7A;3A;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;2;;4;4;1;
8A2-7A2-3A4A_n78A4A-n78A4-0;8A;7A;3A;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;4;;4;4;1;
8A2A-7A4-1A2_n78A4A-n78A4-0;8A;7A;1A;;8A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;2;;4;4;1;
8A2-7A4A-1A2_n78A4A-n78A4-0;8A;7A;1A;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;2;;4;4;1;
8A2-7A2-1A4A_n78A4A-n78A4-0;8A;7A;1A;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;4;;4;4;1;
8A2A-3A4-1A2_n78A4A-n78A4-0;8A;3A;1A;;8A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;2;;4;4;1;
8A2-3A4A-1A2_n78A4A-n78A4-0;8A;3A;1A;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;2;;4;4;1;
8A2-3A2-1A4A_n78A4A-n78A4-0;8A;3A;1A;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;4;;4;4;1;
8A2A-1A4_n78A4A-n78A4-0;8A;1A;;;8A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;;;4;4;1;
7C2A-3C2-1A2_n78A4A-n78A4-0;7C;3C;1A;;7A;256qam;78A;50;30;78A;50;30;78A;256qam;2;2;2;;4;4;1;
7C2-3C2A-1A2_n78A4A-n78A4-0;7C;3C;1A;;3A;256qam;78A;50;30;78A;50;30;78A;256qam;2;2;2;;4;4;1;
7C2-3C2-1A2A_n78A4A-n78A4-0;7C;3C;1A;;1A;256qam;78A;50;30;78A;50;30;78A;256qam;2;2;2;;4;4;1;
7C2A-3A2-1A2_n78A4A-n78A4-0;7C;3A;1A;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;;4;4;1;
7C2-3A2A-1A2_n78A4A-n78A4-0;7C;3A;1A;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;;4;4;1;
7C2-3A2-1A2A_n78A4A-n78A4-0;7C;3A;1A;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;;4;4;1;
7A2A-3C2-1A2_n78A4A-n78A4-0;7A;3C;1A;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;;4;4;1;
7A2-3C2A-1A2_n78A4A-n78A4-0;7A;3C;1A;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;;4;4;1;
7A2-3C2-1A2A_n78A4A-n78A4-0;7A;3C;1A;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;;4;4;1;
7A4A-3A2-1A2_n78A4A-n78A4-0;7A;3A;1A;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;4;2;2;;4;4;1;
7A2-3A4A-1A2_n78A4A-n78A4-0;7A;3A;1A;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;2;;4;4;1;
7A2-3A2-1A4A_n78A4A-n78A4-0;7A;3A;1A;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;4;;4;4;1;
7C2A-3C2_n78A4A-n78A4-0;7C;3C;;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;;;4;4;1;
7C2-3C2A_n78A4A-n78A4-0;7C;3C;;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;;;4;4;1;
7C2A-3A4_n78A4A-n78A4-0;7C;3A;;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;;;4;4;1;
7C2-3A4A_n78A4A-n78A4-0;7C;3A;;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;;;4;4;1;
7A4A-3C2_n78A4A-n78A4-0;7A;3C;;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;4;2;;;4;4;1;
7A4-3C2A_n78A4A-n78A4-0;7A;3C;;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;4;2;;;4;4;1;
7A4A-3A4_n78A4A-n78A4-0;7A;3A;;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;
7A4-3A4A_n78A4A-n78A4-0;7A;3A;;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;
7C2A-1A4_n78A4A-n78A4-0;7C;1A;;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;;;4;4;1;
7C2-1A4A_n78A4A-n78A4-0;7C;1A;;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;;;4;4;1;
7A4A-1A4_n78A4A-n78A4-0;7A;1A;;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;
7A4-1A4A_n78A4A-n78A4-0;7A;1A;;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;
7C4A_n78A4A-n78A4-0;7C;;;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;4;;;;4;4;1;
3C2A-1A4_n78A4A-n78A4-0;3C;1A;;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;;;4;4;1;
3C2-1A4A_n78A4A-n78A4-0;3C;1A;;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;;;4;4;1;
3A4A-1A4_n78A4A-n78A4-0;3A;1A;;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;
3A4-1A4A_n78A4A-n78A4-0;3A;1A;;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;
3C4A_n78A4A-n78A4-0;3C;;;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;4;;;;4;4;1;
20A2A_n78A4A-n75A2-0;20A;;;;20A;256qam;78A;100;30;75A;20;15;78A;256qam;2;;;;4;2;1;
3A4A_n78A4A-n75A2-0;3A;;;;3A;256qam;78A;100;30;75A;20;15;78A;256qam;4;;;;4;2;1;
