combo;DL1;DL2;DL3;DL4;DL5;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo DL5;mimo NR DL1;mimo NR DL2;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
28A2-1A4A-1A4_n78A4A;28A;1A;1A;;;1A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
28A2A-1A4_n78A4A;28A;1A;;;;28A;256qam;78A;100;30;;;;78A;256qam;2;4;;;;4;;1;1;;;
28A2-1A4A_n78A4A;28A;1A;;;;1A;256qam;78A;100;30;;;;78A;256qam;2;4;;;;4;;1;1;;;
26A2A_n78A4A;26A;;;;;26A;256qam;78A;100;30;;;;78A;256qam;2;;;;;4;;1;1;;;
20A2A-7A4-3C4_n78A4A;20A;7A;3C;;;20A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
20A2-7A4A-3C4_n78A4A;20A;7A;3C;;;7A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
20A2-7A4-3C4A_n78A4A;20A;7A;3C;;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
20A2A-7A4-3A4_n78A4A;20A;7A;3A;;;20A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
20A2-7A4A-3A4_n78A4A;20A;7A;3A;;;7A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
20A2-7A4-3A4A_n78A4A;20A;7A;3A;;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
20A2A-7A4-1A4_n78A4A;20A;7A;1A;;;20A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
20A2-7A4A-1A4_n78A4A;20A;7A;1A;;;7A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
20A2-7A4-1A4A_n78A4A;20A;7A;1A;;;1A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
20A2A-3A4-1A4_n78A4A;20A;3A;1A;;;20A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
20A2-3A4A-1A4_n78A4A;20A;3A;1A;;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
20A2-3A4-1A4A_n78A4A;20A;3A;1A;;;1A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
20A2A-3C4_n78A4A;20A;3C;;;;20A;256qam;78A;100;30;;;;78A;256qam;2;4;;;;4;;1;1;;;
20A2-3C4A_n78A4A;20A;3C;;;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;;;;4;;1;1;;;
3A4A_n78A4A-n20A2;3A;;;;;3A;256qam;78A;100;30;20A;40;15;78A;256qam;4;;;;;4;2;1;1;;;
3A4A_n78A4-n20A2A;3A;;;;;3A;256qam;78A;100;30;20A;40;15;20A;256qam;4;;;;;4;2;1;1;;;
20A2A_n78C4A;20A;;;;;20A;256qam;78C;100;30;;;;78A;256qam;2;;;;;4;;1;1;;;
12A2A_n78A4A;12A;;;;;12A;256qam;78A;100;30;;;;78A;256qam;2;;;;;4;;1;1;;;
8A2A-7A4-7A4-3A4-3A4_n78A4A;8A;7A;7A;3A;3A;8A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;4;4;;1;1;;;
8A2-7A4A-7A4-3A4-3A4_n78A4A;8A;7A;7A;3A;3A;7A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;4;4;;1;1;;;
8A2-7A4-7A4-3A4A-3A4_n78A4A;8A;7A;7A;3A;3A;3A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;4;4;;1;1;;;
7A2A-7A2-3A2-3A2_n78A4-n8A2A;7A;7A;3A;3A;;7A;256qam;78A;100;30;8A;40;15;8A;256qam;2;2;2;2;;4;2;1;1;;;
7A2-7A2-3A2A-3A2_n78A4-n8A2A;7A;7A;3A;3A;;3A;256qam;78A;100;30;8A;40;15;8A;256qam;2;2;2;2;;4;2;1;1;;;
7A4A-7A2-3A2_n78A4-n8A2A;7A;7A;3A;;;7A;256qam;78A;100;30;8A;40;15;8A;256qam;4;2;2;;;4;2;1;1;;;
7A2A-7A4-3A2_n78A4-n8A2A;7A;7A;3A;;;7A;256qam;78A;100;30;8A;40;15;8A;256qam;2;4;2;;;4;2;1;1;;;
7A2A-7A2-3A4_n78A4-n8A2A;7A;7A;3A;;;7A;256qam;78A;100;30;8A;40;15;8A;256qam;2;2;4;;;4;2;1;1;;;
7A4-7A2-3A2A_n78A4-n8A2A;7A;7A;3A;;;3A;256qam;78A;100;30;8A;40;15;8A;256qam;4;2;2;;;4;2;1;1;;;
