combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR UL1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR UL1;
n71A2-n41C4-n25A4A-0;71A;20;15;41C;100;30;25A;30;15;;;;25A;256qam;2;4;4;;1;
n71A2A-n41A4-n25A4-0;71A;20;15;41A;100;30;25A;30;15;;;;71A;256qam;2;4;4;;1;
n71A2-n41A4A-n25A4-0;71A;20;15;41A;100;30;25A;30;15;;;;41A;256qam;2;4;4;;1;
n71A2-n41A4-n25A4A-0;71A;20;15;41A;100;30;25A;30;15;;;;25A;256qam;2;4;4;;1;
n71B2A-n41C4-0;71B;100;15;41C;100;30;;;;;;;71A;256qam;2;4;;;1;
n71B2-n41C4A-0;71B;100;15;41C;100;30;;;;;;;41A;256qam;2;4;;;1;
n71B2A-n41A4-0;71B;100;15;41A;100;30;;;;;;;71A;256qam;2;4;;;1;
n71B2-n41A4A-0;71B;100;15;41A;100;30;;;;;;;41A;256qam;2;4;;;1;
n71A2A-n41C4-0;71A;20;15;41C;100;30;;;;;;;71A;256qam;2;4;;;1;
n71A2-n41C4A-0;71A;20;15;41C;100;30;;;;;;;41A;256qam;2;4;;;1;
n71A2A-n41A4-0;71A;20;15;41A;100;30;;;;;;;71A;256qam;2;4;;;1;
n71A2-n41A4A2-0;71A;20;15;41A;100;30;;;;;;;41A;256qam;2;4;;;2;
n71A2A-n25A4-n25A4-0;71A;20;15;25A;30;15;25A;30;15;;;;71A;256qam;2;4;4;;1;
n71A2-n25A4A-n25A4-0;71A;20;15;25A;30;15;25A;30;15;;;;25A;256qam;2;4;4;;1;
n71B2A-n25A4-0;71B;100;15;25A;40;15;;;;;;;71A;256qam;2;4;;;1;
n71B2-n25A4A-0;71B;100;15;25A;40;15;;;;;;;25A;256qam;2;4;;;1;
n71A2A-n25A4-0;71A;20;15;25A;40;15;;;;;;;71A;256qam;2;4;;;1;
n71A2-n25A4A-0;71A;20;15;25A;40;15;;;;;;;25A;256qam;2;4;;;1;
n71B2A-0;71B;100;15;;;;;;;;;;71A;256qam;2;;;;1;
