combo;DL1;DL2;DL3;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo NR DL1;mimo NR DL2;mimo NR UL1;
48E4A_n5A4A-0;48E;;;48A;256qam;5A;20;15;;;;5A;256qam;4;;;4;;1;
48D4A_n5A4A-0;48D;;;48A;256qam;5A;20;15;;;;5A;256qam;4;;;4;;1;
48C4A_n5A4A-0;48C;;;48A;256qam;5A;20;15;;;;5A;256qam;4;;;4;;1;
48D4A_n25A2A-0;48D;;;48A;256qam;25A;20;15;;;;25A;256qam;4;;;2;;1;
48C4A_n25A2A-0;48C;;;48A;256qam;25A;20;15;;;;25A;256qam;4;;;2;;1;
48D4A_n66A4A-0;48D;;;48A;256qam;66A;20;15;;;;66A;256qam;4;;;4;;1;
48C4A_n66A4A-0;48C;;;48A;256qam;66A;20;15;;;;66A;256qam;4;;;4;;1;
66A4A-66A4-66A4_n2A4A-0;66A;66A;66A;66A;256qam;2A;20;15;;;;2A;256qam;4;4;4;4;;1;
66A4A-66A4-66A4_n5A4A-0;66A;66A;66A;66A;256qam;5A;20;15;;;;5A;256qam;4;4;4;4;;1;
66A4A-66A4-66A4_n77A4A-n77A4-0;66A;66A;66A;66A;256qam;77A;80;30;77A;20;30;77A;256qam;4;4;4;4;4;1;
66A4A-66A4-66A4_n77A4A-n77A4-0;66A;66A;66A;66A;256qam;77A;80;30;77A;20;30;77A;256qam;4;4;4;4;4;1;
66A4A-66A4-66A4_n77A4A-n77A4-0;66A;66A;66A;66A;256qam;77A;60;30;77A;40;30;77A;256qam;4;4;4;4;4;1;
66A4A-66A4-66A4_n77A4A-n77A4-0;66A;66A;66A;66A;256qam;77A;60;30;77A;40;30;77A;256qam;4;4;4;4;4;1;
66A4A-66A4-66A4_n77A4A-n77A4-0;66A;66A;66A;66A;256qam;77A;40;30;77A;60;30;77A;256qam;4;4;4;4;4;1;
66A4A-66A4-66A4_n77A4A-n77A4-0;66A;66A;66A;66A;256qam;77A;40;30;77A;60;30;77A;256qam;4;4;4;4;4;1;
66A4A-66A4-66A4_n77A4A-n77A4-0;66A;66A;66A;66A;256qam;77A;20;30;77A;80;30;77A;256qam;4;4;4;4;4;1;
66A4A-66A4-66A4_n77A4A-n77A4-0;66A;66A;66A;66A;256qam;77A;20;30;77A;80;30;77A;256qam;4;4;4;4;4;1;
