combo;DL1;DL2;DL3;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo NR DL1;mimo NR UL1;
3A4A_n41A4A-0;3A;;;3A;64qam;41A;100;30;41A;64qam;4;;;4;1;
3C2-1A4A_n78A4A-0;3C;1A;;1A;64qam;78A;100;30;78A;64qam;2;4;;4;1;
3C4-1A2A_n78A4A-0;3C;1A;;1A;64qam;78A;100;30;78A;64qam;4;2;;4;1;
3C2A-1A4_n78A4A-0;3C;1A;;3A;64qam;78A;100;30;78A;64qam;2;4;;4;1;
3C4A-1A2_n78A4A-0;3C;1A;;3A;64qam;78A;100;30;78A;64qam;4;2;;4;1;
3A2A-3A2-1A4_n78A4A-0;3A;3A;1A;3A;64qam;78A;100;30;78A;64qam;2;2;4;4;1;
3A2-3A2-1A4A_n78A4A-0;3A;3A;1A;1A;64qam;78A;100;30;78A;64qam;2;2;4;4;1;
8A2-3A4-1A4A_n78A4A-0;8A;3A;1A;1A;64qam;78A;100;30;78A;64qam;2;4;4;4;1;
8A2-3A4A-1A4_n78A4A-0;8A;3A;1A;3A;64qam;78A;100;30;78A;64qam;2;4;4;4;1;
8A2A-3A4-1A4_n78A4A-0;8A;3A;1A;8A;64qam;78A;100;30;78A;64qam;2;4;4;4;1;
