combo;DL1;DL2;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo LTE UL1;mimo NR UL1;
66A4A-66A4_n261A2A2-n261A2-n261A2-n261A2-0;66A;66A;66A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;4;4;2;2;2;2;1;2;
66A4A-13A2_n261A2A2-n261A2-n261A2-n261A2-0;66A;13A;66A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;4;2;2;2;2;2;1;2;
66A4-13A2A_n261A2A2-n261A2-n261A2-n261A2-0;66A;13A;13A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;4;2;2;2;2;2;1;2;
66A4A-5A2_n261A2A2-n261A2-n261A2-n261A2-0;66A;5A;66A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;4;2;2;2;2;2;1;2;
66A4-5A2A_n261A2A2-n261A2-n261A2-n261A2-0;66A;5A;5A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;4;2;2;2;2;2;1;2;
66A4A-2A4_n261A2A2-n261A2-n261A2-n261A2-0;66A;2A;66A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;4;4;2;2;2;2;1;2;
66A4-2A4A_n261A2A2-n261A2-n261A2-n261A2-0;66A;2A;2A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;4;4;2;2;2;2;1;2;
66C4C_n261A2A2-n261A2-n261A2-n261A2-0;66C;;66C;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;4;;2;2;2;2;1;2;
66B4B_n261A2A2-n261A2-n261A2-n261A2-0;66B;;66B;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;4;;2;2;2;2;1;2;
48A4A_n261A2A2-n261A2-n261A2-n261A2-0;48A;;48A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;4;;2;2;2;2;1;2;
13A2A-2A4_n261A2A2-n261A2-n261A2-n261A2-0;13A;2A;13A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;2;4;2;2;2;2;1;2;
13A2-2A4A_n261A2A2-n261A2-n261A2-n261A2-0;13A;2A;2A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;2;4;2;2;2;2;1;2;
5A2A-5A2_n261A2A2-n261A2-n261A2-n261A2-0;5A;5A;5A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;2;2;2;2;2;2;1;2;
5A2A-2A4_n261A2A2-n261A2-n261A2-n261A2-0;5A;2A;5A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;2;4;2;2;2;2;1;2;
5A2-2A4A_n261A2A2-n261A2-n261A2-n261A2-0;5A;2A;2A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;2;4;2;2;2;2;1;2;
5B2B_n261A2A2-n261A2-n261A2-n261A2-0;5B;;5B;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;2;;2;2;2;2;1;2;
4A4A_n261A2A2-n261A2-n261A2-n261A2-0;4A;;4A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;4;;2;2;2;2;1;2;
2A4A-2A4_n261A2A2-n261A2-n261A2-n261A2-0;2A;2A;2A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;4;4;2;2;2;2;1;2;
66A4A-66A4_n261H2G2-n261A2-0;66A;66A;66A;256qam;261H;100;120;261A;100;120;;;;;;;261G;256qam;4;4;2;2;;;1;2;
66A4A-66A4_n261H2-n261A2A2-0;66A;66A;66A;256qam;261H;100;120;261A;100;120;;;;;;;261A;256qam;4;4;2;2;;;1;2;
66A4A-46A2_n261A2A2-n261A2-0;66A;46A;66A;256qam;261A;100;120;261A;100;120;;;;;;;261A;256qam;4;2;2;2;;;1;2;
66A4A-13A2_n261H2G2-n261A2-0;66A;13A;66A;256qam;261H;100;120;261A;100;120;;;;;;;261G;256qam;4;2;2;2;;;1;2;
66A4-13A2A_n261H2G2-n261A2-0;66A;13A;13A;256qam;261H;100;120;261A;100;120;;;;;;;261G;256qam;4;2;2;2;;;1;2;
66A4A-13A2_n261H2-n261A2A2-0;66A;13A;66A;256qam;261H;100;120;261A;100;120;;;;;;;261A;256qam;4;2;2;2;;;1;2;
66A4-13A2A_n261H2-n261A2A2-0;66A;13A;13A;256qam;261H;100;120;261A;100;120;;;;;;;261A;256qam;4;2;2;2;;;1;2;
66A4A-5A2_n261H2G2-n261A2-0;66A;5A;66A;256qam;261H;100;120;261A;100;120;;;;;;;261G;256qam;4;2;2;2;;;1;2;
66A4-5A2A_n261H2G2-n261A2-0;66A;5A;5A;256qam;261H;100;120;261A;100;120;;;;;;;261G;256qam;4;2;2;2;;;1;2;
66A4A-5A2_n261H2-n261A2A2-0;66A;5A;66A;256qam;261H;100;120;261A;100;120;;;;;;;261A;256qam;4;2;2;2;;;1;2;
66A4-5A2A_n261H2-n261A2A2-0;66A;5A;5A;256qam;261H;100;120;261A;100;120;;;;;;;261A;256qam;4;2;2;2;;;1;2;
66A4A-2A4_n261H2G2-n261A2-0;66A;2A;66A;256qam;261H;100;120;261A;100;120;;;;;;;261G;256qam;4;4;2;2;;;1;2;
66A4-2A4A_n261H2G2-n261A2-0;66A;2A;2A;256qam;261H;100;120;261A;100;120;;;;;;;261G;256qam;4;4;2;2;;;1;2;
66A4A-2A4_n261H2-n261A2A2-0;66A;2A;66A;256qam;261H;100;120;261A;100;120;;;;;;;261A;256qam;4;4;2;2;;;1;2;
66A4-2A4A_n261H2-n261A2A2-0;66A;2A;2A;256qam;261H;100;120;261A;100;120;;;;;;;261A;256qam;4;4;2;2;;;1;2;
66C4C_n261H2G2-n261A2-0;66C;;66C;256qam;261H;100;120;261A;100;120;;;;;;;261G;256qam;4;;2;2;;;1;2;
66C4C_n261H2-n261A2A2-0;66C;;66C;256qam;261H;100;120;261A;100;120;;;;;;;261A;256qam;4;;2;2;;;1;2;
66B4B_n261H2G2-n261A2-0;66B;;66B;256qam;261H;100;120;261A;100;120;;;;;;;261G;256qam;4;;2;2;;;1;2;
66B4B_n261H2-n261A2A2-0;66B;;66B;256qam;261H;100;120;261A;100;120;;;;;;;261A;256qam;4;;2;2;;;1;2;
48A4A_n261H2G2-n261A2-0;48A;;48A;256qam;261H;100;120;261A;100;120;;;;;;;261G;256qam;4;;2;2;;;1;2;
48A4A_n261H2-n261A2A2-0;48A;;48A;256qam;261H;100;120;261A;100;120;;;;;;;261A;256qam;4;;2;2;;;1;2;
48A4A_n261G2G2-n261G2-0;48A;;48A;256qam;261G;100;120;261G;100;120;;;;;;;261G;256qam;4;;2;2;;;1;2;
46A2-2A4A_n261A2A2-n261A2-0;46A;2A;2A;256qam;261A;100;120;261A;100;120;;;;;;;261A;256qam;2;4;2;2;;;1;2;
13A2A-2A4_n261H2G2-n261A2-0;13A;2A;13A;256qam;261H;100;120;261A;100;120;;;;;;;261G;256qam;2;4;2;2;;;1;2;
13A2-2A4A_n261H2G2-n261A2-0;13A;2A;2A;256qam;261H;100;120;261A;100;120;;;;;;;261G;256qam;2;4;2;2;;;1;2;
13A2A-2A4_n261H2-n261A2A2-0;13A;2A;13A;256qam;261H;100;120;261A;100;120;;;;;;;261A;256qam;2;4;2;2;;;1;2;
