combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo LTE UL1;mimo NR UL1;
41A2A_n78A4A-0;41A;;;;41A;256qam;78A;100;30;78A;256qam;2;;;;4;1;1;
40A4A-3A4_n78A4A-0;40A;3A;;;40A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
40A4-3A4A_n78A4A-0;40A;3A;;;3A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
40C2C_n78A4A-0;40C;;;;40C;256qam;78A;100;30;78A;256qam;2;;;;4;1;1;
40C2A_n78A4A-0;40C;;;;40A;256qam;78A;100;30;78A;256qam;2;;;;4;1;1;
40A2A_n78A4A-0;40A;;;;40A;256qam;78A;100;30;78A;256qam;2;;;;4;1;1;
38A4A-20A2_n78A4A-0;38A;20A;;;38A;256qam;78A;100;30;78A;256qam;4;2;;;4;1;1;
38A4-20A2A_n78A4A-0;38A;20A;;;20A;256qam;78A;100;30;78A;256qam;4;2;;;4;1;1;
38A4A-3A4_n78A4A-0;38A;3A;;;38A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
38A4-3A4A_n78A4A-0;38A;3A;;;3A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
38A2A_n78A4A-0;38A;;;;38A;256qam;78A;100;30;78A;256qam;2;;;;4;1;1;
28A2A-7C4-3A4-1A4_n78A4A-0;28A;7C;3A;1A;28A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
28A2-7C4A-3A4-1A4_n78A4A-0;28A;7C;3A;1A;7A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
28A2-7C4-3A4A-1A4_n78A4A-0;28A;7C;3A;1A;3A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
28A2-7C4-3A4-1A4A_n78A4A-0;28A;7C;3A;1A;1A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
28A2A-7A4-3C4-1A4_n78A4A-0;28A;7A;3C;1A;28A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
28A2-7A4A-3C4-1A4_n78A4A-0;28A;7A;3C;1A;7A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
28A2-7A4-3C4A-1A4_n78A4A-0;28A;7A;3C;1A;3A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
28A2-7A4-3C4-1A4A_n78A4A-0;28A;7A;3C;1A;1A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
28A2A-7A4-3A4-1A4_n78A4A-0;28A;7A;3A;1A;28A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
28A2-7A4A-3A4-1A4_n78A4A-0;28A;7A;3A;1A;7A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
28A2-7A4-3A4A-1A4_n78A4A-0;28A;7A;3A;1A;3A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
28A2-7A4-3A4-1A4A_n78A4A-0;28A;7A;3A;1A;1A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
28A2A-7C4-3C4_n78A4A-0;28A;7C;3C;;28A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2-7C4C-3C4_n78A4A-0;28A;7C;3C;;7C;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2-7C4A-3C4_n78A4A-0;28A;7C;3C;;7A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2-7C4-3C4C_n78A4A-0;28A;7C;3C;;3C;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2-7C4-3C4A_n78A4A-0;28A;7C;3C;;3A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2A-7C4-3A4_n78A4A-0;28A;7C;3A;;28A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2-7C4A-3A4_n78A4A-0;28A;7C;3A;;7A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2-7C4-3A4A_n78A4A-0;28A;7C;3A;;3A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2A-7A4-3C4_n78A4A-0;28A;7A;3C;;28A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2-7A4A-3C4_n78A4A-0;28A;7A;3C;;7A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2-7A4-3C4A_n78A4A-0;28A;7A;3C;;3A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2A-7A4-3A4_n78A4A-0;28A;7A;3A;;28A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2-7A4A-3A4_n78A4A-0;28A;7A;3A;;7A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2-7A4-3A4A_n78A4A-0;28A;7A;3A;;3A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2A-7C4-1A4_n78A4A-0;28A;7C;1A;;28A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2-7C4A-1A4_n78A4A-0;28A;7C;1A;;7A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2-7C4-1A4A_n78A4A-0;28A;7C;1A;;1A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2-7A4A-1A4_n78A4A-0;28A;7A;1A;;7A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2-7A4-1A4A_n78A4A-0;28A;7A;1A;;1A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2A-7C4_n78A4A-0;28A;7C;;;28A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
28A2-7C4C_n78A4A-0;28A;7C;;;7C;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
28A2-7C4A_n78A4A-0;28A;7C;;;7A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
28A2A-7A4_n78A4A-0;28A;7A;;;28A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
28A2-7A4A_n78A4A-0;28A;7A;;;7A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
28A2A-3C4-1A4_n78A4A-0;28A;3C;1A;;28A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2-3C4A-1A4_n78A4A-0;28A;3C;1A;;3A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2-3C4-1A4A_n78A4A-0;28A;3C;1A;;1A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2A-3A4-1A4_n78A4A-0;28A;3A;1A;;28A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2-3A4A-1A4_n78A4A-0;28A;3A;1A;;3A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2-3A4-1A4A_n78A4A-0;28A;3A;1A;;1A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
28A2A-3C4_n78A4A-0;28A;3C;;;28A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
28A2-3C4A_n78A4A-0;28A;3C;;;3A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
28A2A-3A4_n78A4A-0;28A;3A;;;28A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
28A2-3A4A_n78A4A-0;28A;3A;;;3A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
28A2A-1A4_n78A4A-0;28A;1A;;;28A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
28A2-1A4A_n78A4A-0;28A;1A;;;1A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
28A2A_n78A4A-0;28A;;;;28A;256qam;78A;100;30;78A;256qam;2;;;;4;1;1;
20A2A-7A4-3C4-1A4_n78A4A-0;20A;7A;3C;1A;20A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
