combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
8A2A-7A4_n77A4A;8A;7A;;;8A;256qam;77A;100;30;77A;256qam;2;4;;;4;1;1;;;
8A2-7A4A_n77A4A;8A;7A;;;7A;256qam;77A;100;30;77A;256qam;2;4;;;4;1;1;;;
8A2A-3A4-1A4_n77A4A;8A;3A;1A;;8A;256qam;77A;100;30;77A;256qam;2;4;4;;4;1;1;;;
8A2-3A4A-1A4_n77A4A;8A;3A;1A;;3A;256qam;77A;100;30;77A;256qam;2;4;4;;4;1;1;;;
8A2-3A4-1A4A_n77A4A;8A;3A;1A;;1A;256qam;77A;100;30;77A;256qam;2;4;4;;4;1;1;;;
7A4A-3A4_n77A4A;7A;3A;;;7A;256qam;77A;100;30;77A;256qam;4;4;;;4;1;1;;;
7A4-3A4A_n77A4A;7A;3A;;;3A;256qam;77A;100;30;77A;256qam;4;4;;;4;1;1;;;
66A4-30A4-12A2A-2A4_n66A4A;66A;30A;12A;2A;12A;256qam;66A;20;15;66A;256qam;4;4;2;4;4;1;1;;;
66A4-30A4-5A2A-2A4_n66A4A;66A;30A;5A;2A;5A;256qam;66A;20;15;66A;256qam;4;4;2;4;4;1;1;;;
66A4-13A2A-2A4_n66A4A;66A;13A;2A;;13A;256qam;66A;20;15;66A;256qam;4;2;4;;4;1;1;;;
66A4-12A2A-2A4-2A4_n66A4A;66A;12A;2A;2A;12A;256qam;66A;20;15;66A;256qam;4;2;4;4;4;1;1;;;
66A4-5A2A-2A4-2A4_n66A4A;66A;5A;2A;2A;5A;256qam;66A;20;15;66A;256qam;4;2;4;4;4;1;1;;;
48A4A-2A4_n66A4A;48A;2A;;;48A;256qam;66A;20;15;66A;256qam;4;4;;;4;1;1;;;
