combo;DL1;DL2;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
66A2A-66A2_n261A2A2-n261A2-n261A2-n261A2;66A;66A;66A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;2;2;2;2;2;2;1;2;;;
66A2A-13A2_n261A2A2-n261A2-n261A2-n261A2;66A;13A;66A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;2;2;2;2;2;2;1;2;;;
66A2-13A2A_n261A2A2-n261A2-n261A2-n261A2;66A;13A;13A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;2;2;2;2;2;2;1;2;;;
66A2A-2A2_n261A2A2-n261A2-n261A2-n261A2;66A;2A;66A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;2;2;2;2;2;2;1;2;;;
66A2-2A2A_n261A2A2-n261A2-n261A2-n261A2;66A;2A;2A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;2;2;2;2;2;2;1;2;;;
66A4A_n261A2A2-n261A2-n261A2-n261A2;66A;;66A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;4;;2;2;2;2;1;2;;;
48A4A_n261A2A2-n261A2-n261A2-n261A2;48A;;48A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;4;;2;2;2;2;1;2;;;
13A2A-2A2_n261A2A2-n261A2-n261A2-n261A2;13A;2A;13A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;2;2;2;2;2;2;1;2;;;
13A2-2A2A_n261A2A2-n261A2-n261A2-n261A2;13A;2A;2A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;2;2;2;2;2;2;1;2;;;
5A2A_n261A2A2-n261A2-n261A2-n261A2;5A;;5A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;2;;2;2;2;2;1;2;;;
4A4A_n261A2A2-n261A2-n261A2-n261A2;4A;;4A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;4;;2;2;2;2;1;2;;;
2A4A_n261A2A2-n261A2-n261A2-n261A2;2A;;2A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;4;;2;2;2;2;1;2;;;
1A4A_n261A2A2-n261A2-n261A2-n261A2;1A;;1A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;261A;256qam;4;;2;2;2;2;1;2;;;
66A2A-66A2_n261G2A2-n261A2-n261A2;66A;66A;66A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
66A2A-66A2_n261G2-n261A2A2-n261A2;66A;66A;66A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
66A2A-13A2_n261G2A2-n261A2-n261A2;66A;13A;66A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
66A2-13A2A_n261G2A2-n261A2-n261A2;66A;13A;13A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
66A2A-13A2_n261G2-n261A2A2-n261A2;66A;13A;66A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
66A2-13A2A_n261G2-n261A2A2-n261A2;66A;13A;13A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
66A2A-5A2_n261G2A2-n261A2-n261A2;66A;5A;66A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
66A2-5A2A_n261G2A2-n261A2-n261A2;66A;5A;5A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
66A2A-5A2_n261G2-n261A2A2-n261A2;66A;5A;66A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
66A2-5A2A_n261G2-n261A2A2-n261A2;66A;5A;5A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
66A2A-2A2_n261G2A2-n261A2-n261A2;66A;2A;66A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
66A2-2A2A_n261G2A2-n261A2-n261A2;66A;2A;2A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
66A2A-2A2_n261G2-n261A2A2-n261A2;66A;2A;66A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
66A2-2A2A_n261G2-n261A2A2-n261A2;66A;2A;2A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
66A4A_n261G2A2-n261A2-n261A2;66A;;66A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;4;;2;2;2;;1;2;;;
66A4A_n261G2-n261A2A2-n261A2;66A;;66A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;4;;2;2;2;;1;2;;;
48A4A_n261G2A2-n261A2-n261A2;48A;;48A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;4;;2;2;2;;1;2;;;
48A4A_n261G2-n261A2A2-n261A2;48A;;48A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;4;;2;2;2;;1;2;;;
13A2A-2A2_n261G2A2-n261A2-n261A2;13A;2A;13A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
13A2-2A2A_n261G2A2-n261A2-n261A2;13A;2A;2A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
13A2A-2A2_n261G2-n261A2A2-n261A2;13A;2A;13A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
13A2-2A2A_n261G2-n261A2A2-n261A2;13A;2A;2A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
5A2A-2A2_n261G2A2-n261A2-n261A2;5A;2A;5A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
5A2-2A2A_n261G2A2-n261A2-n261A2;5A;2A;2A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
5A2A-2A2_n261G2-n261A2A2-n261A2;5A;2A;5A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
5A2-2A2A_n261G2-n261A2A2-n261A2;5A;2A;2A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;2;2;2;2;2;;1;2;;;
2A4A_n261G2A2-n261A2-n261A2;2A;;2A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;4;;2;2;2;;1;2;;;
2A4A_n261G2-n261A2A2-n261A2;2A;;2A;256qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;256qam;4;;2;2;2;;1;2;;;
66A2A-66A2_n261H2A2-n261A2;66A;66A;66A;256qam;261H;100;120;261A;100;120;;;;;;;261A;256qam;2;2;2;2;;;1;2;;;
66A2A-66A2_n261H2-n261A2A2;66A;66A;66A;256qam;261H;100;120;261A;100;120;;;;;;;261A;256qam;2;2;2;2;;;1;2;;;
66A2A-66A2_n261G2A2-n261G2;66A;66A;66A;256qam;261G;100;120;261G;100;120;;;;;;;261A;256qam;2;2;2;2;;;1;2;;;
