combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR DL2;mimo NR UL1;
42C4-41C4-3A2A-1A2_n257I2G2-0;42C;41C;3A;1A;3A;256qam;257I;100;120;;;;257G;256qam;4;4;2;2;2;;2;
42C4-41C2-3A4A-1A4_n257I2G2-0;42C;41C;3A;1A;3A;256qam;257I;100;120;;;;257G;256qam;4;2;4;4;2;;2;
42C2-41C4-3A4A-1A4_n257I2G2-0;42C;41C;3A;1A;3A;256qam;257I;100;120;;;;257G;256qam;2;4;4;4;2;;2;
42C4-41C4-3A2-1A2A_n257I2G2-0;42C;41C;3A;1A;1A;256qam;257I;100;120;;;;257G;256qam;4;4;2;2;2;;2;
42C4-41C2-3A4-1A4A_n257I2G2-0;42C;41C;3A;1A;1A;256qam;257I;100;120;;;;257G;256qam;4;2;4;4;2;;2;
42C2-41C4-3A4-1A4A_n257I2G2-0;42C;41C;3A;1A;1A;256qam;257I;100;120;;;;257G;256qam;2;4;4;4;2;;2;
42C4-41A4-3A4A-1A2_n257I2G2-0;42C;41A;3A;1A;3A;256qam;257I;100;120;;;;257G;256qam;4;4;4;2;2;;2;
42C4-41A4-3A2A-1A4_n257I2G2-0;42C;41A;3A;1A;3A;256qam;257I;100;120;;;;257G;256qam;4;4;2;4;2;;2;
42C4-41A4-3A4-1A2A_n257I2G2-0;42C;41A;3A;1A;1A;256qam;257I;100;120;;;;257G;256qam;4;4;4;2;2;;2;
42C4-41A4-3A2-1A4A_n257I2G2-0;42C;41A;3A;1A;1A;256qam;257I;100;120;;;;257G;256qam;4;4;2;4;2;;2;
42A4-41C4-3A4A-1A2_n257I2G2-0;42A;41C;3A;1A;3A;256qam;257I;100;120;;;;257G;256qam;4;4;4;2;2;;2;
42A4-41C4-3A2A-1A4_n257I2G2-0;42A;41C;3A;1A;3A;256qam;257I;100;120;;;;257G;256qam;4;4;2;4;2;;2;
42A4-41C4-3A4-1A2A_n257I2G2-0;42A;41C;3A;1A;1A;256qam;257I;100;120;;;;257G;256qam;4;4;4;2;2;;2;
42A4-41C4-3A2-1A4A_n257I2G2-0;42A;41C;3A;1A;1A;256qam;257I;100;120;;;;257G;256qam;4;4;2;4;2;;2;
42C4-41C4-3A4A_n257I2G2-0;42C;41C;3A;;3A;256qam;257I;100;120;;;;257G;256qam;4;4;4;;2;;2;
42C4-41C4-1A4A_n257I2G2-0;42C;41C;1A;;1A;256qam;257I;100;120;;;;257G;256qam;4;4;4;;2;;2;
42C4-21A2A-19A2-1A2_n257I2G2-0;42C;21A;19A;1A;21A;256qam;257I;100;120;;;;257G;256qam;4;2;2;2;2;;2;
42C4-21A2-19A2-1A2A_n257I2G2-0;42C;21A;19A;1A;1A;256qam;257I;100;120;;;;257G;256qam;4;2;2;2;2;;2;
42C4-21A2A-3A4-1A2_n257I2G2-0;42C;21A;3A;1A;21A;256qam;257I;100;120;;;;257G;256qam;4;2;4;2;2;;2;
42C4-21A2-3A4A-1A2_n257I2G2-0;42C;21A;3A;1A;3A;256qam;257I;100;120;;;;257G;256qam;4;2;4;2;2;;2;
42C4-21A2-3A4-1A2A_n257I2G2-0;42C;21A;3A;1A;1A;256qam;257I;100;120;;;;257G;256qam;4;2;4;2;2;;2;
42C4-19A2-3A4A-1A2_n257I2G2-0;42C;19A;3A;1A;3A;256qam;257I;100;120;;;;257G;256qam;4;2;4;2;2;;2;
