combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR UL1;
41C4C_n78A4A-0;41C;;;;41C;256qam;78A;60;30;78A;256qam;4;;;;4;1;
41A4A_n78A4A-0;41A;;;;41A;256qam;78A;100;30;78A;256qam;4;;;;4;1;
38A4A-20A2_n78A4A-0;38A;20A;;;38A;256qam;78A;60;30;78A;256qam;4;2;;;4;1;
38A4-20A2A_n78A4A-0;38A;20A;;;20A;256qam;78A;60;30;78A;256qam;4;2;;;4;1;
38A2A-3A4_n78A4A-0;38A;3A;;;38A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
38A2-3A4A_n78A4A-0;38A;3A;;;3A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
28A2A-7C4_n78A4A-0;28A;7C;;;28A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
28A2-7C4C_n78A4A-0;28A;7C;;;7C;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
28A2A-3C4_n78A4A-0;28A;3C;;;28A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
28A2-3C4C_n78A4A-0;28A;3C;;;3C;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
28A2A-1A4_n78A4A-0;28A;1A;;;28A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
28A2-1A4A_n78A4A-0;28A;1A;;;1A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
28A2A_n78A4A-0;28A;;;;28A;256qam;78A;100;30;78A;256qam;2;;;;4;1;
20A2A-7A4_n78A4A-0;20A;7A;;;20A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
20A2-7A4A_n78A4A-0;20A;7A;;;7A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
20A2A-3C4_n78A4A-0;20A;3C;;;20A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
20A2-3C4C_n78A4A-0;20A;3C;;;3C;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
20A2A-1A4_n78A4A-0;20A;1A;;;20A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
20A2-1A4A_n78A4A-0;20A;1A;;;1A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
20A2A_n78A4A-0;20A;;;;20A;256qam;78A;100;30;78A;256qam;2;;;;4;1;
8A2A-3C4_n78A4A-0;8A;3C;;;8A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
8A2-3C4C_n78A4A-0;8A;3C;;;3C;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
8A2A-1A4_n78A4A-0;8A;1A;;;8A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
8A2-1A4A_n78A4A-0;8A;1A;;;1A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
8A2A_n78A4A-0;8A;;;;8A;256qam;78A;100;30;78A;256qam;2;;;;4;1;
7A4A-7A4-5A2_n78A4A-0;7A;7A;5A;;7A;256qam;78A;60;30;78A;256qam;4;4;2;;4;1;
7A4-7A4-5A2A_n78A4A-0;7A;7A;5A;;5A;256qam;78A;60;30;78A;256qam;4;4;2;;4;1;
7A4A-7A2-3A2-3A2_n78A4A-0;7A;7A;3A;3A;7A;256qam;78A;60;30;78A;256qam;4;2;2;2;4;1;
7A2A-7A2-3A4-3A2_n78A4A-0;7A;7A;3A;3A;7A;256qam;78A;60;30;78A;256qam;2;2;4;2;4;1;
7A4-7A2-3A2A-3A2_n78A4A-0;7A;7A;3A;3A;3A;256qam;78A;60;30;78A;256qam;4;2;2;2;4;1;
7A2-7A2-3A4A-3A2_n78A4A-0;7A;7A;3A;3A;3A;256qam;78A;60;30;78A;256qam;2;2;4;2;4;1;
7A4A-7A4-3A2_n78A4A-0;7A;7A;3A;;7A;256qam;78A;60;30;78A;256qam;4;4;2;;4;1;
7A4-7A4-3A2A_n78A4A-0;7A;7A;3A;;3A;256qam;78A;60;30;78A;256qam;4;4;2;;4;1;
7A4A-7A4-1A2_n78A4A-0;7A;7A;1A;;7A;256qam;78A;60;30;78A;256qam;4;4;2;;4;1;
7A2A-7A2-1A4_n78A4A-0;7A;7A;1A;;7A;256qam;78A;60;30;78A;256qam;2;2;4;;4;1;
7A4-7A4-1A2A_n78A4A-0;7A;7A;1A;;1A;256qam;78A;60;30;78A;256qam;4;4;2;;4;1;
7A2-7A2-1A4A_n78A4A-0;7A;7A;1A;;1A;256qam;78A;60;30;78A;256qam;2;2;4;;4;1;
7C2C-3C2_n78A4A-0;7C;3C;;;7C;256qam;78A;60;30;78A;256qam;2;2;;;4;1;
7C2-3C2C_n78A4A-0;7C;3C;;;3C;256qam;78A;60;30;78A;256qam;2;2;;;4;1;
7C4C-3A2_n78A4A-0;7C;3A;;;7C;256qam;78A;60;30;78A;256qam;4;2;;;4;1;
7C2C-3A4_n78A4A-0;7C;3A;;;7C;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
7C4-3A2A_n78A4A-0;7C;3A;;;3A;256qam;78A;60;30;78A;256qam;4;2;;;4;1;
7C2-3A4A_n78A4A-0;7C;3A;;;3A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
7A4A-3C2_n78A4A-0;7A;3C;;;7A;256qam;78A;60;30;78A;256qam;4;2;;;4;1;
7A2A-3C4_n78A4A-0;7A;3C;;;7A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
7A4-3C2C_n78A4A-0;7A;3C;;;3C;256qam;78A;60;30;78A;256qam;4;2;;;4;1;
7A2-3C4C_n78A4A-0;7A;3C;;;3C;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
7C4C-1A2_n78A4A-0;7C;1A;;;7C;256qam;78A;60;30;78A;256qam;4;2;;;4;1;
7C2C-1A4_n78A4A-0;7C;1A;;;7C;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
7C4-1A2A_n78A4A-0;7C;1A;;;1A;256qam;78A;60;30;78A;256qam;4;2;;;4;1;
7C2-1A4A_n78A4A-0;7C;1A;;;1A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
7A4A_n78A4A-0;7A;;;;7A;256qam;78A;100;30;78A;256qam;4;;;;4;1;
5A2A-3A4_n78A4A-0;5A;3A;;;5A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
5A2-3A4A_n78A4A-0;5A;3A;;;3A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
5A2A-1A4_n78A4A-0;5A;1A;;;5A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
5A2-1A4A_n78A4A-0;5A;1A;;;1A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
5A2A_n78A4A-0;5A;;;;5A;256qam;78A;100;30;78A;256qam;2;;;;4;1;
3C4C-1A2_n78A4A-0;3C;1A;;;3C;256qam;78A;60;30;78A;256qam;4;2;;;4;1;
3C2C-1A4_n78A4A-0;3C;1A;;;3C;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
3C4-1A2A_n78A4A-0;3C;1A;;;1A;256qam;78A;60;30;78A;256qam;4;2;;;4;1;
3C2-1A4A_n78A4A-0;3C;1A;;;1A;256qam;78A;60;30;78A;256qam;2;4;;;4;1;
3A4A_n78A4A-0;3A;;;;3A;256qam;78A;100;30;78A;256qam;4;;;;4;1;
1A4A_n78A4A-0;1A;;;;1A;256qam;78A;100;30;78A;256qam;4;;;;4;1;
7A4-3A4A_n28A2A-0;7A;3A;;;3A;256qam;28A;20;15;28A;256qam;4;4;;;2;1;
7A4-1A4A_n28A2A-0;7A;1A;;;1A;256qam;28A;20;15;28A;256qam;4;4;;;2;1;
3A4A-1A4_n28A2A-0;3A;1A;;;3A;256qam;28A;20;15;28A;256qam;4;4;;;2;1;
3A4-1A4A_n28A2A-0;3A;1A;;;1A;256qam;28A;20;15;28A;256qam;4;4;;;2;1;
3C4C_n28A2A-0;3C;;;;3C;256qam;28A;20;15;28A;256qam;4;;;;2;1;
