combo;DL1;DL2;DL3;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR DL5;NR BW5;NR SCS5;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR DL5;mimo NR UL1;
66A4A_n261A2A2-n261A2-n261A2-n261A2-0;66A;;;66A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;;;;261A;256qam;4;;;2;2;2;2;;2;
2A4A_n261A2A2-n261A2-n261A2-n261A2-0;2A;;;2A;256qam;261A;100;120;261A;100;120;261A;100;120;261A;100;120;;;;261A;256qam;4;;;2;2;2;2;;2;
66A4A-46D2-2A4_n261A2A2-n261A2-0;66A;46D;2A;66A;256qam;261A;100;120;261A;100;120;;;;;;;;;;261A;256qam;4;2;4;2;2;;;;2;
66A4-46D2-2A4A_n261A2A2-n261A2-0;66A;46D;2A;2A;256qam;261A;100;120;261A;100;120;;;;;;;;;;261A;256qam;4;2;4;2;2;;;;2;
48D4A-46D2_n261A2A2-n261A2-0;48D;46D;;48A;256qam;261A;100;120;261A;100;120;;;;;;;;;;261A;256qam;4;2;;2;2;;;;2;
48D4C-46A2_n261A2A2-n261A2-0;48D;46A;;48C;256qam;261A;100;120;261A;100;120;;;;;;;;;;261A;256qam;4;2;;2;2;;;;2;
66A4A_n261M2G2-0;66A;;;66A;256qam;261M;100;120;;;;;;;;;;;;;261G;256qam;4;;;2;;;;;2;
2A4A_n261M2G2-0;2A;;;2A;256qam;261M;100;120;;;;;;;;;;;;;261G;256qam;4;;;2;;;;;2;
66A4A-2A4_n260A2A2-n260A2-n260A2-n260A2-0;66A;2A;;66A;256qam;260A;100;120;260A;100;120;260A;100;120;260A;100;120;;;;260A;256qam;4;4;;2;2;2;2;;2;
66A4-2A4A_n260A2A2-n260A2-n260A2-n260A2-0;66A;2A;;2A;256qam;260A;100;120;260A;100;120;260A;100;120;260A;100;120;;;;260A;256qam;4;4;;2;2;2;2;;2;
48D4A-46D2_n260A2A2-n260A2-n260A2-n260A2-0;48D;46D;;48A;256qam;260A;100;120;260A;100;120;260A;100;120;260A;100;120;;;;260A;256qam;4;2;;2;2;2;2;;2;
48D4C-46A2_n260A2A2-n260A2-n260A2-n260A2-0;48D;46A;;48C;256qam;260A;100;120;260A;100;120;260A;100;120;260A;100;120;;;;260A;256qam;4;2;;2;2;2;2;;2;
66A4A-46D2_n260A2A2-n260A2-0;66A;46D;;66A;256qam;260A;100;120;260A;100;120;;;;;;;;;;260A;256qam;4;2;;2;2;;;;2;
66A4A-2A4_n260M2G2-0;66A;2A;;66A;256qam;260M;100;120;;;;;;;;;;;;;260G;256qam;4;4;;2;;;;;2;
66A4-2A4A_n260M2G2-0;66A;2A;;2A;256qam;260M;100;120;;;;;;;;;;;;;260G;256qam;4;4;;2;;;;;2;
66A2A-46D2_n258A2A2-n258A2-n258A2-n258A2-n258A2-0;66A;46D;;66A;256qam;258A;100;120;258A;100;120;258A;100;120;258A;100;120;258A;100;120;258A;256qam;2;2;;2;2;2;2;2;2;
66A4A-46C2_n258A2A2-n258A2-n258A2-n258A2-n258A2-0;66A;46C;;66A;256qam;258A;100;120;258A;100;120;258A;100;120;258A;100;120;258A;100;120;258A;256qam;4;2;;2;2;2;2;2;2;
46D2-2A2A_n258A2A2-n258A2-n258A2-n258A2-n258A2-0;46D;2A;;2A;256qam;258A;100;120;258A;100;120;258A;100;120;258A;100;120;258A;100;120;258A;256qam;2;2;;2;2;2;2;2;2;
46C2-2A4A_n258A2A2-n258A2-n258A2-n258A2-n258A2-0;46C;2A;;2A;256qam;258A;100;120;258A;100;120;258A;100;120;258A;100;120;258A;100;120;258A;256qam;2;4;;2;2;2;2;2;2;
66A4A-46D2_n258A2A2-n258A2-n258A2-n258A2-0;66A;46D;;66A;256qam;258A;100;120;258A;100;120;258A;100;120;258A;100;120;;;;258A;256qam;4;2;;2;2;2;2;;2;
46D2-2A4A_n258A2A2-n258A2-n258A2-n258A2-0;46D;2A;;2A;256qam;258A;100;120;258A;100;120;258A;100;120;258A;100;120;;;;258A;256qam;2;4;;2;2;2;2;;2;
66A2A_n78A4A-0;66A;;;66A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;;;4;;;;;1;
46D2-7A4A_n78A4A-0;46D;7A;;7A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;4;;4;;;;;1;
41A2A-1A2_n78A4A-0;41A;1A;;41A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;2;;4;;;;;1;
41A2-1A2A_n78A4A-0;41A;1A;;1A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;2;;4;;;;;1;
41C4A_n78A4A-0;41C;;;41A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;4;;;4;;;;;1;
38A2A-20A2_n78A4A-0;38A;20A;;38A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;2;;4;;;;;1;
38A2-20A2A_n78A4A-0;38A;20A;;20A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;2;;4;;;;;1;
38A4A_n78A4A-0;38A;;;38A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;4;;;4;;;;;1;
28A2A-7C4-1A4_n78A4A-0;28A;7C;1A;28A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;4;4;4;;;;;1;
28A2-7C4A-1A4_n78A4A-0;28A;7C;1A;7A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;4;4;4;;;;;1;
28A2-7C4-1A4A_n78A4A-0;28A;7C;1A;1A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;4;4;4;;;;;1;
20A2A-7A2-1A2_n78A4A-0;20A;7A;1A;20A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;2;2;4;;;;;1;
20A2-7A2A-1A2_n78A4A-0;20A;7A;1A;7A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;2;2;4;;;;;1;
20A2-7A2-1A2A_n78A4A-0;20A;7A;1A;1A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;2;2;4;;;;;1;
8A2A-7A2_n78A4A-0;8A;7A;;8A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;2;;4;;;;;1;
8A2-7A2A_n78A4A-0;8A;7A;;7A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;2;;4;;;;;1;
8A2A-1A2_n78A4A-0;8A;1A;;8A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;2;;4;;;;;1;
8A2-1A2A_n78A4A-0;8A;1A;;1A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;2;;4;;;;;1;
7A2A-7A2-5A2_n78A4A-0;7A;7A;5A;7A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;2;2;4;;;;;1;
7A2-7A2-5A2A_n78A4A-0;7A;7A;5A;5A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;2;2;4;;;;;1;
7A2A-7A2-1A2_n78A4A-0;7A;7A;1A;7A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;2;2;4;;;;;1;
7A2-7A2-1A2A_n78A4A-0;7A;7A;1A;1A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;2;2;4;;;;;1;
5A2A-1A2_n78A4A-0;5A;1A;;5A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;2;;4;;;;;1;
5A2-1A2A_n78A4A-0;5A;1A;;1A;256qam;78A;100;30;;;;;;;;;;;;;78A;256qam;2;2;;4;;;;;1;
66A4A-66A4-66A4_n77A4A-0;66A;66A;66A;66A;256qam;77A;100;30;;;;;;;;;;;;;77A;256qam;4;4;4;4;;;;;1;
66A4A-66A4-13A2_n77A4A-0;66A;66A;13A;66A;256qam;77A;100;30;;;;;;;;;;;;;77A;256qam;4;4;2;4;;;;;1;
