combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR UL1;
42C4-8A2A-3A4-1A4_n257I2G2-0;42C;8A;3A;1A;8A;256qam;257I;100;120;257G;256qam;4;2;4;4;2;2;
42C4-8A2-3A4A-1A4_n257I2G2-0;42C;8A;3A;1A;3A;256qam;257I;100;120;257G;256qam;4;2;4;4;2;2;
42C4-8A2-3A4-1A4A_n257I2G2-0;42C;8A;3A;1A;1A;256qam;257I;100;120;257G;256qam;4;2;4;4;2;2;
42C2C-3A2-1A2_n257M2G2-0;42C;3A;1A;;42C;256qam;257M;100;120;257G;256qam;2;2;2;;2;2;
42C2-3A2A-1A2_n257M2G2-0;42C;3A;1A;;3A;256qam;257M;100;120;257G;256qam;2;2;2;;2;2;
42C2-3A2-1A2A_n257M2G2-0;42C;3A;1A;;1A;256qam;257M;100;120;257G;256qam;2;2;2;;2;2;
42A4A-3A2-1A2_n257M2G2-0;42A;3A;1A;;42A;256qam;257M;100;120;257G;256qam;4;2;2;;2;2;
42A2A-3A4-1A2_n257M2G2-0;42A;3A;1A;;42A;256qam;257M;100;120;257G;256qam;2;4;2;;2;2;
42A2A-3A2-1A4_n257M2G2-0;42A;3A;1A;;42A;256qam;257M;100;120;257G;256qam;2;2;4;;2;2;
42A4-3A2A-1A2_n257M2G2-0;42A;3A;1A;;3A;256qam;257M;100;120;257G;256qam;4;2;2;;2;2;
42A2-3A4A-1A2_n257M2G2-0;42A;3A;1A;;3A;256qam;257M;100;120;257G;256qam;2;4;2;;2;2;
42A2-3A2A-1A4_n257M2G2-0;42A;3A;1A;;3A;256qam;257M;100;120;257G;256qam;2;2;4;;2;2;
42A4-3A2-1A2A_n257M2G2-0;42A;3A;1A;;1A;256qam;257M;100;120;257G;256qam;4;2;2;;2;2;
42A2-3A4-1A2A_n257M2G2-0;42A;3A;1A;;1A;256qam;257M;100;120;257G;256qam;2;4;2;;2;2;
42A2-3A2-1A4A_n257M2G2-0;42A;3A;1A;;1A;256qam;257M;100;120;257G;256qam;2;2;4;;2;2;
42D4C-3A4-1A4_n257I2G2-0;42D;3A;1A;;42C;256qam;257I;100;120;257G;256qam;4;4;4;;2;2;
42D4-3A4A-1A4_n257I2G2-0;42D;3A;1A;;3A;256qam;257I;100;120;257G;256qam;4;4;4;;2;2;
42D4-3A4-1A4A_n257I2G2-0;42D;3A;1A;;1A;256qam;257I;100;120;257G;256qam;4;4;4;;2;2;
42C2C-3A4_n257M2G2-0;42C;3A;;;42C;256qam;257M;100;120;257G;256qam;2;4;;;2;2;
42C2-3A4A_n257M2G2-0;42C;3A;;;3A;256qam;257M;100;120;257G;256qam;2;4;;;2;2;
42A4A-3A4_n257M2G2-0;42A;3A;;;42A;256qam;257M;100;120;257G;256qam;4;4;;;2;2;
42A4-3A4A_n257M2G2-0;42A;3A;;;3A;256qam;257M;100;120;257G;256qam;4;4;;;2;2;
42E4C-3A4_n257I2G2-0;42E;3A;;;42C;256qam;257I;100;120;257G;256qam;4;4;;;2;2;
42E4-3A4A_n257I2G2-0;42E;3A;;;3A;256qam;257I;100;120;257G;256qam;4;4;;;2;2;
42C2C-1A4_n257M2G2-0;42C;1A;;;42C;256qam;257M;100;120;257G;256qam;2;4;;;2;2;
42C2-1A4A_n257M2G2-0;42C;1A;;;1A;256qam;257M;100;120;257G;256qam;2;4;;;2;2;
42A4A-1A4_n257M2G2-0;42A;1A;;;42A;256qam;257M;100;120;257G;256qam;4;4;;;2;2;
42A4-1A4A_n257M2G2-0;42A;1A;;;1A;256qam;257M;100;120;257G;256qam;4;4;;;2;2;
42E4C-1A4_n257I2G2-0;42E;1A;;;42C;256qam;257I;100;120;257G;256qam;4;4;;;2;2;
42E4-1A4A_n257I2G2-0;42E;1A;;;1A;256qam;257I;100;120;257G;256qam;4;4;;;2;2;
42C4C_n257M2G2-0;42C;;;;42C;256qam;257M;100;120;257G;256qam;4;;;;2;2;
41A4A-28A2_n257A2A2-0;41A;28A;;;41A;256qam;257A;100;120;257A;256qam;4;2;;;2;2;
41A4-28A2A_n257A2A2-0;41A;28A;;;28A;256qam;257A;100;120;257A;256qam;4;2;;;2;2;
41C4C-18A2_n257I2G2-0;41C;18A;;;41C;256qam;257I;100;120;257G;256qam;4;2;;;2;2;
41C4-18A2A_n257I2G2-0;41C;18A;;;18A;256qam;257I;100;120;257G;256qam;4;2;;;2;2;
41C2-3A2A-1A2_n257M2G2-0;41C;3A;1A;;3A;256qam;257M;100;120;257G;256qam;2;2;2;;2;2;
41C2-3A2-1A2A_n257M2G2-0;41C;3A;1A;;1A;256qam;257M;100;120;257G;256qam;2;2;2;;2;2;
41A4-3A2A-1A2_n257M2G2-0;41A;3A;1A;;3A;256qam;257M;100;120;257G;256qam;4;2;2;;2;2;
41A2-3A4A-1A2_n257M2G2-0;41A;3A;1A;;3A;256qam;257M;100;120;257G;256qam;2;4;2;;2;2;
41A2-3A2A-1A4_n257M2G2-0;41A;3A;1A;;3A;256qam;257M;100;120;257G;256qam;2;2;4;;2;2;
41A4-3A2-1A2A_n257M2G2-0;41A;3A;1A;;1A;256qam;257M;100;120;257G;256qam;4;2;2;;2;2;
41A2-3A4-1A2A_n257M2G2-0;41A;3A;1A;;1A;256qam;257M;100;120;257G;256qam;2;4;2;;2;2;
41A2-3A2-1A4A_n257M2G2-0;41A;3A;1A;;1A;256qam;257M;100;120;257G;256qam;2;2;4;;2;2;
41C2C-3A4_n257M2G2-0;41C;3A;;;41C;256qam;257M;100;120;257G;256qam;2;4;;;2;2;
41C2-3A4A_n257M2G2-0;41C;3A;;;3A;256qam;257M;100;120;257G;256qam;2;4;;;2;2;
41A4-3A4A_n257M2G2-0;41A;3A;;;3A;256qam;257M;100;120;257G;256qam;4;4;;;2;2;
41C2-1A4A_n257M2G2-0;41C;1A;;;1A;256qam;257M;100;120;257G;256qam;2;4;;;2;2;
41A4-1A4A_n257M2G2-0;41A;1A;;;1A;256qam;257M;100;120;257G;256qam;4;4;;;2;2;
41C4C_n257M2G2-0;41C;;;;41C;256qam;257M;100;120;257G;256qam;4;;;;2;2;
39A4A_n257M2G2-0;39A;;;;39A;256qam;257M;100;120;257G;256qam;4;;;;2;2;
28A2A-18A2-1A4_n257I2G2-0;28A;18A;1A;;28A;256qam;257I;100;120;257G;256qam;2;2;4;;2;2;
28A2-18A2A-1A4_n257I2G2-0;28A;18A;1A;;18A;256qam;257I;100;120;257G;256qam;2;2;4;;2;2;
28A2-18A2-1A4A_n257I2G2-0;28A;18A;1A;;1A;256qam;257I;100;120;257G;256qam;2;2;4;;2;2;
28A2A-8A2-3A4-1A4_n257I2G2-0;28A;8A;3A;1A;28A;256qam;257I;100;120;257G;256qam;2;2;4;4;2;2;
28A2-8A2A-3A4-1A4_n257I2G2-0;28A;8A;3A;1A;8A;256qam;257I;100;120;257G;256qam;2;2;4;4;2;2;
28A2-8A2-3A4A-1A4_n257I2G2-0;28A;8A;3A;1A;3A;256qam;257I;100;120;257G;256qam;2;2;4;4;2;2;
28A2-8A2-3A4-1A4A_n257I2G2-0;28A;8A;3A;1A;1A;256qam;257I;100;120;257G;256qam;2;2;4;4;2;2;
28A2A-7A4_n257M2G2-0;28A;7A;;;28A;256qam;257M;100;120;257G;256qam;2;4;;;2;2;
28A2-7A4A_n257M2G2-0;28A;7A;;;7A;256qam;257M;100;120;257G;256qam;2;4;;;2;2;
28A2A-3A4-1A2_n257M2G2-0;28A;3A;1A;;28A;256qam;257M;100;120;257G;256qam;2;4;2;;2;2;
28A2A-3A2-1A4_n257M2G2-0;28A;3A;1A;;28A;256qam;257M;100;120;257G;256qam;2;2;4;;2;2;
