combo;DL1;DL2;DL3;DL4;DL5;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo DL5;mimo NR DL1;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
3A2-1A2A_n40A2A;3A;1A;;;;1A;256qam;40A;80;30;40A;256qam;2;2;;;;2;1;1;;;
20A4A-3A2-1A2_n38A4A;20A;3A;1A;;;20A;256qam;38A;20;30;38A;256qam;4;2;2;;;4;1;1;;;
20A4-3A2A-1A2_n38A4A;20A;3A;1A;;;3A;256qam;38A;20;30;38A;256qam;4;2;2;;;4;1;1;;;
20A4-3A2-1A2A_n38A4A;20A;3A;1A;;;1A;256qam;38A;20;30;38A;256qam;4;2;2;;;4;1;1;;;
3C2A_n38A4A;3C;;;;;3A;256qam;38A;20;30;38A;256qam;2;;;;;4;1;1;;;
7C4A-3C4-1A4_n28A4A;7C;3C;1A;;;7A;256qam;28A;20;15;28A;256qam;4;4;4;;;4;1;1;;;
7C4-3C4A-1A4_n28A4A;7C;3C;1A;;;3A;256qam;28A;20;15;28A;256qam;4;4;4;;;4;1;1;;;
7C4-3C4-1A4A_n28A4A;7C;3C;1A;;;1A;256qam;28A;20;15;28A;256qam;4;4;4;;;4;1;1;;;
7A4A-3A4-1A4_n8A4A;7A;3A;1A;;;7A;256qam;8A;20;15;8A;256qam;4;4;4;;;4;1;1;;;
7A4-3A4A-1A4_n8A4A;7A;3A;1A;;;3A;256qam;8A;20;15;8A;256qam;4;4;4;;;4;1;1;;;
7A4-3A4-1A4A_n8A4A;7A;3A;1A;;;1A;256qam;8A;20;15;8A;256qam;4;4;4;;;4;1;1;;;
28A4A-3A4-1A4_n7A4A;28A;3A;1A;;;28A;256qam;7A;20;15;7A;256qam;4;4;4;;;4;1;1;;;
28A4-3A4A-1A4_n7A4A;28A;3A;1A;;;3A;256qam;7A;20;15;7A;256qam;4;4;4;;;4;1;1;;;
28A4-3A4-1A4A_n7A4A;28A;3A;1A;;;1A;256qam;7A;20;15;7A;256qam;4;4;4;;;4;1;1;;;
20A2A-3C4_n7A4A;20A;3C;;;;20A;256qam;7A;20;15;7A;256qam;2;4;;;;4;1;1;;;
20A2-3C4A_n7A4A;20A;3C;;;;3A;256qam;7A;20;15;7A;256qam;2;4;;;;4;1;1;;;
