combo;FR1 DL1;FR1 BW1;FR1 SCS1;FR2 DL1;FR2 BW1;FR2 SCS1;FR2 DL2;FR2 BW2;FR2 SCS2;FR2 DL3;FR2 BW3;FR2 SCS3;FR1 UL1;FR1 UL MOD1;FR2 UL1;FR2 UL MOD1;mimo FR1 DL1;mimo FR2 DL1;mimo FR2 DL2;mimo FR2 DL3;mimo FR1 UL1;mimo FR2 UL1;BCS
n77A4A_n261I2I2-n261G2-n261A2;77A;100;30;261I;100;120;261G;100;120;261A;100;120;77A;256qam;261I;256qam;4;2;2;2;1;2;
n77A4A_n261I2G2-n261G2-n261A2;77A;100;30;261I;100;120;261G;100;120;261A;100;120;77A;256qam;261G;256qam;4;2;2;2;1;2;
n77A4A_n261I2-n261G2G2-n261A2;77A;100;30;261I;100;120;261G;100;120;261A;100;120;77A;256qam;261G;256qam;4;2;2;2;1;2;
n77A4A_n261I2-n261G2-n261A2A2;77A;100;30;261I;100;120;261G;100;120;261A;100;120;77A;256qam;261A;256qam;4;2;2;2;1;2;
n66A4A_n261I2I2-n261G2-n261A2;66A;40;15;261I;100;120;261G;100;120;261A;100;120;66A;256qam;261I;256qam;4;2;2;2;1;2;
n66A4A_n261I2G2-n261G2-n261A2;66A;40;15;261I;100;120;261G;100;120;261A;100;120;66A;256qam;261G;256qam;4;2;2;2;1;2;
n66A4A_n261I2-n261G2G2-n261A2;66A;40;15;261I;100;120;261G;100;120;261A;100;120;66A;256qam;261G;256qam;4;2;2;2;1;2;
n66A4A_n261I2-n261G2-n261A2A2;66A;40;15;261I;100;120;261G;100;120;261A;100;120;66A;256qam;261A;256qam;4;2;2;2;1;2;
n5A2A_n261I2I2-n261G2-n261A2;5A;20;15;261I;100;120;261G;100;120;261A;100;120;5A;256qam;261I;256qam;2;2;2;2;1;2;
n5A2A_n261I2G2-n261G2-n261A2;5A;20;15;261I;100;120;261G;100;120;261A;100;120;5A;256qam;261G;256qam;2;2;2;2;1;2;
n5A2A_n261I2-n261G2G2-n261A2;5A;20;15;261I;100;120;261G;100;120;261A;100;120;5A;256qam;261G;256qam;2;2;2;2;1;2;
n5A2A_n261I2-n261G2-n261A2A2;5A;20;15;261I;100;120;261G;100;120;261A;100;120;5A;256qam;261A;256qam;2;2;2;2;1;2;
n2A4A_n261I2I2-n261G2-n261A2;2A;20;15;261I;100;120;261G;100;120;261A;100;120;2A;256qam;261I;256qam;4;2;2;2;1;2;
n2A4A_n261I2G2-n261G2-n261A2;2A;20;15;261I;100;120;261G;100;120;261A;100;120;2A;256qam;261G;256qam;4;2;2;2;1;2;
n2A4A_n261I2-n261G2G2-n261A2;2A;20;15;261I;100;120;261G;100;120;261A;100;120;2A;256qam;261G;256qam;4;2;2;2;1;2;
n2A4A_n261I2-n261G2-n261A2A2;2A;20;15;261I;100;120;261G;100;120;261A;100;120;2A;256qam;261A;256qam;4;2;2;2;1;2;
n77A4A_n261I2I2-n261I2;77A;100;30;261I;100;120;261I;100;120;;;;77A;256qam;261I;256qam;4;2;2;;1;2;
n77A4A_n261I2G2-n261I2;77A;100;30;261I;100;120;261I;100;120;;;;77A;256qam;261G;256qam;4;2;2;;1;2;
n66A4A_n261I2I2-n261I2;66A;40;15;261I;100;120;261I;100;120;;;;66A;256qam;261I;256qam;4;2;2;;1;2;
n66A4A_n261I2G2-n261I2;66A;40;15;261I;100;120;261I;100;120;;;;66A;256qam;261G;256qam;4;2;2;;1;2;
n48A4A_n261I2I2-n261H2;48A;40;30;261I;100;120;261H;100;120;;;;48A;256qam;261I;256qam;4;2;2;;1;2;
n48A4A_n261I2G2-n261H2;48A;40;30;261I;100;120;261H;100;120;;;;48A;256qam;261G;256qam;4;2;2;;1;2;
n48A4A_n261I2-n261H2H2;48A;40;30;261I;100;120;261H;100;120;;;;48A;256qam;261H;256qam;4;2;2;;1;2;
n48A4A_n261I2-n261H2G2;48A;40;30;261I;100;120;261H;100;120;;;;48A;256qam;261G;256qam;4;2;2;;1;2;
n41A4A_n261A2A2-n261A2;41A;100;30;261A;100;120;261A;100;120;;;;41A;256qam;261A;256qam;4;2;2;;1;2;
n25A4A_n261A2A2-n261A2;25A;40;15;261A;100;120;261A;100;120;;;;25A;256qam;261A;256qam;4;2;2;;1;2;
n5A2A_n261I2I2-n261I2;5A;20;15;261I;100;120;261I;100;120;;;;5A;256qam;261I;256qam;2;2;2;;1;2;
n5A2A_n261I2G2-n261I2;5A;20;15;261I;100;120;261I;100;120;;;;5A;256qam;261G;256qam;2;2;2;;1;2;
n2A4A_n261I2I2-n261I2;2A;20;15;261I;100;120;261I;100;120;;;;2A;256qam;261I;256qam;4;2;2;;1;2;
n2A4A_n261I2G2-n261I2;2A;20;15;261I;100;120;261I;100;120;;;;2A;256qam;261G;256qam;4;2;2;;1;2;
n77A4A_n261M2I2;77A;100;30;261M;100;120;;;;;;;77A;256qam;261I;256qam;4;2;;;1;2;
n77A4A_n261M2G2;77A;100;30;261M;100;120;;;;;;;77A;256qam;261G;256qam;4;2;;;1;2;
n66A4A_n261M2I2;66A;40;15;261M;100;120;;;;;;;66A;256qam;261I;256qam;4;2;;;1;2;
n66A4A_n261M2G2;66A;40;15;261M;100;120;;;;;;;66A;256qam;261G;256qam;4;2;;;1;2;
n66A4A_n261A2A2;66A;40;15;261A;100;120;;;;;;;66A;256qam;261A;256qam;4;2;;;1;2;
n48A4A_n261M2I2;48A;40;30;261M;100;120;;;;;;;48A;256qam;261I;256qam;4;2;;;1;2;
n48A4A_n261M2G2;48A;40;30;261M;100;120;;;;;;;48A;256qam;261G;256qam;4;2;;;1;2;
n25A4A_n261A2A2;25A;40;15;261A;100;120;;;;;;;25A;256qam;261A;256qam;4;2;;;1;2;
n5A2A_n261M2I2;5A;20;15;261M;100;120;;;;;;;5A;256qam;261I;256qam;2;2;;;1;2;
n5A2A_n261M2G2;5A;20;15;261M;100;120;;;;;;;5A;256qam;261G;256qam;2;2;;;1;2;
n5A2A_n261A2A2;5A;20;15;261A;100;120;;;;;;;5A;256qam;261A;256qam;2;2;;;1;2;
n2A4A_n261M2I2;2A;20;15;261M;100;120;;;;;;;2A;256qam;261I;256qam;4;2;;;1;2;
