combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
66A4A-66A4_n261M2G2;66A;66A;;;66A;256qam;261M;100;120;261G;256qam;4;4;;;2;1;2;;;
66A4A-13A2-2A2_n261M2G2;66A;13A;2A;;66A;256qam;261M;100;120;261G;256qam;4;2;2;;2;1;2;;;
66A2A-13A2-2A4_n261M2G2;66A;13A;2A;;66A;256qam;261M;100;120;261G;256qam;2;2;4;;2;1;2;;;
66A4-13A2A-2A2_n261M2G2;66A;13A;2A;;13A;256qam;261M;100;120;261G;256qam;4;2;2;;2;1;2;;;
66A2-13A2A-2A4_n261M2G2;66A;13A;2A;;13A;256qam;261M;100;120;261G;256qam;2;2;4;;2;1;2;;;
66A4-13A2-2A2A_n261M2G2;66A;13A;2A;;2A;256qam;261M;100;120;261G;256qam;4;2;2;;2;1;2;;;
66A2-13A2-2A4A_n261M2G2;66A;13A;2A;;2A;256qam;261M;100;120;261G;256qam;2;2;4;;2;1;2;;;
66A4A-13A2-2A4_n261I2G2;66A;13A;2A;;66A;256qam;261I;100;120;261G;256qam;4;2;4;;2;1;2;;;
66A4-13A2A-2A4_n261I2G2;66A;13A;2A;;13A;256qam;261I;100;120;261G;256qam;4;2;4;;2;1;2;;;
66A4-13A2-2A4A_n261I2G2;66A;13A;2A;;2A;256qam;261I;100;120;261G;256qam;4;2;4;;2;1;2;;;
66A4A-5A2-2A2_n261M2G2;66A;5A;2A;;66A;256qam;261M;100;120;261G;256qam;4;2;2;;2;1;2;;;
66A2A-5A2-2A4_n261M2G2;66A;5A;2A;;66A;256qam;261M;100;120;261G;256qam;2;2;4;;2;1;2;;;
66A4-5A2A-2A2_n261M2G2;66A;5A;2A;;5A;256qam;261M;100;120;261G;256qam;4;2;2;;2;1;2;;;
66A2-5A2A-2A4_n261M2G2;66A;5A;2A;;5A;256qam;261M;100;120;261G;256qam;2;2;4;;2;1;2;;;
66A4-5A2-2A2A_n261M2G2;66A;5A;2A;;2A;256qam;261M;100;120;261G;256qam;4;2;2;;2;1;2;;;
66A2-5A2-2A4A_n261M2G2;66A;5A;2A;;2A;256qam;261M;100;120;261G;256qam;2;2;4;;2;1;2;;;
66A4A-5A2-2A4_n261I2G2;66A;5A;2A;;66A;256qam;261I;100;120;261G;256qam;4;2;4;;2;1;2;;;
66A4-5A2A-2A4_n261I2G2;66A;5A;2A;;5A;256qam;261I;100;120;261G;256qam;4;2;4;;2;1;2;;;
66A4-5A2-2A4A_n261I2G2;66A;5A;2A;;2A;256qam;261I;100;120;261G;256qam;4;2;4;;2;1;2;;;
66A4A-2A4_n261M2G2;66A;2A;;;66A;256qam;261M;100;120;261G;256qam;4;4;;;2;1;2;;;
66A4-2A4A_n261M2G2;66A;2A;;;2A;256qam;261M;100;120;261G;256qam;4;4;;;2;1;2;;;
48A4A_n261M2G2;48A;;;;48A;256qam;261M;100;120;261G;256qam;4;;;;2;1;2;;;
48A4A_n261I2G2;48A;;;;48A;256qam;261I;100;120;261G;256qam;4;;;;2;1;2;;;
12A2A_n261A2A2;12A;;;;12A;256qam;261A;100;120;261A;256qam;2;;;;2;1;2;;;
4A4A_n261M2G2;4A;;;;4A;256qam;261M;100;120;261G;256qam;4;;;;2;1;2;;;
4A4A_n261I2G2;4A;;;;4A;256qam;261I;100;120;261G;256qam;4;;;;2;1;2;;;
2A4A-2A4_n261M2G2;2A;2A;;;2A;256qam;261M;100;120;261G;256qam;4;4;;;2;1;2;;;
2A4A-2A4_n261I2G2;2A;2A;;;2A;256qam;261I;100;120;261G;256qam;4;4;;;2;1;2;;;
66A4A-66A4-46C2_n260I2G2;66A;66A;46C;;66A;256qam;260I;100;120;260G;256qam;4;4;2;;2;1;2;;;
66A2A-66A2-30A2-14A2_n260M2G2;66A;66A;30A;14A;66A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A2-66A2-30A2A-14A2_n260M2G2;66A;66A;30A;14A;30A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A2-66A2-30A2-14A2A_n260M2G2;66A;66A;30A;14A;14A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A4A-66A4-30A4-14A2_n260I2G2;66A;66A;30A;14A;66A;256qam;260I;100;120;260G;256qam;4;4;4;2;2;1;2;;;
66A4-66A4-30A4A-14A2_n260I2G2;66A;66A;30A;14A;30A;256qam;260I;100;120;260G;256qam;4;4;4;2;2;1;2;;;
66A4-66A4-30A4-14A2A_n260I2G2;66A;66A;30A;14A;14A;256qam;260I;100;120;260G;256qam;4;4;4;2;2;1;2;;;
66A2A-66A2-30A2-12A2_n260M2G2;66A;66A;30A;12A;66A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A2-66A2-30A2A-12A2_n260M2G2;66A;66A;30A;12A;30A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A2-66A2-30A2-12A2A_n260M2G2;66A;66A;30A;12A;12A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A4A-66A4-30A4-12A2_n260I2G2;66A;66A;30A;12A;66A;256qam;260I;100;120;260G;256qam;4;4;4;2;2;1;2;;;
66A4-66A4-30A4A-12A2_n260I2G2;66A;66A;30A;12A;30A;256qam;260I;100;120;260G;256qam;4;4;4;2;2;1;2;;;
66A4-66A4-30A4-12A2A_n260I2G2;66A;66A;30A;12A;12A;256qam;260I;100;120;260G;256qam;4;4;4;2;2;1;2;;;
66A2A-66A2-30A2-5A2_n260M2G2;66A;66A;30A;5A;66A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A2-66A2-30A2A-5A2_n260M2G2;66A;66A;30A;5A;30A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A2-66A2-30A2-5A2A_n260M2G2;66A;66A;30A;5A;5A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A4A-66A4-30A4-5A2_n260I2G2;66A;66A;30A;5A;66A;256qam;260I;100;120;260G;256qam;4;4;4;2;2;1;2;;;
66A4-66A4-30A4A-5A2_n260I2G2;66A;66A;30A;5A;30A;256qam;260I;100;120;260G;256qam;4;4;4;2;2;1;2;;;
