combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR DL5;NR BW5;NR SCS5;NR DL6;NR BW6;NR SCS6;NR DL7;NR BW7;NR SCS7;NR DL8;NR BW8;NR SCS8;NR DL9;NR BW9;NR SCS9;NR UL1;NR UL MOD1;NR UL2;NR UL MOD2;NR UL3;NR UL MOD3;NR UL4;NR UL MOD4;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR DL5;mimo NR DL6;mimo NR DL7;mimo NR DL8;mimo NR DL9;mimo NR UL1;mimo NR UL2;mimo NR UL3;mimo NR UL4;
n261I2I2-n261G2-n261A2-n77A4A-0;261I;100;120;261G;100;120;261A;100;120;77A;100;30;;;;;;;;;;;;;;;;261I;256qam;77A;256qam;;;;;2;2;2;4;;;;;;2;1;;;
n261I2G2-n261G2-n261A2-n77A4A-0;261I;100;120;261G;100;120;261A;100;120;77A;100;30;;;;;;;;;;;;;;;;261G;256qam;77A;256qam;;;;;2;2;2;4;;;;;;2;1;;;
n261I2-n261G2G2-n261A2-n77A4A-0;261I;100;120;261G;100;120;261A;100;120;77A;100;30;;;;;;;;;;;;;;;;261G;256qam;77A;256qam;;;;;2;2;2;4;;;;;;2;1;;;
n261I2-n261G2-n261A2A2-n77A4A-0;261I;100;120;261G;100;120;261A;100;120;77A;100;30;;;;;;;;;;;;;;;;261A;256qam;77A;256qam;;;;;2;2;2;4;;;;;;2;1;;;
n261I2I2-n261G2-n261A2-n66A4A-0;261I;100;120;261G;100;120;261A;100;120;66A;40;15;;;;;;;;;;;;;;;;261I;256qam;66A;256qam;;;;;2;2;2;4;;;;;;2;1;;;
n261I2G2-n261G2-n261A2-n66A4A-0;261I;100;120;261G;100;120;261A;100;120;66A;40;15;;;;;;;;;;;;;;;;261G;256qam;66A;256qam;;;;;2;2;2;4;;;;;;2;1;;;
n261I2-n261G2G2-n261A2-n66A4A-0;261I;100;120;261G;100;120;261A;100;120;66A;40;15;;;;;;;;;;;;;;;;261G;256qam;66A;256qam;;;;;2;2;2;4;;;;;;2;1;;;
n261I2-n261G2-n261A2A2-n66A4A-0;261I;100;120;261G;100;120;261A;100;120;66A;40;15;;;;;;;;;;;;;;;;261A;256qam;66A;256qam;;;;;2;2;2;4;;;;;;2;1;;;
n261I2I2-n261G2-n261A2-n5A2A-0;261I;100;120;261G;100;120;261A;100;120;5A;20;15;;;;;;;;;;;;;;;;261I;256qam;5A;256qam;;;;;2;2;2;2;;;;;;2;1;;;
n261I2G2-n261G2-n261A2-n5A2A-0;261I;100;120;261G;100;120;261A;100;120;5A;20;15;;;;;;;;;;;;;;;;261G;256qam;5A;256qam;;;;;2;2;2;2;;;;;;2;1;;;
n261I2-n261G2G2-n261A2-n5A2A-0;261I;100;120;261G;100;120;261A;100;120;5A;20;15;;;;;;;;;;;;;;;;261G;256qam;5A;256qam;;;;;2;2;2;2;;;;;;2;1;;;
n261I2-n261G2-n261A2A2-n5A2A-0;261I;100;120;261G;100;120;261A;100;120;5A;20;15;;;;;;;;;;;;;;;;261A;256qam;5A;256qam;;;;;2;2;2;2;;;;;;2;1;;;
