combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bsc
5A2A-2A2-mAll;5;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
5A2-2A2A-mAll;5;2;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
5A2A-4A2-mAll;5;4;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
5A2-4A2A-mAll;5;4;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
12A2A-2A2-mAll;12;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
12A2-2A2A-mAll;12;2;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
12A2A-4A2-mAll;12;4;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
12A2-4A2A-mAll;12;4;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
5B22A-mAll;5;;;;B;;;;22;;;;A;;;;1;;;;;;;;;;;;all
66A2A-5A2-mAll;66;5;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
66A2-5A2A-mAll;66;5;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
66A2A-12A2-mAll;66;12;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
66A2-12A2A-mAll;66;12;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
66A2A-2A2-mAll;66;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
66A2-2A2A-mAll;66;2;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
66A2A-66A2-mAll;66;66;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
4A2A-2A2-mAll;4;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
4A2-2A2A-mAll;4;2;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
4A2A-4A2-mAll;4;4;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
12A2A-4A2-mAll;12;4;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
12A2-4A2A-mAll;12;4;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
12A2A-2A2-mAll;12;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
12A2-2A2A-mAll;12;2;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
5A2A-4A2-2A2-mAll;5;4;2;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
5A2-4A2A-2A2-mAll;5;4;2;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;all
5A2-4A2-2A2A-mAll;5;4;2;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
66A2A-12A2-2A2-mAll;66;12;2;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
66A2-12A2A-2A2-mAll;66;12;2;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;all
66A2-12A2-2A2A-mAll;66;12;2;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
66A2A-5A2-2A2-mAll;66;5;2;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
66A2-5A2A-2A2-mAll;66;5;2;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;all
66A2-5A2-2A2A-mAll;66;5;2;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
66A2A-12A2-mAll;66;12;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
66A2-12A2A-mAll;66;12;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
66A2A-66A2-5A2-mAll;66;66;5;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
66A2-66A2-5A2A-mAll;66;66;5;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
66A2A-2A2-mAll;66;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
66A2-2A2A-mAll;66;2;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
66A2A-66A2-2A2-mAll;66;66;2;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
66A2-66A2-2A2A-mAll;66;66;2;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
12A2A-4A2-2A-mAll;12;4;2;;A;A;A;;2;2;;;A;;;;1;;;;;;;;;;;;all
12A2-4A2A-2A-mAll;12;4;2;;A;A;A;;2;2;;;;A;;;;1;;;;;;;;;;;all
12A2-4A2-2A2A-mAll;12;4;2;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
4A2A-2A2-mAll;4;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
4A2-2A2A-mAll;4;2;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
5A2A-4A2-4A2-mAll;5;4;4;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
5A2-4A2A-4A2-mAll;5;4;4;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;all
2A4A-2A4-0;2;2;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0
4A4A-2A4-m7;4;2;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2
4A4-2A4A-m7;4;2;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2
5A2A-2A4-m3;5;2;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
5A2-2A4A-m3;5;2;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
12A2A-2A4A-m7;12;2;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;0, 1, 2
12A2A-2A4-m7;12;2;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2
12A2-2A4A-m7;12;2;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2
48A4-2A4A-0;48;2;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0
48A4A-2A4-0;48;2;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0
66A4A-2A4-m7;66;2;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2
66A4-2A4A-m7;66;2;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2
71A2A-2A4-m3;71;2;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
71A2-2A4A-m3;71;2;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
4A4A-4A4-m3;4;4;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
5A2A-4A4-m3;5;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
5A2-4A4A-m3;5;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
12A2A-4A4A-m3F;12;4;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;0, 1, 2, 3, 4, 5
12A2A-4A4-m3F;12;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2, 3, 4, 5
12A2-4A4A-m3F;12;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2, 3, 4, 5
71A2A-4A4-0;71;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0
71A2-4A4A-0;71;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0
66A4A-12A2A-m3F;66;12;;;A;A;;;4;2;;;A;A;;;1;1;;;;;;;;;;;0, 1, 2, 3, 4, 5
66A4A-12A2-m3F;66;12;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0, 1, 2, 3, 4, 5
66A4-12A2A-m3F;66;12;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0, 1, 2, 3, 4, 5
48A4A-48A4-0;48;48;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0
66A4A-48A4-0;66;48;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0
66A4-48A4A-0;66;48;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0
66A4A-66A4-0;66;66;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0
71A2A-66A4-0;71;66;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0
71A2-66A4A-0;71;66;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0
2C44A-0;2;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;0
48C44C-0;48;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;0
66B44B-0;66;;;;B;;;;44;;;;B;;;;1;;;;;;;;;;;;0
48C44A-0;48;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;0
66B44A-0;66;;;;B;;;;44;;;;A;;;;1;;;;;;;;;;;;0
66C44A-0;66;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;0
46A2-2A4A-0;46;2;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0
46A2-4A4A-0;46;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0
66A4A-46A2-0;66;46;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0
48A4A-5A2-0;48;5;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0
48A4-5A2A-0;48;5;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0
4A4A-2A4-2A4-0;4;2;2;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;0
4A4-2A4A-2A4-0;4;2;2;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;;;;0
12A2A-2A4A-2A4-0;12;2;2;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;0
12A2A-2A4-2A4-0;12;2;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
12A2-2A4A-2A4-0;12;2;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
66A4A-2A4-2A4-0;66;2;2;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;0
66A4-2A4A-2A4-0;66;2;2;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;;;;0
