combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
1AA-1A-mAll;1;1;;;;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
1CA-mAll;1;;;;;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
3AA-1A-mAll;3;1;;;;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
3A-1AA-mAll;3;1;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
7AA-1A-mAll;7;1;;;;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7A-1AA-mAll;7;1;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
8AA-1A-mAll;8;1;;;;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
8A-1AA-mAll;8;1;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20AA-1A-mAll;20;1;;;;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-1AA-mAll;20;1;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
28AA-1A-mAll;28;1;;;;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
28A-1AA-mAll;28;1;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-1AA-mAll;32;1;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
38A-1AA-mAll;38;1;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
40A-1AA-mAll;40;1;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
41A-1AA-mAll;41;1;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
3AA-3A-mAll;3;3;;;;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
3CA-mAll;3;;;;;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7AA-3A-mAll;7;3;;;;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7A-3AA-mAll;7;3;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
8AA-3A-mAll;8;3;;;;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
8A-3AA-mAll;8;3;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20AA-3A-mAll;20;3;;;;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-3AA-mAll;20;3;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
28AA-3A-mAll;28;3;;;;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
28A-3AA-mAll;28;3;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-3AA-mAll;32;3;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
38A-3AA-mAll;38;3;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
40A-3AA-mAll;40;3;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
41A-3AA-mAll;41;3;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
7AA-7A-mAll;7;7;;;;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7CA-mAll;7;;;;;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
8AA-7A-mAll;8;7;;;;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
8A-7AA-mAll;8;7;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20AA-7A-mAll;20;7;;;;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-7AA-mAll;20;7;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
28AA-7A-mAll;28;7;;;;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
28A-7AA-mAll;28;7;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-7AA-mAll;32;7;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-8AA-mAll;32;8;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
38A-8AA-mAll;38;8;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
40A-8AA-mAll;40;8;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-20AA-mAll;32;20;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
38A-20AA-mAll;38;20;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
40A-20AA-mAll;40;20;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-28AA-mAll;32;28;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
38AA-28A-mAll;38;28;;;;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
38A-28AA-mAll;38;28;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
40A-28AA-mAll;40;28;;;;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
38CA-mAll;38;;;;;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
40AA-40A-mAll;40;40;;;;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
40CA-mAll;40;;;;;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
66AA-66A-mAll;66;66;;;;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
66BA-mAll;66;;;;;B;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
66CA-mAll;66;;;;;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
3AA-1A-1A-mAll;3;1;1;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
3A-1AA-1A-mAll;3;1;1;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
3AA-1C-mAll;3;1;;;;A;C;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
3A-1CA-mAll;3;1;;;;A;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
7AA-1A-1A-mAll;7;1;1;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7A-1AA-1A-mAll;7;1;1;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
28AA-1A-1A-mAll;28;1;1;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
28A-1AA-1A-mAll;28;1;1;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
3AA-3A-1A-mAll;3;3;1;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
3A-3A-1AA-mAll;3;3;1;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
3CA-1A-mAll;3;1;;;;C;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
3C-1AA-mAll;3;1;;;;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
7AA-3A-1A-mAll;7;3;1;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7A-3AA-1A-mAll;7;3;1;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
7A-3A-1AA-mAll;7;3;1;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
8AA-3A-1A-mAll;8;3;1;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
8A-3AA-1A-mAll;8;3;1;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
8A-3A-1AA-mAll;8;3;1;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
20AA-3A-1A-mAll;20;3;1;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-3AA-1A-mAll;20;3;1;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20A-3A-1AA-mAll;20;3;1;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
28AA-3A-1A-mAll;28;3;1;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
28A-3AA-1A-mAll;28;3;1;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
28A-3A-1AA-mAll;28;3;1;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
32A-3AA-1A-mAll;32;3;1;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-3A-1AA-mAll;32;3;1;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
38A-3AA-1A-mAll;38;3;1;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
38A-3A-1AA-mAll;38;3;1;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
40A-3AA-1A-mAll;40;3;1;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
40A-3A-1AA-mAll;40;3;1;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
41A-3AA-1A-mAll;41;3;1;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
41A-3A-1AA-mAll;41;3;1;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
7AA-7A-1A-mAll;7;7;1;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7A-7A-1AA-mAll;7;7;1;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
7CA-1A-mAll;7;1;;;;C;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7C-1AA-mAll;7;1;;;;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
8AA-7A-1A-mAll;8;7;1;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
8A-7AA-1A-mAll;8;7;1;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
8A-7A-1AA-mAll;8;7;1;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
20AA-7A-1A-mAll;20;7;1;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-7AA-1A-mAll;20;7;1;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20A-7A-1AA-mAll;20;7;1;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
28AA-7A-1A-mAll;28;7;1;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
28A-7AA-1A-mAll;28;7;1;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
28A-7A-1AA-mAll;28;7;1;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
32A-7AA-1A-mAll;32;7;1;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-7A-1AA-mAll;32;7;1;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
38A-8AA-1A-mAll;38;8;1;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
38A-8A-1AA-mAll;38;8;1;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
32A-20AA-1A-mAll;32;20;1;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-20A-1AA-mAll;32;20;1;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
38A-20AA-1A-mAll;38;20;1;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
38A-20A-1AA-mAll;38;20;1;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
40C-1AA-mAll;40;1;;;;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
7AA-3A-3A-mAll;7;3;3;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7A-3AA-3A-mAll;7;3;3;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
7AA-3C-mAll;7;3;;;;A;C;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7A-3CA-mAll;7;3;;;;A;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
8AA-3A-3A-mAll;8;3;3;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
8A-3AA-3A-mAll;8;3;3;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
8AA-3C-mAll;8;3;;;;A;C;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
8A-3CA-mAll;8;3;;;;A;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20AA-3A-3A-mAll;20;3;3;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-3AA-3A-mAll;20;3;3;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20AA-3C-mAll;20;3;;;;A;C;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-3CA-mAll;20;3;;;;A;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
28AA-3C-mAll;28;3;;;;A;C;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
28A-3CA-mAll;28;3;;;;A;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-3CA-mAll;32;3;;;;A;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
38A-3CA-mAll;38;3;;;;A;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
7AA-7A-3A-mAll;7;7;3;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7A-7A-3AA-mAll;7;7;3;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
7CA-3A-mAll;7;3;;;;C;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7C-3AA-mAll;7;3;;;;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
8AA-7A-3A-mAll;8;7;3;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
8A-7AA-3A-mAll;8;7;3;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
8A-7A-3AA-mAll;8;7;3;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
20AA-7A-3A-mAll;20;7;3;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-7AA-3A-mAll;20;7;3;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20A-7A-3AA-mAll;20;7;3;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
28AA-7A-3A-mAll;28;7;3;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
28A-7AA-3A-mAll;28;7;3;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
28A-7A-3AA-mAll;28;7;3;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
32A-7AA-3A-mAll;32;7;3;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-7A-3AA-mAll;32;7;3;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
32A-8AA-3A-mAll;32;8;3;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-8A-3AA-mAll;32;8;3;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
38A-8AA-3A-mAll;38;8;3;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
38A-8A-3AA-mAll;38;8;3;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
41A-8AA-3A-mAll;41;8;3;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
41A-8A-3AA-mAll;41;8;3;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
32A-20AA-3A-mAll;32;20;3;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-20A-3AA-mAll;32;20;3;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
38A-20AA-3A-mAll;38;20;3;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
38A-20A-3AA-mAll;38;20;3;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
38A-28AA-3A-mAll;38;28;3;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
38A-28A-3AA-mAll;38;28;3;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
40A-28AA-3A-mAll;40;28;3;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
40A-28A-3AA-mAll;40;28;3;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
40C-3AA-mAll;40;3;;;;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
8AA-7A-7A-mAll;8;7;7;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
8A-7AA-7A-mAll;8;7;7;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20AA-7A-7A-mAll;20;7;7;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-7AA-7A-mAll;20;7;7;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20AA-7C-mAll;20;7;;;;A;C;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-7CA-mAll;20;7;;;;A;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
28AA-7A-7A-mAll;28;7;7;;;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
28A-7AA-7A-mAll;28;7;7;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
28AA-7C-mAll;28;7;;;;A;C;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
28A-7CA-mAll;28;7;;;;A;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-8AA-7A-mAll;32;8;7;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-8A-7AA-mAll;32;8;7;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
32A-20AA-7A-mAll;32;20;7;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-20A-7AA-mAll;32;20;7;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
32A-28AA-7A-mAll;32;28;7;;;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-28A-7AA-mAll;32;28;7;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
