combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;ULmimo1;ULmimo2;ULmimo3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bcs
4A2A-2A2-mAll;4;2;;A;A;;2;2;;A;;;1;;;;;;;;;all
4A2-2A2A-mAll;4;2;;A;A;;2;2;;;A;;;1;;;;;;;;all
5A2A-2A2-mAll;5;2;;A;A;;2;2;;A;;;1;;;;;;;;;all
5A2-2A2A-mAll;5;2;;A;A;;2;2;;;A;;;1;;;;;;;;all
66A2A-2A2-mAll;66;2;;A;A;;2;2;;A;;;1;;;;;;;;;all
66A2-2A2A-mAll;66;2;;A;A;;2;2;;;A;;;1;;;;;;;;all
4A2A-4A2-mAll;4;4;;A;A;;2;2;;A;;;1;;;;;;;;;all
5A2A-4A2-mAll;5;4;;A;A;;2;2;;A;;;1;;;;;;;;;all
5A2-4A2A-mAll;5;4;;A;A;;2;2;;;A;;;1;;;;;;;;all
66A2A-5A2-mAll;66;5;;A;A;;2;2;;A;;;1;;;;;;;;;all
66A2-5A2A-mAll;66;5;;A;A;;2;2;;;A;;;1;;;;;;;;all
26A2A-25A2-mAll;26;25;;A;A;;2;2;;A;;;1;;;;;;;;;all
26A2-25A2A-mAll;26;25;;A;A;;2;2;;;A;;;1;;;;;;;;all
41A2A-41A2-mAll;41;41;;A;A;;2;2;;A;;;1;;;;;;;;;all
66A2A-66A2-mAll;66;66;;A;A;;2;2;;A;;;1;;;;;;;;;all
1C2A-mAll;1;;;C;;;2;;;A;;;1;;;;;;;;;all
66C2A-mAll;66;;;C;;;2;;;A;;;1;;;;;;;;;all
5A2A-4A2-2A2-mAll;5;4;2;A;A;A;2;2;2;A;;;1;;;;;;;;;all
5A2-4A2A-2A2-mAll;5;4;2;A;A;A;2;2;2;;A;;;1;;;;;;;;all
5A2-4A2-2A2A-mAll;5;4;2;A;A;A;2;2;2;;;A;;;1;;;;;;;all
66A2A-5A2-2A2-mAll;66;5;2;A;A;A;2;2;2;A;;;1;;;;;;;;;all
66A2-5A2A-2A2-mAll;66;5;2;A;A;A;2;2;2;;A;;;1;;;;;;;;all
66A2-5A2-2A2A-mAll;66;5;2;A;A;A;2;2;2;;;A;;;1;;;;;;;all
66A2A-66A2-2A2-mAll;66;66;2;A;A;A;2;2;2;A;;;1;;;;;;;;;all
66A2-66A2-2A2A-mAll;66;66;2;A;A;A;2;2;2;;;A;;;1;;;;;;;all
5A2A-4A2-4A2-mAll;5;4;4;A;A;A;2;2;2;A;;;1;;;;;;;;;all
5A2-4A2A-4A2-mAll;5;4;4;A;A;A;2;2;2;;A;;;1;;;;;;;;all
66C2-66A2A-mAll;66;66;;C;A;;2;2;;;A;;;1;;;;;;;;all
66C2A-66A2-mAll;66;66;;C;A;;2;2;;A;;;1;;;;;;;;;all
66A2A-66A2-5A2-mAll;66;66;5;A;A;A;2;2;2;A;;;1;;;;;;;;;all
66A2-66A2-5A2A-mAll;66;66;5;A;A;A;2;2;2;;;A;;;1;;;;;;;all
66C2A-5A2-mAll;66;5;;C;A;;2;2;;A;;;1;;;;;;;;;all
66C2-5A2A-mAll;66;5;;C;A;;2;2;;;A;;;1;;;;;;;;all
41C2-41A2A-mAll;41;41;;C;A;;2;2;;;A;;;1;;;;;;;;all
41C2A-41A2-mAll;41;41;;C;A;;2;2;;A;;;1;;;;;;;;;all
41D2A-mAll;41;;;D;;;2;;;A;;;1;;;;;;;;;all
46C2-2A2A-mAll;46;2;;C;A;;2;2;;;A;;;1;;;;;;;;all
46C2-4A2A-mAll;46;4;;C;A;;2;2;;;A;;;1;;;;;;;;all
66A2A-46C2-mAll;66;46;;A;C;;2;2;;A;;;1;;;;;;;;;all
