combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
2A4A-2A4-0;2;2;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0
4A4-2A4A-m7;4;2;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2
4A4A-2A4-m7;4;2;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2
5A2-2A4A-m3;5;2;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
5A2A-2A4-m3;5;2;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
13A2A-2A4A-m3;13;2;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;0, 1
13A2-2A4A-m3;13;2;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
13A2A-2A4-m3;13;2;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
66A4-2A4A-m7;66;2;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2
66A4A-2A4-m7;66;2;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2
4A4A-4A4-m3;4;4;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
5A2-4A4A-m3;5;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
5A2A-4A4-m3;5;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
13A2A-4A4A-m3;13;4;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;0, 1
13A2-4A4A-m3;13;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
13A2A-4A4-m3;13;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
66A4-5A2A-0;66;5;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0
66A4A-5A2-0;66;5;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0
66A4A-13A2A-0;66;13;;;A;A;;;4;2;;;A;A;;;1;1;;;;;;;;;;;0
66A4-13A2A-0;66;13;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0
66A4A-13A2-0;66;13;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0
66A4A-66A4-0;66;66;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0
5B2A-0;5;;;;B;;;;2;;;;A;;;;1;;;;;;;;;;;;0
66B4A-0;66;;;;B;;;;4;;;;A;;;;1;;;;;;;;;;;;0
66B4B-0;66;;;;B;;;;4;;;;B;;;;1;;;;;;;;;;;;0
66C4A-0;66;;;;C;;;;4;;;;A;;;;1;;;;;;;;;;;;0
66C4C-0;66;;;;C;;;;4;;;;C;;;;1;;;;;;;;;;;;0
5A2A-2A4-2A4-0;5;2;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
5A2-2A4A-2A4-0;5;2;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
13A2A-2A4-2A4-0;13;2;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
13A2-2A4A-2A4-0;13;2;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
13A2A-2A4A-2A4-0;13;2;2;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;0
66A4A-2A4-2A4-0;66;2;2;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;0
66A4-2A4A-2A4-0;66;2;2;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;;;;0
46A2A-2A4-0;46;2;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0
46A2-2A4A-0;46;2;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0
46A2A-4A4-0;46;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0
46A2-4A4A-0;46;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0
66A4A-46A2-0;66;46;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0
66A4-46A2A-0;66;46;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0
5A2-4A4-2A4A-0;5;4;2;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0
5A2-4A4A-2A4-0;5;4;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
5A2A-4A4-2A4-0;5;4;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
13A2A-4A4-2A4-0;13;4;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
13A2-4A4A-2A4-0;13;4;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
13A2-4A4-2A4A-0;13;4;2;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0
13A2A-4A4-2A4A-0;13;4;2;;A;A;A;;2;4;4;;A;;A;;1;;1;;;;;;;;;;0
13A2A-4A4A-2A4-0;13;4;2;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;0
66A4-5A2-2A4A-0;66;5;2;;A;A;A;;4;2;4;;;;A;;;;1;;;;;;;;;;0
66A4-5A2A-2A4-0;66;5;2;;A;A;A;;4;2;4;;;A;;;;1;;;;;;;;;;;0
66A4A-5A2-2A4-0;66;5;2;;A;A;A;;4;2;4;;A;;;;1;;;;;;;;;;;;0
66A4A-13A2-2A4-0;66;13;2;;A;A;A;;4;2;4;;A;;;;1;;;;;;;;;;;;0
66A4-13A2A-2A4-0;66;13;2;;A;A;A;;4;2;4;;;A;;;;1;;;;;;;;;;;0
66A4-13A2-2A4A-0;66;13;2;;A;A;A;;4;2;4;;;;A;;;;1;;;;;;;;;;0
66A4-13A2A-2A4A-0;66;13;2;;A;A;A;;4;2;4;;;A;A;;;1;1;;;;;;;;;;0
66A4A-13A2A-2A4-0;66;13;2;;A;A;A;;4;2;4;;A;A;;;1;1;;;;;;;;;;;0
66A4-66A4-2A4A-0;66;66;2;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;;;0
66A4A-66A4-2A4-0;66;66;2;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;0
5A2-4A4A-4A4-0;5;4;4;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
5A2A-4A4-4A4-0;5;4;4;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
13A2A-4A4-4A4-0;13;4;4;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
13A2-4A4A-4A4-0;13;4;4;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
13A2A-4A4A-4A4-0;13;4;4;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;0
66C4-66A4A-0;66;66;;;C;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0
66C4A-66A4-0;66;66;;;C;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0
66C4C-66A4-0;66;66;;;C;A;;;4;4;;;C;;;;1;;;;;;;;;;;;0
66A4-66A4-5A2A-0;66;66;5;;A;A;A;;4;4;2;;;;A;;;;1;;;;;;;;;;0
66A4A-66A4-5A2-0;66;66;5;;A;A;A;;4;4;2;;A;;;;1;;;;;;;;;;;;0
66A4-66A4-13A2A-0;66;66;13;;A;A;A;;4;4;2;;;;A;;;;1;;;;;;;;;;0
66A4A-66A4-13A2-0;66;66;13;;A;A;A;;4;4;2;;A;;;;1;;;;;;;;;;;;0
66A4A-66A4-13A2A-0;66;66;13;;A;A;A;;4;4;2;;A;;A;;1;;1;;;;;;;;;;0
66C4-5A2A-0;66;5;;;C;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0
66C4A-5A2-0;66;5;;;C;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0
66C4C-5A2-0;66;5;;;C;A;;;4;2;;;C;;;;1;;;;;;;;;;;;0
46C2A-2A4-0;46;2;;;C;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0
46C2-2A4A-0;46;2;;;C;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0
46C2A-4A4-0;46;4;;;C;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0
46C2-4A4A-0;46;4;;;C;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0
66A4A-46C2-0;66;46;;;A;C;;;4;2;;;A;;;;1;;;;;;;;;;;;0
66A4-46C2A-0;66;46;;;A;C;;;4;2;;;;A;;;;1;;;;;;;;;;;0
66A4A-5A2-2A4-2A4-0;66;5;2;2;A;A;A;A;4;2;4;4;A;;;;1;;;;;;;;;;;;0
66A4-5A2A-2A4-2A4-0;66;5;2;2;A;A;A;A;4;2;4;4;;A;;;;1;;;;;;;;;;;0
66A4-5A2-2A4A-2A4-0;66;5;2;2;A;A;A;A;4;2;4;4;;;A;;;;1;;;;;;;;;;0
66A4A-13A2-2A4-2A4-0;66;13;2;2;A;A;A;A;4;2;4;4;A;;;;1;;;;;;;;;;;;0
66A4-13A2A-2A4-2A4-0;66;13;2;2;A;A;A;A;4;2;4;4;;A;;;;1;;;;;;;;;;;0
66A4-13A2-2A4A-2A4-0;66;13;2;2;A;A;A;A;4;2;4;4;;;A;;;;1;;;;;;;;;;0
66A4-13A2A-2A4A-2A4-0;66;13;2;2;A;A;A;A;4;2;4;4;;A;A;;;1;1;;;;;;;;;;0
66A4A-13A2A-2A4-2A4-0;66;13;2;2;A;A;A;A;4;2;4;4;A;A;;;1;1;;;;;;;;;;;0
66A4A-66A4-5A2-2A4-0;66;66;5;2;A;A;A;A;4;4;2;4;A;;;;1;;;;;;;;;;;;0
66A4-66A4-5A2A-2A4-0;66;66;5;2;A;A;A;A;4;4;2;4;;;A;;;;1;;;;;;;;;;0
66A4-66A4-5A2-2A4A-0;66;66;5;2;A;A;A;A;4;4;2;4;;;;A;;;;1;;;;;;;;;0
66B4A-5A2-2A4-0;66;5;2;;B;A;A;;4;2;4;;A;;;;1;;;;;;;;;;;;0
66B4-5A2A-2A4-0;66;5;2;;B;A;A;;4;2;4;;;A;;;;1;;;;;;;;;;;0
66B4-5A2-2A4A-0;66;5;2;;B;A;A;;4;2;4;;;;A;;;;1;;;;;;;;;;0
66B4B-5A2-2A4-0;66;5;2;;B;A;A;;4;2;4;;B;;;;1;;;;;;;;;;;;0
66C4A-5A2-2A4-0;66;5;2;;C;A;A;;4;2;4;;A;;;;1;;;;;;;;;;;;0
