combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;ULmimo1;ULmimo2;ULmimo3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bsc
4A4-2A4A-m7;4;2;;A;A;;4;4;;;A;;;1;;;;;;;;0, 1, 2
4A4A-2A4-m7;4;2;;A;A;;4;4;;A;;;1;;;;;;;;;0, 1, 2
29A2A-2A4-m7;29;2;;A;A;;2;4;;A;;;1;;;;;;;;;0, 1, 2
29A2-2A4A-m7;29;2;;A;A;;2;4;;;A;;;1;;;;;;;;0, 1, 2
4A4A-4A4-m3;4;4;;A;A;;4;4;;A;;;1;;;;;;;;;0, 1
12A2A-4A4-m3F;12;4;;A;A;;2;4;;A;;;1;;;;;;;;;0, 1, 2, 3, 4, 5
12A2-4A4A-m3F;12;4;;A;A;;2;4;;;A;;;1;;;;;;;;0, 1, 2, 3, 4, 5
12A2A-4A4A-m3F;12;4;;A;A;;2;4;;A;A;;1;1;;;;;;;;0, 1, 2, 3, 4, 5
29A2A-4A4-m7;29;4;;A;A;;2;4;;A;;;1;;;;;;;;;0, 1, 2
29A2-4A4A-m7;29;4;;A;A;;2;4;;;A;;;1;;;;;;;;0, 1, 2
7A2A-2A4-0;7;2;;A;A;;2;4;;A;;;1;;;;;;;;;0
7A2-2A4A-0;7;2;;A;A;;2;4;;;A;;;1;;;;;;;;0
7A4A-2A2-0;7;2;;A;A;;4;2;;A;;;1;;;;;;;;;0
7A4-2A2A-0;7;2;;A;A;;4;2;;;A;;;1;;;;;;;;0
7A2A-4A4-m3;7;4;;A;A;;2;4;;A;;;1;;;;;;;;;0, 1
7A2-4A4A-m3;7;4;;A;A;;2;4;;;A;;;1;;;;;;;;0, 1
7A4A-4A2-m3;7;4;;A;A;;4;2;;A;;;1;;;;;;;;;0, 1
7A4-4A2A-m3;7;4;;A;A;;4;2;;;A;;;1;;;;;;;;0, 1
7A4A-7A4-mF;7;7;;A;A;;4;4;;A;;;1;;;;;;;;;0, 1, 2, 3
12A2A-7A4-0;12;7;;A;A;;2;4;;A;;;1;;;;;;;;;0
12A2-7A4A-0;12;7;;A;A;;2;4;;;A;;;1;;;;;;;;0
46A2A-2A4-0;46;2;;A;A;;2;4;;A;;;1;;;;;;;;;0
46A2-2A4A-0;46;2;;A;A;;2;4;;;A;;;1;;;;;;;;0
46A2A-4A4-0;46;4;;A;A;;2;4;;A;;;1;;;;;;;;;0
46A2-4A4A-0;46;4;;A;A;;2;4;;;A;;;1;;;;;;;;0
66A4A-46A2-0;66;46;;A;A;;4;2;;A;;;1;;;;;;;;;0
66A4-46A2A-0;66;46;;A;A;;4;2;;;A;;;1;;;;;;;;0
7A4A-4A2-2A2-0;7;4;2;A;A;A;4;2;2;A;;;1;;;;;;;;;0
7A4-4A2A-2A2-0;7;4;2;A;A;A;4;2;2;;A;;;1;;;;;;;;0
7A4-4A2-2A2A-0;7;4;2;A;A;A;4;2;2;;;A;;;1;;;;;;;0
7A2A-4A4-2A2-0;7;4;2;A;A;A;2;4;2;A;;;1;;;;;;;;;0
7A2-4A4A-2A2-0;7;4;2;A;A;A;2;4;2;;A;;;1;;;;;;;;0
7A2-4A4-2A2A-0;7;4;2;A;A;A;2;4;2;;;A;;;1;;;;;;;0
7A2A-4A2-2A4-0;7;4;2;A;A;A;2;2;4;A;;;1;;;;;;;;;0
7A2-4A2A-2A4-0;7;4;2;A;A;A;2;2;4;;A;;;1;;;;;;;;0
7A2-4A2-2A4A-0;7;4;2;A;A;A;2;2;4;;;A;;;1;;;;;;;0
29A2A-4A4-2A4-0;29;4;2;A;A;A;2;4;4;A;;;1;;;;;;;;;0
