combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bsc
12A-4AA-0;12;4;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
12A-4AA-1;12;4;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
12A-4AA-2;12;4;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;2
12A-4AA-3;12;4;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;3
12A-4AA-4;12;4;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;4
12A-4AA-5;12;4;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;5
12AA-0;12;;;;A;;;;;;;;A;;;;1;;;;;;;;;;;;0
12AA-4A-0;12;4;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
12AA-4A-1;12;4;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;1
12AA-4A-2;12;4;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;2
12AA-4A-3;12;4;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;3
12AA-4A-4;12;4;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;4
12AA-4A-5;12;4;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;5
13AA-0;13;;;;A;;;;;;;;A;;;;1;;;;;;;;;;;;0
17A-4AA-0;17;4;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
17AA-0;17;;;;A;;;;;;;;A;;;;1;;;;;;;;;;;;0
17AA-4A-0;17;4;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
1AA-0;1;;;;A;;;;;;;;A;;;;1;;;;;;;;;;;;0
1AA-1A-0;1;1;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
20A-1AA-0;20;1;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
20A-3A-1AA-0;20;3;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
20A-3AA-0;20;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
20A-3AA-1;20;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
20A-3AA-1A-0;20;3;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
20A-3CA-0;20;3;;;A;C;;;;;;;;A;;;;1;;;;;;;;;;;0
20A-7A-1AA-0;20;7;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
20A-7A-1AA-1;20;7;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;1
20A-7A-1AA-2;20;7;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;2
20A-7A-3A-1AA-0;20;7;3;1;A;A;A;A;;;;;;;;A;;;;1;;;;;;;;;0
20A-7A-3A-1AA-1;20;7;3;1;A;A;A;A;;;;;;;;A;;;;1;;;;;;;;;1
20A-7A-3AA-0;20;7;3;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
20A-7A-3AA-1;20;7;3;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;1
20A-7A-3AA-1A-0;20;7;3;1;A;A;A;A;;;;;;;A;;;;1;;;;;;;;;;0
20A-7A-3AA-1A-1;20;7;3;1;A;A;A;A;;;;;;;A;;;;1;;;;;;;;;;1
20A-7A-3CA-0;20;7;3;;A;A;C;;;;;;;;A;;;;1;;;;;;;;;;0
20A-7A-3CA-1;20;7;3;;A;A;C;;;;;;;;A;;;;1;;;;;;;;;;1
20A-7AA-0;20;7;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
20A-7AA-1;20;7;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
20A-7AA-1A-0;20;7;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
20A-7AA-1A-1;20;7;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;1
20A-7AA-1A-2;20;7;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;2
20A-7AA-2;20;7;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;2
20A-7AA-3A-0;20;7;3;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
20A-7AA-3A-1;20;7;3;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;1
20A-7AA-3A-1A-0;20;7;3;1;A;A;A;A;;;;;;A;;;;1;;;;;;;;;;;0
20A-7AA-3A-1A-1;20;7;3;1;A;A;A;A;;;;;;A;;;;1;;;;;;;;;;;1
20A-7AA-3C-0;20;7;3;;A;A;C;;;;;;;A;;;;1;;;;;;;;;;;0
20A-7AA-3C-1;20;7;3;;A;A;C;;;;;;;A;;;;1;;;;;;;;;;;1
20A-7CA-0;20;7;;;A;C;;;;;;;;A;;;;1;;;;;;;;;;;0
20AA-0;20;;;;A;;;;;;;;A;;;;1;;;;;;;;;;;;0
20AA-1A-0;20;1;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
20AA-3A-0;20;3;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
20AA-3A-1;20;3;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;1
20AA-3A-1A-0;20;3;1;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;0
20AA-3C-0;20;3;;;A;C;;;;;;;A;;;;1;;;;;;;;;;;;0
20AA-7A-0;20;7;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
20AA-7A-1;20;7;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;1
20AA-7A-1A-0;20;7;1;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;0
20AA-7A-1A-1;20;7;1;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;1
20AA-7A-1A-2;20;7;1;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;2
20AA-7A-2;20;7;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;2
20AA-7A-3A-0;20;7;3;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;0
20AA-7A-3A-1;20;7;3;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;1
20AA-7A-3A-1A-0;20;7;3;1;A;A;A;A;;;;;A;;;;1;;;;;;;;;;;;0
20AA-7A-3A-1A-1;20;7;3;1;A;A;A;A;;;;;A;;;;1;;;;;;;;;;;;1
20AA-7A-3C-0;20;7;3;;A;A;C;;;;;;A;;;;1;;;;;;;;;;;;0
20AA-7A-3C-1;20;7;3;;A;A;C;;;;;;A;;;;1;;;;;;;;;;;;1
20AA-7C-0;20;7;;;A;C;;;;;;;A;;;;1;;;;;;;;;;;;0
28A-1AA-0;28;1;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
28A-1AA-1;28;1;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
28A-2AA-0;28;2;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
28A-3A-1AA-0;28;3;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
28A-3AA-0;28;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
28A-3AA-1;28;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
28A-3AA-1A-0;28;3;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
28A-3C-1AA-0;28;3;1;;A;C;A;;;;;;;;A;;;;1;;;;;;;;;;0
28A-3CA-0;28;3;;;A;C;;;;;;;;A;;;;1;;;;;;;;;;;0
28A-3CA-1A-0;28;3;1;;A;C;A;;;;;;;A;;;;1;;;;;;;;;;;0
28A-4AA-0;28;4;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
28A-7A-1AA-0;28;7;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
28A-7A-1AA-1;28;7;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;1
28A-7A-1AA-2;28;7;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;2
28A-7A-3A-1AA-0;28;7;3;1;A;A;A;A;;;;;;;;A;;;;1;;;;;;;;;0
28A-7A-3A-1AA-1;28;7;3;1;A;A;A;A;;;;;;;;A;;;;1;;;;;;;;;1
28A-7A-3AA-0;28;7;3;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
28A-7A-3AA-1A-0;28;7;3;1;A;A;A;A;;;;;;;A;;;;1;;;;;;;;;;0
28A-7A-3AA-1A-1;28;7;3;1;A;A;A;A;;;;;;;A;;;;1;;;;;;;;;;1
28A-7A-3CA-0;28;7;3;;A;A;C;;;;;;;;A;;;;1;;;;;;;;;;0
28A-7AA-0;28;7;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
28A-7AA-1;28;7;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
28A-7AA-1A-0;28;7;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
28A-7AA-1A-1;28;7;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;1
28A-7AA-1A-2;28;7;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;2
28A-7AA-3A-0;28;7;3;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
28A-7AA-3A-1A-0;28;7;3;1;A;A;A;A;;;;;;A;;;;1;;;;;;;;;;;0
28A-7AA-3A-1A-1;28;7;3;1;A;A;A;A;;;;;;A;;;;1;;;;;;;;;;;1
28A-7AA-3C-0;28;7;3;;A;A;C;;;;;;;A;;;;1;;;;;;;;;;;0
28A-7BA-0;28;7;;;A;B;;;;;;;;A;;;;1;;;;;;;;;;;0
28A-7C-1AA-0;28;7;1;;A;C;A;;;;;;;;A;;;;1;;;;;;;;;;0
28A-7C-3AA-0;28;7;3;;A;C;A;;;;;;;;A;;;;1;;;;;;;;;;0
28A-7C-3AA-1;28;7;3;;A;C;A;;;;;;;;A;;;;1;;;;;;;;;;1
28A-7CA-0;28;7;;;A;C;;;;;;;;A;;;;1;;;;;;;;;;;0
28A-7CA-1;28;7;;;A;C;;;;;;;;A;;;;1;;;;;;;;;;;1
28A-7CA-1A-0;28;7;1;;A;C;A;;;;;;;A;;;;1;;;;;;;;;;;0
28A-7CA-3A-0;28;7;3;;A;C;A;;;;;;;A;;;;1;;;;;;;;;;;0
28A-7CA-3A-1;28;7;3;;A;C;A;;;;;;;A;;;;1;;;;;;;;;;;1
28AA-0;28;;;;A;;;;;;;;A;;;;1;;;;;;;;;;;;0
28AA-1A-0;28;1;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
28AA-1A-1;28;1;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;1
28AA-2A-0;28;2;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
28AA-3A-0;28;3;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
28AA-3A-1;28;3;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;1
28AA-3A-1A-0;28;3;1;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;0
28AA-3C-0;28;3;;;A;C;;;;;;;A;;;;1;;;;;;;;;;;;0
28AA-3C-1A-0;28;3;1;;A;C;A;;;;;;A;;;;1;;;;;;;;;;;;0
28AA-4A-0;28;4;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
28AA-7A-0;28;7;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
28AA-7A-1;28;7;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;1
28AA-7A-1A-0;28;7;1;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;0
28AA-7A-1A-1;28;7;1;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;1
28AA-7A-1A-2;28;7;1;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;2
28AA-7A-3A-0;28;7;3;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;0
28AA-7A-3A-1A-0;28;7;3;1;A;A;A;A;;;;;A;;;;1;;;;;;;;;;;;0
28AA-7A-3A-1A-1;28;7;3;1;A;A;A;A;;;;;A;;;;1;;;;;;;;;;;;1
28AA-7A-3C-0;28;7;3;;A;A;C;;;;;;A;;;;1;;;;;;;;;;;;0
28AA-7B-0;28;7;;;A;B;;;;;;;A;;;;1;;;;;;;;;;;;0
28AA-7C-0;28;7;;;A;C;;;;;;;A;;;;1;;;;;;;;;;;;0
28AA-7C-1;28;7;;;A;C;;;;;;;A;;;;1;;;;;;;;;;;;1
28AA-7C-1A-0;28;7;1;;A;C;A;;;;;;A;;;;1;;;;;;;;;;;;0
28AA-7C-3A-0;28;7;3;;A;C;A;;;;;;A;;;;1;;;;;;;;;;;;0
28AA-7C-3A-1;28;7;3;;A;C;A;;;;;;A;;;;1;;;;;;;;;;;;1
2AA-0;2;;;;A;;;;;;;;A;;;;1;;;;;;;;;;;;0
32A-20A-3AA-0;32;20;3;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
32A-20A-7A-3AA-0;32;20;7;3;A;A;A;A;;;;;;;;A;;;;1;;;;;;;;;0
32A-20A-7AA-0;32;20;7;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
32A-20A-7AA-3A-0;32;20;7;3;A;A;A;A;;;;;;;A;;;;1;;;;;;;;;;0
32A-20AA-0;32;20;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
32A-20AA-1;32;20;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
32A-20AA-3A-0;32;20;3;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
32A-20AA-7A-0;32;20;7;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
32A-20AA-7A-3A-0;32;20;7;3;A;A;A;A;;;;;;A;;;;1;;;;;;;;;;;0
32A-3AA-0;32;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
32A-7A-3AA-0;32;7;3;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
32A-7AA-0;32;7;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
32A-7AA-3A-0;32;7;3;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
38A-1AA-0;38;1;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
38A-20AA-0;38;20;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
38A-3A-1AA-0;38;3;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
38A-3AA-0;38;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
38A-3AA-1A-0;38;3;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
38A-8AA-0;38;8;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
38AA-0;38;;;;A;;;;;;;;A;;;;1;;;;;;;;;;;;0
39AA-0;39;;;;A;;;;;;;;A;;;;1;;;;;;;;;;;;0
3A-1AA-0;3;1;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
3A-1AA-1;3;1;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
3A-3A-1AA-0;3;3;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
3AA-1A-0;3;1;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
3AA-1A-1;3;1;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;1
3AA-3A-0;3;3;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
3AA-3A-1;3;3;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;1
3AA-3A-1A-0;3;3;1;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;0
3AA-3A-2;3;3;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;2
3BA-0;3;;;;B;;;;;;;;A;;;;1;;;;;;;;;;;;0
3C-1AA-0;3;1;;;C;A;;;;;;;;A;;;;1;;;;;;;;;;;0
