combo;DL1;DL2;DL3;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo NR DL1;mimo NR DL2;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
40A4A_n79A4A;40A;;;40A;256qam;79A;100;30;;;;79A;100;30;256qam;4;;;4;;1;1;;;
39A4A_n79A4A;39A;;;39A;256qam;79A;100;30;;;;79A;100;30;256qam;4;;;4;;1;1;;;
3A4A_n79A4A;3A;;;3A;256qam;79A;100;30;;;;79A;100;30;256qam;4;;;4;;1;1;;;
41A4A-3A2_n78A4A;41A;3A;;41A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;4;;1;1;;;
41A2A-3A4_n78A4A;41A;3A;;41A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
41A4-3A2A_n78A4A;41A;3A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;4;;1;1;;;
41A2-3A4A_n78A4A;41A;3A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
40A4A-3A2_n78A4A;40A;3A;;40A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;4;;1;1;;;
40A2A-3A4_n78A4A;40A;3A;;40A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
3A2A_n78A4A-n40A4;3A;;;3A;256qam;78A;100;30;40A;80;30;78A;100;30;256qam;2;;;4;4;1;1;;;
40A4-3A2A_n78A4A;40A;3A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;4;;1;1;;;
40A2-3A4A_n78A4A;40A;3A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
3A2A_n78A4-n40A4A;3A;;;3A;256qam;78A;100;30;40A;80;30;40A;80;30;256qam;2;;;4;4;1;1;;;
40A4A-1A2_n78A4A;40A;1A;;40A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;4;;1;1;;;
40A2A-1A4_n78A4A;40A;1A;;40A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
1A2A_n78A4A-n40A4;1A;;;1A;256qam;78A;100;30;40A;80;30;78A;100;30;256qam;2;;;4;4;1;1;;;
40A4-1A2A_n78A4A;40A;1A;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;4;;1;1;;;
40A2-1A4A_n78A4A;40A;1A;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
1A2A_n78A4-n40A4A;1A;;;1A;256qam;78A;100;30;40A;80;30;40A;80;30;256qam;2;;;4;4;1;1;;;
38A4A-3A2_n78A4A;38A;3A;;38A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;4;;1;1;;;
38A2A-3A4_n78A4A;38A;3A;;38A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
38A4-3A2A_n78A4A;38A;3A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;4;;1;1;;;
38A2-3A4A_n78A4A;38A;3A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
20A2A-7A2_n78A4A;20A;7A;;20A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;;4;;1;1;;;
20A2-7A2A_n78A4A;20A;7A;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;;4;;1;1;;;
20A2A-3C4_n78A4A;20A;3C;;20A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
20A2-3C4A_n78A4A;20A;3C;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
20A2A-3A4_n78A4A;20A;3A;;20A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
20A2-3A4A_n78A4A;20A;3A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
20A2A-1A4_n78A4A;20A;1A;;20A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
20A2-1A4A_n78A4A;20A;1A;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
8A2A-7A2_n78A4A;8A;7A;;8A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;;4;;1;1;;;
8A2-7A2A_n78A4A;8A;7A;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;;4;;1;1;;;
8A2A-3C4_n78A4A;8A;3C;;8A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
8A2-3C4A_n78A4A;8A;3C;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
8A2A-3A4_n78A4A;8A;3A;;8A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
8A2-3A4A_n78A4A;8A;3A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
3A4A_n78A4-n8A2A;3A;;;3A;256qam;78A;100;30;8A;20;15;8A;20;15;256qam;4;;;4;2;1;1;;;
8A2A-1A4_n78A4A;8A;1A;;8A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
8A2-1A4A_n78A4A;8A;1A;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
1A4A_n78A4-n8A2A;1A;;;1A;256qam;78A;100;30;8A;20;15;8A;20;15;256qam;4;;;4;2;1;1;;;
7A2A-7A2-5A2_n78A4A;7A;7A;5A;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;2;4;;1;1;;;
7A2-7A2-5A2A_n78A4A;7A;7A;5A;5A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;2;4;;1;1;;;
7A2A-3A4-3A4_n78A4A;7A;3A;3A;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;4;;1;1;;;
7A2-3A4A-3A4_n78A4A;7A;3A;3A;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;4;;1;1;;;
