combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR UL1;BCS
n70A4A-n66A4;70A;10;15;66A;40;15;70A;10;15;256qam;4;4;1;
n70A4-n66A4A;70A;25;15;66A;20;15;66A;40;15;256qam;4;4;1;
n70A4-n66A4A;70A;10;15;66A;40;15;66A;40;15;256qam;4;4;1;
n70A4A-n48A4;70A;25;15;48A;60;30;70A;15;15;256qam;4;4;1;
n70A2A-n48A4;70A;25;15;48A;40;30;70A;15;15;256qam;2;4;1;
n70A4A-n48A4;70A;20;15;48A;100;30;70A;15;15;256qam;4;4;1;
n70A4-n48A4A2;70A;25;15;48A;40;30;48A;40;30;256qam;4;4;2;
n70A2-n48A4A2;70A;25;15;48A;40;30;48A;40;30;256qam;2;4;2;
n70A4-n48A4A2;70A;20;15;48A;40;30;48A;40;30;256qam;4;4;2;
n70A4A-n29A2;70A;25;15;29A;10;15;70A;15;15;256qam;4;2;1;
n70A4A-n26A2;70A;25;15;26A;20;15;70A;15;15;256qam;4;2;1;
n70A4-n26A2A;70A;25;15;26A;20;15;26A;20;15;256qam;4;2;1;
n70A4A;70A;25;15;;;;70A;15;15;256qam;4;;1;
n66A4A-n66A4;66A;40;15;66A;20;15;66A;40;15;256qam;4;4;1;
n66A4A-n66A4;66A;30;15;66A;30;15;66A;30;15;256qam;4;4;1;
n66A4A-n66A4;66A;20;15;66A;40;15;66A;20;15;256qam;4;4;1;
n66A4A-n48A4;66A;40;15;48A;60;30;66A;40;15;256qam;4;4;1;
n66A4A-n48A4;66A;20;15;48A;100;30;66A;20;15;256qam;4;4;1;
n66A4-n48A4A2;66A;40;15;48A;40;30;48A;40;30;256qam;4;4;2;
n66A4-n48A4A2;66A;20;15;48A;40;30;48A;40;30;256qam;4;4;2;
n66A4A-n41A4;66A;40;15;41A;60;30;66A;40;15;256qam;4;4;1;
n66A4A-n41A4;66A;20;15;41A;100;30;66A;20;15;256qam;4;4;1;
n66A4-n41A4A2;66A;40;15;41A;60;30;41A;60;30;256qam;4;4;2;
n66A4-n41A4A2;66A;20;15;41A;100;30;41A;100;30;256qam;4;4;2;
n66A4-n41A4A;66A;20;15;41A;100;30;41A;100;30;256qam;4;4;1;
n66A2-n41A4A;66A;20;15;41A;100;30;41A;100;30;256qam;2;4;1;
n66A4A-n38A4;66A;40;15;38A;40;30;66A;40;15;256qam;4;4;1;
n66A4A-n38A4;66A;20;15;38A;40;30;66A;20;15;256qam;4;4;1;
n66A4-n38A4A2;66A;40;15;38A;40;30;38A;40;30;256qam;4;4;2;
n66A4-n38A4A;66A;20;15;38A;40;30;38A;40;30;256qam;4;4;1;
n66A4A-n30A4;66A;40;15;30A;10;15;66A;40;15;256qam;4;4;1;
n66A4-n30A4A;66A;40;15;30A;10;15;30A;10;15;256qam;4;4;1;
n66A4A-n29A2;66A;40;15;29A;10;15;66A;40;15;256qam;4;2;1;
n66A4A-n26A2;66A;40;15;26A;20;15;66A;40;15;256qam;4;2;1;
n66A4-n26A2A;66A;40;15;26A;20;15;26A;20;15;256qam;4;2;1;
n66A4A-n25A4;66A;40;15;25A;20;15;66A;40;15;256qam;4;4;1;
n66A4A-n25A4;66A;20;15;25A;40;15;66A;20;15;256qam;4;4;1;
n66A4-n25A4A;66A;40;15;25A;20;15;25A;20;15;256qam;4;4;1;
n66A4-n25A4A;66A;20;15;25A;40;15;25A;40;15;256qam;4;4;1;
n66A4A-n14A2;66A;40;15;14A;10;15;66A;40;15;256qam;4;2;1;
n66A4-n14A2A;66A;40;15;14A;10;15;14A;10;15;256qam;4;2;1;
n66A4A-n12A2;66A;40;15;12A;15;15;66A;40;15;256qam;4;2;1;
n66A4-n12A2A;66A;40;15;12A;15;15;12A;15;15;256qam;4;2;1;
n66A4-n12A2A;66A;20;15;12A;15;15;12A;20;15;256qam;4;2;1;
n66A4A-n7A4;66A;40;15;7A;20;15;66A;40;15;256qam;4;4;1;
n66A4A-n7A4;66A;20;15;7A;40;15;66A;20;15;256qam;4;4;1;
n66A4-n7A4A;66A;40;15;7A;20;15;7A;20;15;256qam;4;4;1;
n66A4-n7A4A;66A;20;15;7A;40;15;7A;40;15;256qam;4;4;1;
n66A4A-n5A2;66A;40;15;5A;20;15;66A;40;15;256qam;4;2;1;
n66A4-n5A2A;66A;40;15;5A;20;15;5A;20;15;256qam;4;2;1;
n66A4A-n2A4;66A;40;15;2A;20;15;66A;40;15;256qam;4;4;1;
n66A4-n2A4A;66A;40;15;2A;20;15;2A;20;15;256qam;4;4;1;
n66B4A;66B;20;15;;;;66A;20;15;256qam;4;;1;
n66A4A;66A;40;15;;;;66A;30;15;256qam;4;;1;
n48A4A2-n48A4;48A;40;30;48A;60;30;48A;40;30;256qam;4;4;2;
n48A4A2-n48A4;48A;20;30;48A;100;30;48A;20;30;256qam;4;4;2;
n48A4A2-n25A4;48A;40;30;25A;40;15;48A;40;30;256qam;4;4;2;
n48A4A2-n25A4;48A;40;30;25A;20;15;48A;40;30;256qam;4;4;2;
n48A4-n25A4A;48A;100;30;25A;20;15;25A;20;15;256qam;4;4;1;
n48A4-n25A4A;48A;60;30;25A;40;15;25A;40;15;256qam;4;4;1;
n48A4A2-n12A2;48A;40;30;12A;15;15;48A;40;30;256qam;4;2;2;
n48A4-n12A2A;48A;100;30;12A;15;15;12A;15;15;256qam;4;2;1;
n48A4-n12A2A;48A;40;30;12A;15;15;12A;15;15;256qam;4;2;1;
n48A4A2-n5A2;48A;40;30;5A;20;15;48A;40;30;256qam;4;2;2;
n48A4-n5A2A;48A;100;30;5A;20;15;5A;20;15;256qam;4;2;1;
n48A4-n5A2A;48A;40;30;5A;20;15;5A;20;15;256qam;4;2;1;
n48A4A2-n2A4;48A;40;30;2A;20;15;48A;40;30;256qam;4;4;2;
n48A4-n2A4A;48A;100;30;2A;20;15;2A;20;15;256qam;4;4;1;
n48A4-n2A4A;48A;40;30;2A;20;15;2A;20;15;256qam;4;4;1;
n48C4A2;48C;60, 40;30;;;;48A;40;30;256qam;4;;2;
n48C4A;48C;40;30;;;;48A;40;30;256qam;4;;1;
n48B4A2;48B;40;30;;;;48A;40;30;256qam;4;;2;
n48B4A;48B;40;30;;;;48A;40;30;256qam;4;;1;
n48A4A2;48A;40;30;;;;48A;40;30;256qam;4;;2;
n48A4A;48A;40;30;;;;48A;40;30;256qam;4;;1;
n41A4A2-n41A4;41A;100;30;41A;20;30;41A;100;30;256qam;4;4;2;
n41A4A2-n41A4;41A;60;30;41A;60;30;41A;60;30;256qam;4;4;2;
n41A4A-n41A4;41A;60;30;41A;60;30;41A;60;30;256qam;4;4;1;
n41A4A2-n41A4;41A;20;30;41A;100;30;41A;20;30;256qam;4;4;2;
n41A4A2-n28A2;41A;100;30;28A;20;15;41A;100;30;256qam;4;2;2;
n41A4A-n28A2;41A;100;30;28A;20;15;41A;100;30;256qam;4;2;1;
n41A4-n28A2A;41A;100;30;28A;20;15;28A;20;15;256qam;4;2;1;
