combo;band1;band2;class1;class2;mimo1;mimo2;ul1;ul2;ULmimo1;ULmimo2;DLmod1;DLmod2;ULmod1;ULmod2;bcs
7A4A-0;7;;A;;4;;A;;1;;256qam;;256qam;;0
1A4A-0;1;;A;;4;;A;;1;;256qam;;256qam;;0
3A4A-0;3;;A;;4;;A;;1;;256qam;;256qam;;0
29A2-0;29;;A;;2;;;;;;256qam;;;;0
20A2A-0;20;;A;;2;;A;;1;;256qam;;256qam;;0
2A4A-0;2;;A;;4;;A;;1;;256qam;;256qam;;0
4A4A-0;4;;A;;4;;A;;1;;256qam;;256qam;;0
5A2A-0;5;;A;;2;;A;;1;;256qam;;256qam;;0
8A2A-0;8;;A;;2;;A;;1;;256qam;;256qam;;0
12A2A-0;12;;A;;2;;A;;1;;256qam;;256qam;;0
13A2A-0;13;;A;;2;;A;;1;;256qam;;256qam;;0
14A2A-0;14;;A;;2;;A;;1;;256qam;;256qam;;0
17A2A-0;17;;A;;2;;A;;1;;256qam;;64qam;;0
25A4A-0;25;;A;;4;;A;;1;;256qam;;256qam;;0
26A2A-0;26;;A;;2;;A;;1;;256qam;;64qam;;0
28A2A-0;28;;A;;2;;A;;1;;256qam;;256qam;;0
30A4A-0;30;;A;;4;;A;;1;;256qam;;256qam;;0
32A2-0;32;;A;;2;;;;;;256qam;;;;0
38A4A-0;38;;A;;4;;A;;1;;256qam;;256qam;;0
40A4A-0;40;;A;;4;;A;;1;;256qam;;256qam;;0
41A4A-0;41;;A;;4;;A;;1;;256qam;;256qam;;0
42A4A-0;42;;A;;4;;A;;1;;256qam;;256qam;;0
43A4A-0;43;;A;;4;;A;;1;;256qam;;256qam;;0
48A4A-0;48;;A;;4;;A;;1;;256qam;;256qam;;0
66A4A-0;66;;A;;4;;A;;1;;256qam;;256qam;;0
68A2A-0;68;;A;;2;;A;;1;;256qam;;64qam;;0
71A2A-0;71;;A;;2;;A;;1;;256qam;;64qam;;0
7A4A-7A4-mF;7;7;A;A;4;4;A;;1;;256qam;256qam;256qam;;0, 1, 2, 3
7C4A-m7;7;;C;;4;;A;;1;;256qam;;256qam;;0, 1, 2
7B4A-0;7;;B;;4;;A;;1;;256qam;;256qam;;0
7A4A-1A4-m3;7;1;A;A;4;4;A;;1;;256qam;256qam;256qam;;0, 1
7A4-1A4A-m3;7;1;A;A;4;4;;A;;1;256qam;256qam;;256qam;0, 1
7A4A-3A4-m3;7;3;A;A;4;4;A;;1;;256qam;256qam;256qam;;0, 1
7A4-3A4A-m3;7;3;A;A;4;4;;A;;1;256qam;256qam;;256qam;0, 1
66A4A-7A4-0;66;7;A;A;4;4;A;;1;;256qam;256qam;256qam;;0
66A4-7A4A-0;66;7;A;A;4;4;;A;;1;256qam;256qam;;256qam;0
40A4-7A4A-0;40;7;A;A;4;4;;A;;1;256qam;256qam;;256qam;0
32A4-7A4A-0;32;7;A;A;4;4;;A;;1;256qam;256qam;;256qam;0
28A2A-7A4-m3;28;7;A;A;2;4;A;;1;;256qam;256qam;256qam;;0, 1
28A2-7A4A-m3;28;7;A;A;2;4;;A;;1;256qam;256qam;;256qam;0, 1
20A2A-7A4-m7;20;7;A;A;2;4;A;;1;;256qam;256qam;256qam;;0, 1, 2
20A2-7A4A-m7;20;7;A;A;2;4;;A;;1;256qam;256qam;;256qam;0, 1, 2
13A2A-7A4-0;13;7;A;A;2;4;A;;1;;256qam;256qam;256qam;;0
13A2-7A4A-0;13;7;A;A;2;4;;A;;1;256qam;256qam;;256qam;0
8A2A-7A4-m7;8;7;A;A;2;4;A;;1;;256qam;256qam;256qam;;0, 1, 2
8A2-7A4A-m7;8;7;A;A;2;4;;A;;1;256qam;256qam;;256qam;0, 1, 2
7A4A-2A4-0;7;2;A;A;4;4;A;;1;;256qam;256qam;256qam;;0
7A4-2A4A-0;7;2;A;A;4;4;;A;;1;256qam;256qam;;256qam;0
1A4A-1A4-0;1;1;A;A;4;4;A;;1;;256qam;256qam;256qam;;0
1C4A-m3;1;;C;;4;;A;;1;;256qam;;256qam;;0, 1
3A4A-1A4-m3;3;1;A;A;4;4;A;;1;;256qam;256qam;256qam;;0, 1
3A4-1A4A-m3;3;1;A;A;4;4;;A;;1;256qam;256qam;;256qam;0, 1
