combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;ULmimo1;ULmimo2;ULmimo3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bcs
3C4A-0;3;;;C;;;4;;;A;;;1;;;;;;;;;0
3A4A-3A4-m7;3;3;;A;A;;4;4;;A;;;1;;;;;;;;;0, 1, 2
7B4A-0;7;;;B;;;4;;;A;;;1;;;;;;;;;0
7C4A-m7;7;;;C;;;4;;;A;;;1;;;;;;;;;0, 1, 2
38C4A-0;38;;;C;;;4;;;A;;;1;;;;;;;;;0
40C2A-m3;40;;;C;;;2;;;A;;;1;;;;;;;;;0, 1
1A4A-1A4-0;1;1;;A;A;;4;4;;A;;;1;;;;;;;;;0
7A4A-7A4-mF;7;7;;A;A;;4;4;;A;;;1;;;;;;;;;0, 1, 2, 3
40A2A-40A2-m3;40;40;;A;A;;2;2;;A;;;1;;;;;;;;;0, 1
3A2-1A2A-m3;3;1;;A;A;;2;2;;;A;;;1;;;;;;;;0, 1
3A2A-1A2-m3;3;1;;A;A;;2;2;;A;;;1;;;;;;;;;0, 1
7A2-1A4A-0;7;1;;A;A;;2;4;;;A;;;1;;;;;;;;0
7A4A-1A2-0;7;1;;A;A;;4;2;;A;;;1;;;;;;;;;0
8A2-1A4A-m7;8;1;;A;A;;2;4;;;A;;;1;;;;;;;;0, 1, 2
8A2A-1A4-m7;8;1;;A;A;;2;4;;A;;;1;;;;;;;;;0, 1, 2
20A2-1A4A-0;20;1;;A;A;;2;4;;;A;;;1;;;;;;;;0
20A2A-1A4-0;20;1;;A;A;;2;4;;A;;;1;;;;;;;;;0
28A2-1A4A-m3;28;1;;A;A;;2;4;;;A;;;1;;;;;;;;0, 1
28A2A-1A4-m3;28;1;;A;A;;2;4;;A;;;1;;;;;;;;;0, 1
38A2-1A4A-0;38;1;;A;A;;2;4;;;A;;;1;;;;;;;;0
32A2-20A2A-m3;32;20;;A;A;;2;2;;;A;;;1;;;;;;;;0, 1
38A4-20A2A-0;38;20;;A;A;;4;2;;;A;;;1;;;;;;;;0
38A4-28A2A-0;38;28;;A;A;;4;2;;;A;;;1;;;;;;;;0
7A2-3A4A-m3;7;3;;A;A;;2;4;;;A;;;1;;;;;;;;0, 1
7A4A-3A2-m3;7;3;;A;A;;4;2;;A;;;1;;;;;;;;;0, 1
8A2-3A4A-mF;8;3;;A;A;;2;4;;;A;;;1;;;;;;;;0, 1, 2, 3
8A2A-3A4-mF;8;3;;A;A;;2;4;;A;;;1;;;;;;;;;0, 1, 2, 3
20A2-3A4A-m3;20;3;;A;A;;2;4;;;A;;;1;;;;;;;;0, 1
20A2A-3A4-m3;20;3;;A;A;;2;4;;A;;;1;;;;;;;;;0, 1
28A2-3A4A-m3;28;3;;A;A;;2;4;;;A;;;1;;;;;;;;0, 1
28A2A-3A4-m3;28;3;;A;A;;2;4;;A;;;1;;;;;;;;;0, 1
32A2-3A2A-m3;32;3;;A;A;;2;2;;;A;;;1;;;;;;;;0, 1
38A2-3A4A-0;38;3;;A;A;;2;4;;;A;;;1;;;;;;;;0
8A2-7A4A-m7;8;7;;A;A;;2;4;;;A;;;1;;;;;;;;0, 1, 2
8A2A-7A4-m7;8;7;;A;A;;2;4;;A;;;1;;;;;;;;;0, 1, 2
20A2-7A4A-m7;20;7;;A;A;;2;4;;;A;;;1;;;;;;;;0, 1, 2
20A2A-7A4-m7;20;7;;A;A;;2;4;;A;;;1;;;;;;;;;0, 1, 2
28A2-7A4A-m3;28;7;;A;A;;2;4;;;A;;;1;;;;;;;;0, 1
28A2A-7A4-m3;28;7;;A;A;;2;4;;A;;;1;;;;;;;;;0, 1
32A2-7A2A-0;32;7;;A;A;;2;2;;;A;;;1;;;;;;;;0
38A4-8A2A-0;38;8;;A;A;;4;2;;;A;;;1;;;;;;;;0
3C4C-0;3;;;C;;;4;;;C;;;1;;;;;;;;;0
3C2-1A2A-0;3;1;;C;A;;2;2;;;A;;;1;;;;;;;;0
