combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;NR UL2;NR UL BW2;NR UL SCS2;NR UL MOD2;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR UL1;mimo NR UL2;BCS
n5B2-n2A4A-m11;5B;10;15;2A;40;15;;;;2A;40;15;256qam;;;;;2;4;;1;;0, 4
n30A4-n5A2-n2A4A-m11;30A;10;15;5A;25;15;2A;40;15;2A;40;15;256qam;;;;;4;2;4;1;;0, 4
n41A4-n5A2-n2A4A-m11;41A;100;30;5A;20;15;2A;40;15;2A;40;15;256qam;;;;;4;2;4;1;;0, 4
n48A4-n5A2-n2A4A-m11;48A;100;30;5A;20;15;2A;40;15;2A;40;15;256qam;;;;;4;2;4;1;;0, 4
n66A4-n5A2-n2A4A-m11;66A;30;15;5A;25;15;2A;20;15;2A;20;15;256qam;;;;;4;2;4;1;;0, 4
n66A4-n5A2-n2A4A-m11;66A;40;15;5A;20;15;2A;40;15;2A;40;15;256qam;;;;;4;2;4;1;;0, 4
n77A4-n5A2-n2A4A-m11;77A;100;30;5A;20;15;2A;40;15;2A;40;15;256qam;;;;;4;2;4;1;;0, 4
n5A2-n2A4A-n2A4-m11;5A;25;15;2A;40;15;2A;20;15;2A;40;15;256qam;;;;;2;4;4;1;;0, 4
n12A2-n7A4-n2A4A-m11;12A;15;15;7A;40;15;2A;40;15;2A;40;15;256qam;;;;;2;4;4;1;;0, 4
n66A4-n7A4-n2A4A-m11;66A;40;15;7A;20;15;2A;40;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 4
n71A2-n7A4-n2A4A-m11;71A;30;15;7A;30;15;2A;40;15;2A;40;15;256qam;;;;;2;4;4;1;;0, 4
n71A2-n7A4-n2A4A-m11;71A;30;15;7A;25;15;2A;40;15;2A;40;15;256qam;;;;;2;4;4;1;;0, 4
n77A4-n7A4-n2A4A-m11;77A;100;30;7A;20;15;2A;40;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 4
n78A4-n7A4-n2A4A-m11;78A;100;30;7A;20;15;2A;40;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 4
n7A4-n2A4A-n2A4-m11;7A;40;15;2A;40;15;2A;20;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 4
n7A4-n7A4-n2A4A-m11;7A;40;15;7A;20;15;2A;40;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 4
n30A4-n12A2-n2A4A-m11;30A;10;15;12A;15;15;2A;40;15;2A;40;15;256qam;;;;;4;2;4;1;;0, 4
n41A4-n12A2-n2A4A-m11;41A;100;30;12A;15;15;2A;40;15;2A;40;15;256qam;;;;;4;2;4;1;;0, 4
n66A4-n12A2-n2A4A-m11;66A;40;15;12A;15;15;2A;40;15;2A;40;15;256qam;;;;;4;2;4;1;;0, 4
n77A4-n12A2-n2A4A-m11;77A;100;30;12A;15;15;2A;40;15;2A;40;15;256qam;;;;;4;2;4;1;;0, 4
n78A4-n12A2-n2A4A-m11;78A;100;30;12A;15;15;2A;40;15;2A;40;15;256qam;;;;;4;2;4;1;;0, 4
n12A2-n2A4A-n2A4-m11;12A;15;15;2A;40;15;2A;20;15;2A;40;15;256qam;;;;;2;4;4;1;;0, 4
n30A4-n14A2-n2A4A-m11;30A;10;15;14A;10;15;2A;40;15;2A;40;15;256qam;;;;;4;2;4;1;;0, 4
n66A4-n14A2-n2A4A-m11;66A;40;15;14A;10;15;2A;40;15;2A;40;15;256qam;;;;;4;2;4;1;;0, 4
n77A4-n14A2-n2A4A-m11;77A;100;30;14A;10;15;2A;40;15;2A;40;15;256qam;;;;;4;2;4;1;;0, 4
n14A2-n2A4A-n2A4-m11;14A;10;15;2A;40;15;2A;20;15;2A;40;15;256qam;;;;;2;4;4;1;;0, 4
n30A4-n29A2-n2A4A-m11;30A;10;15;29A;10;15;2A;40;15;2A;40;15;256qam;;;;;4;2;4;1;;0, 4
n66A4-n29A2-n2A4A-m11;66A;40;15;29A;10;15;2A;40;15;2A;40;15;256qam;;;;;4;2;4;1;;0, 4
n77A4-n29A2-n2A4A-m11;77A;100;30;29A;10;15;2A;40;15;2A;40;15;256qam;;;;;4;2;4;1;;0, 4
n29A2-n2A4A-n2A4-m11;29A;10;15;2A;40;15;2A;20;15;2A;40;15;256qam;;;;;2;4;4;1;;0, 4
n66A4-n30A4-n2A4A-m11;66A;40;15;30A;10;15;2A;40;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 4
n77A4-n30A4-n2A4A-m11;77A;100;30;30A;10;15;2A;40;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 4
n30A4-n2A4A-n2A4-m11;30A;10;15;2A;40;15;2A;20;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 4
n41A4A-n2A4A-m11;41A;100;30;2A;40;15;;;;41A;100;30;256qam;2A;40;15;256qam;4;4;;1;1;0, 4
n66A4-n41A4-n2A4A-m11;66A;20;15;41A;100;30;2A;40;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 4
n71A2-n41A4-n2A4A-m11;71A;20;15;41A;100;30;2A;40;15;2A;40;15;256qam;;;;;2;4;4;1;;0, 4
n41A4-n2A4A-n2A4-m11;41A;100;30;2A;40;15;2A;20;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 4
n48A4A-n2A4A-m11;48A;40;30;2A;40;15;;;;48A;40;30;256qam;2A;40;15;256qam;4;4;;1;1;0, 4
n48C4-n2A4A-m11;48C;100, 40;30;2A;40;15;;;;2A;40;15;256qam;;;;;4;4;;1;;0, 4
n48B4-n2A4A-m11;48B;80, 20;30;2A;40;15;;;;2A;40;15;256qam;;;;;4;4;;1;;0, 4
n66A4-n48A4-n2A4A-m11;66A;20;15;48A;100;30;2A;40;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 4
n77A4-n48A4-n2A4A-m11;77A;100;30;48A;60;30;2A;40;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 4
n48A4-n48A4-n2A4A-m11;48A;100;30;48A;50;30;2A;40;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 4
n66B4-n2A4A-m11;66B;40, 10;15;2A;40;15;;;;2A;40;15;256qam;;;;;4;4;;1;;0, 4
n71A2-n66A4-n2A4A-m11;71A;30;15;66A;30;15;2A;40;15;2A;40;15;256qam;;;;;2;4;4;1;;0, 4
n71A2-n66A4-n2A4A-m11;71A;30;15;66A;25;15;2A;40;15;2A;40;15;256qam;;;;;2;4;4;1;;0, 4
n77A4-n66A4-n2A4A-m11;77A;100;30;66A;20;15;2A;40;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 4
n78A4-n66A4-n2A4A-m11;78A;100;30;66A;20;15;2A;40;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 4
n66A4-n2A4A-n2A4-m11;66A;20;15;2A;20;15;2A;40;15;2A;20;15;256qam;;;;;4;4;4;1;;0, 4
n66A4-n2A4A-n2A4-m11;66A;40;15;2A;40;15;2A;20;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 4
n66A4-n66A4-n2A4A-m11;66A;40;15;66A;20;15;2A;40;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 4
n77A4-n71A2-n2A4A-m11;77A;100;30;71A;20;15;2A;40;15;2A;40;15;256qam;;;;;4;2;4;1;;0, 4
n78A4-n71A2-n2A4A-m11;78A;100;30;71A;20;15;2A;40;15;2A;40;15;256qam;;;;;4;2;4;1;;0, 4
n71A2-n2A4A-n2A4-m11;71A;30;15;2A;40;15;2A;20;15;2A;40;15;256qam;;;;;2;4;4;1;;0, 4
n77A4A-n2A4A-m11;77A;100;30;2A;40;15;;;;77A;100;30;256qam;2A;40;15;256qam;4;4;;1;1;0, 4
n77C4-n2A4A-m11;77C;100, 60;30;2A;40;15;;;;2A;40;15;256qam;;;;;4;4;;1;;0, 4
n77A4-n2A4A-n2A4-m11;77A;100;30;2A;40;15;2A;20;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 4
