combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR UL1;BCS
n3A2A-0;3A;20;15;;;;3A;20;15;256qam;2;;1;0
n3A4A-0;3A;20;15;;;;3A;20;15;256qam;4;;1;0
n77A4A-0;77A;100;30;;;;77A;100;30;256qam;4;;1;0
n77A4A2-0;77A;100;30;;;;77A;100;30;256qam;4;;2;0
n77A4A-n3A2-0;77A;100;30;3A;20;15;77A;100;30;256qam;4;2;1;0
n77A4A-n3A4-0;77A;100;30;3A;20;15;77A;100;30;256qam;4;4;1;0
n77A4A2-n3A4-0;77A;100;30;3A;20;15;77A;100;30;256qam;4;4;2;0
n77A4-n3A2A-0;77A;100;30;3A;20;15;3A;20;15;256qam;4;2;1;0
n77A4-n3A4A-0;77A;100;30;3A;20;15;3A;20;15;256qam;4;4;1;0

combo;DL1;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;mimo DL1;mimo NR DL1;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
3A2A_n77A4A-[0,0];3A;3A;;77A;100;30;77A;100;30;256qam;2;4;1;1;0;0;
3A4A_n77A4A-[0,0];3A;3A;;77A;100;30;77A;100;30;256qam;4;4;1;1;0;0;
3A4A_n257A2A2-[0,0];3A;3A;;257A;100;120;257A;100;120;64qam;4;2;1;2;0;0;
3A4A_n257G2A2-[0,0];3A;3A;;257G;100;120;257A;100;120;64qam;4;2;1;2;0;0;
3A4A_n257G2G2-[0,0];3A;3A;;257G;100;120;257G;100;120;64qam;4;2;1;2;0;0;
3A4A_n257H2A2-[0,0];3A;3A;;257H;100;120;257A;100;120;64qam;4;2;1;2;0;0;
3A4A_n257H2G2-[0,0];3A;3A;;257H;100;120;257G;100;120;64qam;4;2;1;2;0;0;
3A4A_n257I2A2-[0,0];3A;3A;;257I;100;120;257A;100;120;64qam;4;2;1;2;0;0;
3A4A_n257I2G2-[0,0];3A;3A;;257I;100;120;257G;100;120;64qam;4;2;1;2;0;0;
3A4A_n257J2A2-[0,0];3A;3A;;257J;100;120;257A;100;120;64qam;4;2;1;2;0;0;
3A4A_n257K2A2-[0,0];3A;3A;;257K;100;120;257A;100;120;64qam;4;2;1;2;0;0;
3A4A_n257L2A2-[0,0];3A;3A;;257L;100;120;257A;100;120;64qam;4;2;1;2;0;0;
3A4A_n257M2A2-[0,0];3A;3A;;257M;100;120;257A;100;120;64qam;4;2;1;2;0;0;
