combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
66A4A-0;66;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
17A2A-0;17;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
12A2A-0;12;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
4A4A-0;4;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
7A4A-0;7;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
5A2A-0;5;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
2A4A-0;2;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
25A2A-0;25;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
1A2A-0;1;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
13A2A-0;13;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
29A2-0;29;;;;A;;;;2;;;;;;;;;;;;256qam;;;;;;;;0
30A4A-0;30;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
41A4A-0;41;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
46A2-0;46;;;;A;;;;2;;;;;;;;;;;;256qam;;;;;;;;0
66A4A-66A4-0;66;66;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
66C4A-0;66;;;;C;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
66B4A-0;66;;;;B;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
17A2-4A4A-0;17;4;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
17A2A-2A4-0;17;2;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
17A2-2A4A-0;17;2;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
12A2A-7A4-0;12;7;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
12A2-7A4A-0;12;7;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
12A2-4A4A-m3F;12;4;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1, 2, 3, 4, 5
12A2A-2A4-m7;12;2;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1, 2
12A2-2A4A-m7;12;2;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1, 2
12B2A-0;12;;;;B;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
7A4A-4A2-m3;7;4;;;A;A;;;4;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
7A2A-4A4-m3;7;4;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
7A4-4A2A-m3;7;4;;;A;A;;;4;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
7A2-4A4A-m3;7;4;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
5A2A-4A4-m3;5;4;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
5A2-4A4A-m3;5;4;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
4A4A-4A4-m3;4;4;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
4A4A-2A4-m7;4;2;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1, 2
4A4-2A4A-m7;4;2;;;A;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1, 2
7A4A-7A4-mF;7;7;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1, 2, 3
7A4A-2A2-0;7;2;;;A;A;;;4;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
7A2A-2A4-0;7;2;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
7A4-2A2A-0;7;2;;;A;A;;;4;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
7A2-2A4A-0;7;2;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
7C4A-m7;7;;;;C;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0, 1, 2
5A2A-2A4-m3;5;2;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
5A2-2A4A-m3;5;2;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
2A4A-2A4-0;2;2;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
30A4A-12A2-0;30;12;;;A;A;;;4;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
30A4-12A2A-0;30;12;;;A;A;;;4;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
46A2-4A4A-0;46;4;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
30A4A-4A2-0;30;4;;;A;A;;;4;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
30A2A-4A4-0;30;4;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
30A4-4A2A-0;30;4;;;A;A;;;4;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
30A2-4A4A-0;30;4;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
29A2-4A4A-m7;29;4;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1, 2
13A2A-4A4-m3;13;4;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
13A2-4A4A-m3;13;4;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
46A2-7A4A-m3;46;7;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
30A4A-5A2-0;30;5;;;A;A;;;4;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
30A4-5A2A-0;30;5;;;A;A;;;4;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
46A2-2A4A-0;46;2;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
30A4A-2A4-0;30;2;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
30A4-2A4A-0;30;2;;;A;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
29A2-2A4A-m7;29;2;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1, 2
13A2A-2A4-m3;13;2;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
13A2-2A4A-m3;13;2;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
30A4A-29A2-0;30;29;;;A;A;;;4;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
66A2A-12A2-2A2-2A2-0;66;12;2;2;A;A;A;A;2;2;2;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
66A2-12A2-2A2A-2A2-0;66;12;2;2;A;A;A;A;2;2;2;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
12A2-7A2A-4A2-2A2-0;12;7;4;2;A;A;A;A;2;2;2;2;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
12A2-7A2-4A2A-2A2-0;12;7;4;2;A;A;A;A;2;2;2;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
12A2-7A2-4A2-2A2A-0;12;7;4;2;A;A;A;A;2;2;2;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
12A2-7A4A-4A2-m3;12;7;4;;A;A;A;;2;4;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1
12A2-7A2A-4A4-m3;12;7;4;;A;A;A;;2;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1
12A2-7A4-4A2A-m3;12;7;4;;A;A;A;;2;4;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1
12A2-7A2-4A4A-m3;12;7;4;;A;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1
12A2A-7A4-2A2-0;12;7;2;;A;A;A;;2;4;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
12A2A-7A2-2A4-0;12;7;2;;A;A;A;;2;2;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
12A2-7A4A-2A2-0;12;7;2;;A;A;A;;2;4;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
12A2-7A2A-2A4-0;12;7;2;;A;A;A;;2;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
12A2-7A4-2A2A-0;12;7;2;;A;A;A;;2;4;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
12A2-7A2-2A4A-0;12;7;2;;A;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
12A2-4A4A-4A2-0;12;4;4;;A;A;A;;2;4;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
12A2-4A2A-4A4-0;12;4;4;;A;A;A;;2;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
12B2-4A2A-2A2-0;12;4;2;;B;A;A;;2;2;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
12B2-4A2-2A2A-0;12;4;2;;B;A;A;;2;2;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
12A2-4A4A-2A2-0;12;4;2;;A;A;A;;2;4;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
12A2-4A2A-2A4-0;12;4;2;;A;A;A;;2;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
12A2-4A4-2A2A-0;12;4;2;;A;A;A;;2;4;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
12A2-4A2-2A4A-0;12;4;2;;A;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
12B2-4A2A-0;12;4;;;B;A;;;2;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
12B2A-2A2-0;12;2;;;B;A;;;2;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
12B2-2A2A-0;12;2;;;B;A;;;2;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
7A2A-7A2-4A2-2A2-0;7;7;4;2;A;A;A;A;2;2;2;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
