combo;DL1;DL2;DL3;DL4;DL5;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo DL5;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
48A-5A-2AA_n77AA-[0,0];48A;5A;2A;;;2A;;77A;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0;0;
48C-5A-2AA_n77CA-[m3,0];48C;5A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
48C-5A-2AA_n77CA-[m3,0];48C;5A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
48C-5A-2AA_n77CA-[m3,0];48C;5A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
48C-5A-2AA_n77CA-[m3,0];48C;5A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
48C-5A-2AA_n77AA-[0,0];48C;5A;2A;;;2A;;77A;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0;0;
66A-5A-2AA_n77A-n5AA-[0,0,0];66A;5A;2A;;;2A;;77A;;;5A;;;;;;;;;5A;;;;;;;;;;;;;;;0;0;0
66A-5A-2AA_n77A-n5AA-[0,0,0];66A;5A;2A;;;2A;;77A;;;5A;;;;;;;;;5A;;;;;;;;;;;;;;;0;0;0
66A-66A-5A-2AA_n77A-n5AA-[0,0,0];66A;66A;5A;2A;;2A;;77A;;;5A;;;;;;;;;5A;;;;;;;;;;;;;;;0;0;0
66A-66A-5A-2AA-2A_n5AA-[0,0,0];66A;66A;5A;2A;2A;2A;;5A;;;;;;;;;;;;5A;;;;;;;;;;;;;;;0;0;0
