combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
1A4A-0;1;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
3A4A-0;3;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
7A4A-0;7;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
20A2A-0;20;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
32A2-0;32;;;;A;;;;2;;;;;;;;;;;;256qam;;;;;;;;0
38A2A-0;38;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
1A4A-1A4-0;1;1;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
1C4A-m3;1;;;;C;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0, 1
3A4-1A4A-m3;3;1;;;A;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
3A4A-1A4-m3;3;1;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
7A4-1A4A-m3;7;1;;;A;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
7A4A-1A4-m3;7;1;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
20A2-1A4A-0;20;1;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
20A2A-1A4-0;20;1;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
3A4A-3A4-m7;3;3;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1, 2
3C4A-0;3;;;;C;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
7A4-3A4A-m3;7;3;;;A;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
7A4A-3A4-m3;7;3;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
20A2-3A4A-m3;20;3;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
