combo;DL1;DL2;DL3;UL1;MOD UL1;MOD DL1;MOD DL2;MOD DL3;mimo DL1;mimo DL2;mimo DL3;mimo UL1;BCS
66A2A;66A;;;66A;64qam;;;;2;;;1;;
41A4A-41A4;41A;41A;;41A;64qam;;;;4;4;;1;;
41C4C-39A2;41C;39A;;41C;64qam;;;;4;2;;1;;
41C4A-39A2;41C;39A;;41A;64qam;;;;4;2;;1;;
41C4-39A2A;41C;39A;;39A;64qam;;;;4;2;;1;;
41A4A-39A2;41A;39A;;41A;64qam;;;;4;2;;1;;
41A4-39A2A;41A;39A;;39A;64qam;;;;4;2;;1;;
41A4-8A2A-3A2;41A;8A;3A;8A;64qam;;;;4;2;2;1;;
41A4-8A2-3A2A;41A;8A;3A;3A;64qam;;;;4;2;2;1;;
41A4-8A2A-1A2;41A;8A;1A;8A;64qam;;;;4;2;2;1;;
41A4-8A2-1A2A;41A;8A;1A;1A;64qam;;;;4;2;2;1;;
41A4-8A2A;41A;8A;;8A;64qam;;;;4;2;;1;;
41A4A-3A2-1A2;41A;3A;1A;41A;64qam;;;;4;2;2;1;;
41A4-3A2A-1A2;41A;3A;1A;3A;64qam;;;;4;2;2;1;;
41A4-3A2-1A2A;41A;3A;1A;1A;64qam;;;;4;2;2;1;;
41C4C-3A2;41C;3A;;41C;64qam;;;;4;2;;1;;
41C4A-3A2;41C;3A;;41A;64qam;;;;4;2;;1;;
41C4-3A2A;41C;3A;;3A;64qam;;;;4;2;;1;;
41A4A-3A2;41A;3A;;41A;64qam;;;;4;2;;1;;
41A4-3A2A;41A;3A;;3A;64qam;;;;4;2;;1;;
41A4A-1A2;41A;1A;;41A;64qam;;;;4;2;;1;;
41A4-1A2A;41A;1A;;1A;64qam;;;;4;2;;1;;
41D4C;41D;;;41C;64qam;;;;4;;;1;;
41D4A;41D;;;41A;64qam;;;;4;;;1;;
41C4C;41C;;;41C;64qam;;;;4;;;1;;
41C4A;41C;;;41A;64qam;;;;4;;;1;;
41A4A;41A;;;41A;64qam;;;;4;;;1;;
40A2-40A2-5A2A;40A;40A;5A;5A;64qam;;;;2;2;2;1;;
40A2A-40A2;40A;40A;;40A;64qam;;;;2;2;;1;;
40A2-8A2A-3A2;40A;8A;3A;8A;64qam;;;;2;2;2;1;;
40A2-8A2-3A2A;40A;8A;3A;3A;64qam;;;;2;2;2;1;;
40A2-8A2A-1A2;40A;8A;1A;8A;64qam;;;;2;2;2;1;;
40A2-8A2-1A2A;40A;8A;1A;1A;64qam;;;;2;2;2;1;;
40C2-8A2A;40C;8A;;8A;64qam;;;;2;2;;1;;
40A2-8A2A;40A;8A;;8A;64qam;;;;2;2;;1;;
40A2-5A2A-3A2;40A;5A;3A;5A;64qam;;;;2;2;2;1;;
40A2-5A2-3A2A;40A;5A;3A;3A;64qam;;;;2;2;2;1;;
40A2-5A2A-1A2;40A;5A;1A;5A;64qam;;;;2;2;2;1;;
40A2-5A2-1A2A;40A;5A;1A;1A;64qam;;;;2;2;2;1;;
40C2-5A2A;40C;5A;;5A;64qam;;;;2;2;;1;;
40A2-5A2A;40A;5A;;5A;64qam;;;;2;2;;1;;
40A2-3A2A-1A2;40A;3A;1A;3A;64qam;;;;2;2;2;1;;
40A2-3A2-1A2A;40A;3A;1A;1A;64qam;;;;2;2;2;1;;
40C2-3A2A;40C;3A;;3A;64qam;;;;2;2;;1;;
40A2-3A2A;40A;3A;;3A;64qam;;;;2;2;;1;;
40C2-1A2A;40C;1A;;1A;64qam;;;;2;2;;1;;
40A2-1A2A;40A;1A;;1A;64qam;;;;2;2;;1;;
40D4C;40D;;;40C;64qam;;;;4;;;1;;
40D4A;40D;;;40A;64qam;;;;4;;;1;;
40C4C;40C;;;40C;64qam;;;;4;;;1;;
40C4A;40C;;;40A;64qam;;;;4;;;1;;
40A4A;40A;;;40A;64qam;;;;4;;;1;;
39C4C;39C;;;39C;64qam;;;;4;;;1;;
39C4A;39C;;;39A;64qam;;;;4;;;1;;
39A4A;39A;;;39A;64qam;;;;4;;;1;;
38C4A;38C;;;38A;64qam;;;;4;;;1;;
38A4A;38A;;;38A;64qam;;;;4;;;1;;
34A2A;34A;;;34A;64qam;;;;2;;;1;;
28A2A;28A;;;28A;64qam;;;;2;;;1;;
26A2A;26A;;;26A;64qam;;;;2;;;1;;
20A2A-3A2;20A;3A;;20A;64qam;;;;2;2;;1;;
20A2-3A2A;20A;3A;;3A;64qam;;;;2;2;;1;;
20A2A-1A2;20A;1A;;20A;64qam;;;;2;2;;1;;
20A2-1A2A;20A;1A;;1A;64qam;;;;2;2;;1;;
20A2A;20A;;;20A;64qam;;;;2;;;1;;
19A2A;19A;;;19A;64qam;;;;2;;;1;;
18A2A;18A;;;18A;64qam;;;;2;;;1;;
17A2A;17A;;;17A;64qam;;;;2;;;1;;
12A2A;12A;;;12A;64qam;;;;2;;;1;;
8A2A-3A4-1A4;8A;3A;1A;8A;64qam;;;;2;4;4;1;;
8A2-3A4A-1A4;8A;3A;1A;3A;64qam;;;;2;4;4;1;;
8A2-3A4-1A4A;8A;3A;1A;1A;64qam;;;;2;4;4;1;;
8A2A-3C4;8A;3C;;8A;64qam;;;;2;4;;1;;
8A2-3C4A;8A;3C;;3A;64qam;;;;2;4;;1;;
8A2A-3A4;8A;3A;;8A;64qam;;;;2;4;;1;;
8A2-3A4A;8A;3A;;3A;64qam;;;;2;4;;1;;
8A2A-1A4;8A;1A;;8A;64qam;;;;2;4;;1;;
8A2-1A4A;8A;1A;;1A;64qam;;;;2;4;;1;;
8A2A;8A;;;8A;64qam;;;;2;;;1;;
7C2A;7C;;;7A;64qam;;;;2;;;1;;
7A2A;7A;;;7A;64qam;;;;2;;;1;;
5A2A-3A4-1A4;5A;3A;1A;5A;64qam;;;;2;4;4;1;;
5A2-3A4A-1A4;5A;3A;1A;3A;64qam;;;;2;4;4;1;;
5A2-3A4-1A4A;5A;3A;1A;1A;64qam;;;;2;4;4;1;;
5A2A-3C4;5A;3C;;5A;64qam;;;;2;4;;1;;
5A2-3C4A;5A;3C;;3A;64qam;;;;2;4;;1;;
5A2A-3A4;5A;3A;;5A;64qam;;;;2;4;;1;;
5A2-3A4A;5A;3A;;3A;64qam;;;;2;4;;1;;
5A2A-1C4;5A;1C;;5A;64qam;;;;2;4;;1;;
5A2-1C4A;5A;1C;;1A;64qam;;;;2;4;;1;;
5A2A-1A4;5A;1A;;5A;64qam;;;;2;4;;1;;
5A2-1A4A;5A;1A;;1A;64qam;;;;2;4;;1;;
5A2A;5A;;;5A;64qam;;;;2;;;1;;
4A2A;4A;;;4A;64qam;;;;2;;;1;;
3A4A-3A4;3A;3A;;3A;64qam;;;;4;4;;1;;
3C4A-1A4;3C;1A;;3A;64qam;;;;4;4;;1;;
3C4-1A4A;3C;1A;;1A;64qam;;;;4;4;;1;;
3A4A-1C4;3A;1C;;3A;64qam;;;;4;4;;1;;
3A4-1C4A;3A;1C;;1A;64qam;;;;4;4;;1;;
3A4A-1A4;3A;1A;;3A;64qam;;;;4;4;;1;;
