combo;DL1;DL2;UL1;MOD UL1;MOD DL1;MOD DL2;mimo DL1;mimo DL2;mimo UL1;BCS
7A4A-0;7A;;7A;256qam;256qam;;4;;1;0;
1A4A-0;1A;;1A;256qam;256qam;;4;;1;0;
3A4A-0;3A;;3A;256qam;256qam;;4;;1;0;
29A2-0;29A;;;;256qam;;2;;;0;
20A2A-0;20A;;20A;256qam;256qam;;2;;1;0;
2A4A-0;2A;;2A;256qam;256qam;;4;;1;0;
4A4A-0;4A;;4A;256qam;256qam;;4;;1;0;
5A2A-0;5A;;5A;256qam;256qam;;2;;1;0;
8A2A-0;8A;;8A;256qam;256qam;;2;;1;0;
12A2A-0;12A;;12A;256qam;256qam;;2;;1;0;
13A2A-0;13A;;13A;256qam;256qam;;2;;1;0;
14A2A-0;14A;;14A;256qam;256qam;;2;;1;0;
17A2A-0;17A;;17A;64qam;256qam;;2;;1;0;
25A4A-0;25A;;25A;256qam;256qam;;4;;1;0;
26A2A-0;26A;;26A;64qam;256qam;;2;;1;0;
28A2A-0;28A;;28A;256qam;256qam;;2;;1;0;
30A4A-0;30A;;30A;256qam;256qam;;4;;1;0;
32A2-0;32A;;;;256qam;;2;;;0;
38A4A-0;38A;;38A;256qam;256qam;;4;;1;0;
40A4A-0;40A;;40A;256qam;256qam;;4;;1;0;
41A4A-0;41A;;41A;256qam;256qam;;4;;1;0;
42A4A-0;42A;;42A;256qam;256qam;;4;;1;0;
43A4A-0;43A;;43A;256qam;256qam;;4;;1;0;
48A4A-0;48A;;48A;256qam;256qam;;4;;1;0;
66A4A-0;66A;;66A;256qam;256qam;;4;;1;0;
68A2A-0;68A;;68A;64qam;256qam;;2;;1;0;
71A2A-0;71A;;71A;64qam;256qam;;2;;1;0;
7A4A-7A4-mF;7A;7A;7A;256qam;256qam;256qam;4;4;1;0, 1, 2, 3;
7C4A-m7;7C;;7A;256qam;256qam;;4;;1;0, 1, 2;
7B4A-0;7B;;7A;256qam;256qam;;4;;1;0;
7A4A-1A4-m3;7A;1A;7A;256qam;256qam;256qam;4;4;1;0, 1;
7A4-1A4A-m3;7A;1A;1A;256qam;256qam;256qam;4;4;1;0, 1;
7A4A-3A4-m3;7A;3A;7A;256qam;256qam;256qam;4;4;1;0, 1;
7A4-3A4A-m3;7A;3A;3A;256qam;256qam;256qam;4;4;1;0, 1;
66A4A-7A4-0;66A;7A;66A;256qam;256qam;256qam;4;4;1;0;
66A4-7A4A-0;66A;7A;7A;256qam;256qam;256qam;4;4;1;0;
40A4-7A4A-0;40A;7A;7A;256qam;256qam;256qam;4;4;1;0;
32A4-7A4A-0;32A;7A;7A;256qam;256qam;256qam;4;4;1;0;
28A2A-7A4-m3;28A;7A;28A;256qam;256qam;256qam;2;4;1;0, 1;
28A2-7A4A-m3;28A;7A;7A;256qam;256qam;256qam;2;4;1;0, 1;
20A2A-7A4-m7;20A;7A;20A;256qam;256qam;256qam;2;4;1;0, 1, 2;
20A2-7A4A-m7;20A;7A;7A;256qam;256qam;256qam;2;4;1;0, 1, 2;
13A2A-7A4-0;13A;7A;13A;256qam;256qam;256qam;2;4;1;0;
13A2-7A4A-0;13A;7A;7A;256qam;256qam;256qam;2;4;1;0;
8A2A-7A4-m7;8A;7A;8A;256qam;256qam;256qam;2;4;1;0, 1, 2;
8A2-7A4A-m7;8A;7A;7A;256qam;256qam;256qam;2;4;1;0, 1, 2;
