combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;UL2;MOD UL2;MOD DL1;MOD DL2;MOD DL3;MOD DL4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo UL1;mimo UL2;BCS
5A2A-2A2-mAll;5A;2A;;;5A;;;;;;;;2;2;;;1;;all;
5A2-2A2A-mAll;5A;2A;;;2A;;;;;;;;2;2;;;1;;all;
5A2A-4A2-mAll;5A;4A;;;5A;;;;;;;;2;2;;;1;;all;
5A2-4A2A-mAll;5A;4A;;;4A;;;;;;;;2;2;;;1;;all;
12A2A-2A2-mAll;12A;2A;;;12A;;;;;;;;2;2;;;1;;all;
12A2-2A2A-mAll;12A;2A;;;2A;;;;;;;;2;2;;;1;;all;
12A2A-4A2-mAll;12A;4A;;;12A;;;;;;;;2;2;;;1;;all;
12A2-4A2A-mAll;12A;4A;;;4A;;;;;;;;2;2;;;1;;all;
5B2A-mAll;5B;;;;5A;;;;;;;;2;;;;1;;all;
66A2A-5A2-mAll;66A;5A;;;66A;;;;;;;;2;2;;;1;;all;
66A2-5A2A-mAll;66A;5A;;;5A;;;;;;;;2;2;;;1;;all;
66A2A-12A2-mAll;66A;12A;;;66A;;;;;;;;2;2;;;1;;all;
66A2-12A2A-mAll;66A;12A;;;12A;;;;;;;;2;2;;;1;;all;
66A2A-2A2-mAll;66A;2A;;;66A;;;;;;;;2;2;;;1;;all;
66A2-2A2A-mAll;66A;2A;;;2A;;;;;;;;2;2;;;1;;all;
66A2A-66A2-mAll;66A;66A;;;66A;;;;;;;;2;2;;;1;;all;
4A2A-2A2-mAll;4A;2A;;;4A;;;;;;;;2;2;;;1;;all;
4A2-2A2A-mAll;4A;2A;;;2A;;;;;;;;2;2;;;1;;all;
4A2A-4A2-mAll;4A;4A;;;4A;;;;;;;;2;2;;;1;;all;
12A2A-4A2-mAll;12A;4A;;;12A;;;;;;;;2;2;;;1;;all;
12A2-4A2A-mAll;12A;4A;;;4A;;;;;;;;2;2;;;1;;all;
12A2A-2A2-mAll;12A;2A;;;12A;;;;;;;;2;2;;;1;;all;
12A2-2A2A-mAll;12A;2A;;;2A;;;;;;;;2;2;;;1;;all;
5A2A-4A2-2A2-mAll;5A;4A;2A;;5A;;;;;;;;2;2;2;;1;;all;
5A2-4A2A-2A2-mAll;5A;4A;2A;;4A;;;;;;;;2;2;2;;1;;all;
5A2-4A2-2A2A-mAll;5A;4A;2A;;2A;;;;;;;;2;2;2;;1;;all;
66A2A-12A2-2A2-mAll;66A;12A;2A;;66A;;;;;;;;2;2;2;;1;;all;
66A2-12A2A-2A2-mAll;66A;12A;2A;;12A;;;;;;;;2;2;2;;1;;all;
66A2-12A2-2A2A-mAll;66A;12A;2A;;2A;;;;;;;;2;2;2;;1;;all;
66A2A-5A2-2A2-mAll;66A;5A;2A;;66A;;;;;;;;2;2;2;;1;;all;
66A2-5A2A-2A2-mAll;66A;5A;2A;;5A;;;;;;;;2;2;2;;1;;all;
66A2-5A2-2A2A-mAll;66A;5A;2A;;2A;;;;;;;;2;2;2;;1;;all;
66A2A-12A2-mAll;66A;12A;;;66A;;;;;;;;2;2;;;1;;all;
