combo;DL1;DL2;DL3;UL1;MOD UL1;MOD DL1;MOD DL2;MOD DL3;mimo DL1;mimo DL2;mimo DL3;mimo UL1;BCS
3C4A-0;3C;;;3A;;;;;4;;;1;0;
3A4A-3A4-m7;3A;3A;;3A;;;;;4;4;;1;0, 1, 2;
7B4A-0;7B;;;7A;;;;;4;;;1;0;
7C4A-m7;7C;;;7A;;;;;4;;;1;0, 1, 2;
38C4A-0;38C;;;38A;;;;;4;;;1;0;
40C2A-m3;40C;;;40A;;;;;2;;;1;0, 1;
1A4A-1A4-0;1A;1A;;1A;;;;;4;4;;1;0;
7A4A-7A4-mF;7A;7A;;7A;;;;;4;4;;1;0, 1, 2, 3;
40A2A-40A2-m3;40A;40A;;40A;;;;;2;2;;1;0, 1;
3A2-1A2A-m3;3A;1A;;1A;;;;;2;2;;1;0, 1;
3A2A-1A2-m3;3A;1A;;3A;;;;;2;2;;1;0, 1;
7A2-1A4A-0;7A;1A;;1A;;;;;2;4;;1;0;
7A4A-1A2-0;7A;1A;;7A;;;;;4;2;;1;0;
8A2-1A4A-m7;8A;1A;;1A;;;;;2;4;;1;0, 1, 2;
8A2A-1A4-m7;8A;1A;;8A;;;;;2;4;;1;0, 1, 2;
20A2-1A4A-0;20A;1A;;1A;;;;;2;4;;1;0;
20A2A-1A4-0;20A;1A;;20A;;;;;2;4;;1;0;
28A2-1A4A-m3;28A;1A;;1A;;;;;2;4;;1;0, 1;
28A2A-1A4-m3;28A;1A;;28A;;;;;2;4;;1;0, 1;
38A2-1A4A-0;38A;1A;;1A;;;;;2;4;;1;0;
32A2-20A2A-m3;32A;20A;;20A;;;;;2;2;;1;0, 1;
38A4-20A2A-0;38A;20A;;20A;;;;;4;2;;1;0;
38A4-28A2A-0;38A;28A;;28A;;;;;4;2;;1;0;
7A2-3A4A-m3;7A;3A;;3A;;;;;2;4;;1;0, 1;
7A4A-3A2-m3;7A;3A;;7A;;;;;4;2;;1;0, 1;
8A2-3A4A-mF;8A;3A;;3A;;;;;2;4;;1;0, 1, 2, 3;
8A2A-3A4-mF;8A;3A;;8A;;;;;2;4;;1;0, 1, 2, 3;
20A2-3A4A-m3;20A;3A;;3A;;;;;2;4;;1;0, 1;
20A2A-3A4-m3;20A;3A;;20A;;;;;2;4;;1;0, 1;
28A2-3A4A-m3;28A;3A;;3A;;;;;2;4;;1;0, 1;
28A2A-3A4-m3;28A;3A;;28A;;;;;2;4;;1;0, 1;
32A2-3A2A-m3;32A;3A;;3A;;;;;2;2;;1;0, 1;
38A2-3A4A-0;38A;3A;;3A;;;;;2;4;;1;0;
8A2-7A4A-m7;8A;7A;;7A;;;;;2;4;;1;0, 1, 2;
8A2A-7A4-m7;8A;7A;;8A;;;;;2;4;;1;0, 1, 2;
20A2-7A4A-m7;20A;7A;;7A;;;;;2;4;;1;0, 1, 2;
20A2A-7A4-m7;20A;7A;;20A;;;;;2;4;;1;0, 1, 2;
28A2-7A4A-m3;28A;7A;;7A;;;;;2;4;;1;0, 1;
28A2A-7A4-m3;28A;7A;;28A;;;;;2;4;;1;0, 1;
32A2-7A2A-0;32A;7A;;7A;;;;;2;2;;1;0;
38A4-8A2A-0;38A;8A;;8A;;;;;4;2;;1;0;
3C4C-0;3C;;;3C;;;;;4;;;1;0;
3C2-1A2A-0;3C;1A;;1A;;;;;2;2;;1;0;
3C2A-1A2-0;3C;1A;;3A;;;;;2;2;;1;0;
7B2-3A4A-0;7B;3A;;3A;;;;;2;4;;1;0;
7C2-3A4A-0;7C;3A;;3A;;;;;2;4;;1;0;
7A2-3C4A-0;7A;3C;;3A;;;;;2;4;;1;0;
7B4A-3A2-0;7B;3A;;7A;;;;;4;2;;1;0;
7C4A-3A2-m3;7C;3A;;7A;;;;;4;2;;1;0, 1;
7A4A-3C2-0;7A;3C;;7A;;;;;4;2;;1;0;
8A2-3C4A-0;8A;3C;;3A;;;;;2;4;;1;0;
8A2A-3C4-0;8A;3C;;8A;;;;;2;4;;1;0;
20A2-3C4A-0;20A;3C;;3A;;;;;2;4;;1;0;
20A2A-3C4-0;20A;3C;;20A;;;;;2;4;;1;0;
28A2-3C4A-0;28A;3C;;3A;;;;;2;4;;1;0;
28A2A-3C4-0;28A;3C;;28A;;;;;2;4;;1;0;
32A2-3C2A-0;32A;3C;;3A;;;;;2;2;;1;0;
38A2-3C4A-0;38A;3C;;3A;;;;;2;4;;1;0;
3A2-1A2A-1A2-0;3A;1A;1A;1A;;;;;2;2;2;1;0;
3A2A-1A2-1A2-0;3A;1A;1A;3A;;;;;2;2;2;1;0;
3A2-3A2-1A2A-0;3A;3A;1A;1A;;;;;2;2;2;1;0;
3A2A-3A2-1A2-0;3A;3A;1A;3A;;;;;2;2;2;1;0;
7A2-3A2-1A2A-0;7A;3A;1A;1A;;;;;2;2;2;1;0;
7A2-3A2A-1A2-0;7A;3A;1A;3A;;;;;2;2;2;1;0;
7A2A-3A2-1A2-0;7A;3A;1A;7A;;;;;2;2;2;1;0;
8A2-3A2-1A2A-mF;8A;3A;1A;1A;;;;;2;2;2;1;0, 1, 2, 3;
8A2-3A2A-1A2-mF;8A;3A;1A;3A;;;;;2;2;2;1;0, 1, 2, 3;
8A2A-3A2-1A2-mF;8A;3A;1A;8A;;;;;2;2;2;1;0, 1, 2, 3;
20A2-3A2-1A2A-0;20A;3A;1A;1A;;;;;2;2;2;1;0;
20A2-3A2A-1A2-0;20A;3A;1A;3A;;;;;2;2;2;1;0;
20A2A-3A2-1A2-0;20A;3A;1A;20A;;;;;2;2;2;1;0;
28A2-3A2-1A2A-0;28A;3A;1A;1A;;;;;2;2;2;1;0;
28A2-3A2A-1A2-0;28A;3A;1A;3A;;;;;2;2;2;1;0;
28A2A-3A2-1A2-0;28A;3A;1A;28A;;;;;2;2;2;1;0;
38A2-3A2-1A2A-0;38A;3A;1A;1A;;;;;2;2;2;1;0;
38A2-3A2A-1A2-0;38A;3A;1A;3A;;;;;2;2;2;1;0;
7A2-3A4A-3A4-m3;7A;3A;3A;3A;;;;;2;4;4;1;0, 1;
7A4A-3A2-3A2-m3;7A;3A;3A;7A;;;;;4;2;2;1;0, 1;
20A2-3A4A-3A4-0;20A;3A;3A;3A;;;;;2;4;4;1;0;
20A2A-3A4-3A4-0;20A;3A;3A;20A;;;;;2;4;4;1;0;
7A2-7A2-3A4A-m3;7A;7A;3A;3A;;;;;2;2;4;1;0, 1;
7A4A-7A4-3A2-m3;7A;7A;3A;7A;;;;;4;4;2;1;0, 1;
8A2-7A2-3A4A-m7;8A;7A;3A;3A;;;;;2;2;4;1;0, 1, 2;
8A2-7A4A-3A2-m7;8A;7A;3A;7A;;;;;2;4;2;1;0, 1, 2;
8A2A-7A4-3A2-m7;8A;7A;3A;8A;;;;;2;4;2;1;0, 1, 2;
20A2-7A2-3A4A-m3;20A;7A;3A;3A;;;;;2;2;4;1;0, 1;
20A2-7A4A-3A2-m3;20A;7A;3A;7A;;;;;2;4;2;1;0, 1;
20A2A-7A4-3A2-m3;20A;7A;3A;20A;;;;;2;4;2;1;0, 1;
28A2-7A2-3A4A-0;28A;7A;3A;3A;;;;;2;2;4;1;0;
28A2-7A4A-3A2-0;28A;7A;3A;7A;;;;;2;4;2;1;0;
28A2A-7A4-3A2-0;28A;7A;3A;28A;;;;;2;4;2;1;0;
