combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;UL2;MOD UL2;MOD DL1;MOD DL2;MOD DL3;MOD DL4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo UL1;mimo UL2;BCS
1A4A;1A;;;;1A;;;;;;;;4;;;;1;;;
1A4A-1A4;1A;1A;;;1A;;;;;;;;4;4;;;1;;;
1C4A;1C;;;;1A;;;;;;;;4;;;;1;;;
1C4C;1C;;;;1C;;;;;;;;4;;;;1;;;
2A2A;2A;;;;2A;;;;;;;;2;;;;1;;;
2C2A;2C;;;;2A;;;;;;;;2;;;;1;;;
2C2C;2C;;;;2C;;;;;;;;2;;;;1;;;
3A4A;3A;;;;3A;;;;;;;;4;;;;1;;;
3A4-1A4A;3A;1A;;;1A;;;;;;;;4;4;;;1;;;
3A4A-1A4;3A;1A;;;3A;;;;;;;;4;4;;;1;;;
3A4-1A4A-1A4;3A;1A;1A;;1A;;;;;;;;4;4;4;;1;;;
3A4A-1A4-1A4;3A;1A;1A;;3A;;;;;;;;4;4;4;;1;;;
3A4-1C4A;3A;1C;;;1A;;;;;;;;4;4;;;1;;;
3A4-1C4C;3A;1C;;;1C;;;;;;;;4;4;;;1;;;
3A4A-1C4;3A;1C;;;3A;;;;;;;;4;4;;;1;;;
3A4A-3A4;3A;3A;;;3A;;;;;;;;4;4;;;1;;;
3A4-3A4-1A4A;3A;3A;1A;;1A;;;;;;;;4;4;4;;1;;;
3A4A-3A4-1A4;3A;3A;1A;;3A;;;;;;;;4;4;4;;1;;;
3C2-1A4A-1A4;3C;1A;1A;;1A;;;;;;;;2;4;4;;1;;;
3C2A-1A4-1A4;3C;1A;1A;;3A;;;;;;;;2;4;4;;1;;;
3C2C-1A4-1A4;3C;1A;1A;;3C;;;;;;;;2;4;4;;1;;;
3C42-1A4A-1A2;3C;1A;1A;;1A;;;;;;;;4, 2;4;2;;1;;;
3C42A-1A4-1A2;3C;1A;1A;;3A;;;;;;;;4, 2;4;2;;1;;;
3C42C-1A4-1A2;3C;1A;1A;;3C;;;;;;;;4, 2;4;2;;1;;;
3C4A;3C;;;;3A;;;;;;;;4;;;;1;;;
3C4C;3C;;;;3C;;;;;;;;4;;;;1;;;
3C4-1A2A-1A2;3C;1A;1A;;1A;;;;;;;;4;2;2;;1;;;
3C4A-1A2-1A2;3C;1A;1A;;3A;;;;;;;;4;2;2;;1;;;
3C4C-1A2-1A2;3C;1A;1A;;3C;;;;;;;;4;2;2;;1;;;
3C4-1A4A;3C;1A;;;1A;;;;;;;;4;4;;;1;;;
3C4A-1A4;3C;1A;;;3A;;;;;;;;4;4;;;1;;;
3C4C-1A4;3C;1A;;;3C;;;;;;;;4;4;;;1;;;
4A2-2A2A;4A;2A;;;2A;;;;;;;;2;2;;;1;;;
4A2A-2A2;4A;2A;;;4A;;;;;;;;2;2;;;1;;;
4A4A;4A;;;;4A;;;;;;;;4;;;;1;;;
