combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
3A4A-1A2-m3;3;1;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
7A4A-1A2-m3;7;1;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
8A2A-1A2-m7;8;1;;;;A;A;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2
20A2A-1A2-0;20;1;;;;A;A;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;0
28A2A-1A2-m3;28;1;;;;A;A;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
3A4-1A2A-m3;3;1;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
7A4-1A2A-m3;7;1;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
8A2-1A2A-m7;8;1;;;;A;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1, 2
20A2-1A2A-0;20;1;;;;A;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
28A2-1A2A-m3;28;1;;;;A;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
42A4-1A2A-0;42;1;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
1A4A-1A4-0;1;1;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
3A4A-1A4-m3;3;1;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
5A2A-1A4-m3;5;1;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
7A4A-1A4-m3;7;1;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
8A2A-1A4-m7;8;1;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2
18A2A-1A4-m3;18;1;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
19A2A-1A4-0;19;1;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
20A2A-1A4-0;20;1;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
21A2A-1A4-0;21;1;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
26A2A-1A4-m3;26;1;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
28A2A-1A4-m3;28;1;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
38A4A-1A4-0;38;1;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
40A4A-1A4-0;40;1;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
41A4A-1A4-m3;41;1;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
42A4A-1A4-0;42;1;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
3A4-1A4A-m3;3;1;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
5A2-1A4A-m3;5;1;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
7A4-1A4A-m3;7;1;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
8A2-1A4A-m7;8;1;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1, 2
18A2-1A4A-m3;18;1;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
19A2-1A4A-0;19;1;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
20A2-1A4A-0;20;1;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
21A2-1A4A-0;21;1;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
26A2-1A4A-m3;26;1;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
28A2-1A4A-m3;28;1;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
32A2-1A4A-0;32;1;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-1A4A-0;32;1;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-1A4A-0;38;1;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
40A4-1A4A-0;40;1;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
41A4-1A4A-m3;41;1;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
42A4-1A4A-0;42;1;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
1C4A-m3;1;;;;;C;;;;;4;;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
2A4A-2A4-0;2;2;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
4A4A-2A4-m7;4;2;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2
5A2A-2A4-m3;5;2;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
7A4A-2A4-0;7;2;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
12A2A-2A4-m7;12;2;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2
13A2A-2A4-m7;13;2;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2
14A2A-2A4-0;14;2;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
17A2A-2A4-0;17;2;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
26A2A-2A4-0;26;2;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
30A4A-2A4-0;30;2;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
48A4A-2A4-0;48;2;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-2A4-m7;66;2;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2
71A2A-2A4-m3;71;2;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
4A4-2A4A-m7;4;2;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1, 2
5A2-2A4A-m3;5;2;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
7A4-2A4A-0;7;2;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
12A2-2A4A-m7;12;2;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1, 2
13A2-2A4A-m7;13;2;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1, 2
14A2-2A4A-0;14;2;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
17A2-2A4A-0;17;2;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
26A2-2A4A-0;26;2;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
29A2-2A4A-m7;29;2;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1, 2
30A4-2A4A-0;30;2;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
48A4-2A4A-0;48;2;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-2A4A-m7;66;2;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1, 2
