combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;MOD DL1;MOD DL2;MOD DL3;MOD DL4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo UL1;BCS
66A4A-0;66A;;;;66A;64qam;256qam;;;;4;;;;1;0;
17A2A-0;17A;;;;17A;64qam;256qam;;;;2;;;;1;0;
12A2A-0;12A;;;;12A;64qam;256qam;;;;2;;;;1;0;
4A4A-0;4A;;;;4A;64qam;256qam;;;;4;;;;1;0;
7A4A-0;7A;;;;7A;64qam;256qam;;;;4;;;;1;0;
5A2A-0;5A;;;;5A;64qam;256qam;;;;2;;;;1;0;
2A4A-0;2A;;;;2A;64qam;256qam;;;;4;;;;1;0;
25A2A-0;25A;;;;25A;64qam;256qam;;;;2;;;;1;0;
1A2A-0;1A;;;;1A;64qam;256qam;;;;2;;;;1;0;
13A2A-0;13A;;;;13A;64qam;256qam;;;;2;;;;1;0;
29A2-0;29A;;;;;;256qam;;;;2;;;;;0;
30A4A-0;30A;;;;30A;64qam;256qam;;;;4;;;;1;0;
41A4A-0;41A;;;;41A;64qam;256qam;;;;4;;;;1;0;
46A2-0;46A;;;;;;256qam;;;;2;;;;;0;
66A4A-66A4-0;66A;66A;;;66A;64qam;256qam;256qam;;;4;4;;;1;0;
66C4A-0;66C;;;;66A;64qam;256qam;;;;4;;;;1;0;
66B4A-0;66B;;;;66A;64qam;256qam;;;;4;;;;1;0;
17A2-4A4A-0;17A;4A;;;4A;64qam;256qam;256qam;;;2;4;;;1;0;
17A2A-2A4-0;17A;2A;;;17A;64qam;256qam;256qam;;;2;4;;;1;0;
17A2-2A4A-0;17A;2A;;;2A;64qam;256qam;256qam;;;2;4;;;1;0;
12A2A-7A4-0;12A;7A;;;12A;64qam;256qam;256qam;;;2;4;;;1;0;
12A2-7A4A-0;12A;7A;;;7A;64qam;256qam;256qam;;;2;4;;;1;0;
12A2-4A4A-m3F;12A;4A;;;4A;64qam;256qam;256qam;;;2;4;;;1;0, 1, 2, 3, 4, 5;
12A2A-2A4-m7;12A;2A;;;12A;64qam;256qam;256qam;;;2;4;;;1;0, 1, 2;
12A2-2A4A-m7;12A;2A;;;2A;64qam;256qam;256qam;;;2;4;;;1;0, 1, 2;
12B2A-0;12B;;;;12A;64qam;256qam;;;;2;;;;1;0;
7A4A-4A2-m3;7A;4A;;;7A;64qam;256qam;256qam;;;4;2;;;1;0, 1;
7A2A-4A4-m3;7A;4A;;;7A;64qam;256qam;256qam;;;2;4;;;1;0, 1;
7A4-4A2A-m3;7A;4A;;;4A;64qam;256qam;256qam;;;4;2;;;1;0, 1;
7A2-4A4A-m3;7A;4A;;;4A;64qam;256qam;256qam;;;2;4;;;1;0, 1;
5A2A-4A4-m3;5A;4A;;;5A;64qam;256qam;256qam;;;2;4;;;1;0, 1;
5A2-4A4A-m3;5A;4A;;;4A;64qam;256qam;256qam;;;2;4;;;1;0, 1;
4A4A-4A4-m3;4A;4A;;;4A;64qam;256qam;256qam;;;4;4;;;1;0, 1;
4A4A-2A4-m7;4A;2A;;;4A;64qam;256qam;256qam;;;4;4;;;1;0, 1, 2;
4A4-2A4A-m7;4A;2A;;;2A;64qam;256qam;256qam;;;4;4;;;1;0, 1, 2;
7A4A-7A4-mF;7A;7A;;;7A;64qam;256qam;256qam;;;4;4;;;1;0, 1, 2, 3;
7A4A-2A2-0;7A;2A;;;7A;64qam;256qam;256qam;;;4;2;;;1;0;
7A2A-2A4-0;7A;2A;;;7A;64qam;256qam;256qam;;;2;4;;;1;0;
7A4-2A2A-0;7A;2A;;;2A;64qam;256qam;256qam;;;4;2;;;1;0;
7A2-2A4A-0;7A;2A;;;2A;64qam;256qam;256qam;;;2;4;;;1;0;
7C4A-m7;7C;;;;7A;64qam;256qam;;;;4;;;;1;0, 1, 2;
5A2A-2A4-m3;5A;2A;;;5A;64qam;256qam;256qam;;;2;4;;;1;0, 1;
5A2-2A4A-m3;5A;2A;;;2A;64qam;256qam;256qam;;;2;4;;;1;0, 1;
2A4A-2A4-0;2A;2A;;;2A;64qam;256qam;256qam;;;4;4;;;1;0;
30A4A-12A2-0;30A;12A;;;30A;64qam;256qam;256qam;;;4;2;;;1;0;
30A4-12A2A-0;30A;12A;;;12A;64qam;256qam;256qam;;;4;2;;;1;0;
46A2-4A4A-0;46A;4A;;;4A;64qam;256qam;256qam;;;2;4;;;1;0;
30A4A-4A2-0;30A;4A;;;30A;64qam;256qam;256qam;;;4;2;;;1;0;
30A2A-4A4-0;30A;4A;;;30A;64qam;256qam;256qam;;;2;4;;;1;0;
