combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;MOD DL1;MOD DL2;MOD DL3;MOD DL4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo UL1;BCS
3A4A-0;3A;;;;3A;256qam;256qam;;;;4;;;;1;0;
20A2A-0;20A;;;;20A;256qam;256qam;;;;2;;;;1;0;
7A4A-0;7A;;;;7A;256qam;256qam;;;;4;;;;1;0;
1A4A-0;1A;;;;1A;256qam;256qam;;;;4;;;;1;0;
38A2A-0;38A;;;;38A;256qam;256qam;;;;2;;;;1;0;
8A2A-0;8A;;;;8A;256qam;256qam;;;;2;;;;1;0;
39A2A-0;39A;;;;39A;256qam;256qam;;;;2;;;;1;0;
40A2A-0;40A;;;;40A;256qam;256qam;;;;2;;;;1;0;
34A2A-0;34A;;;;34A;256qam;256qam;;;;2;;;;1;0;
41A2A-0;41A;;;;41A;256qam;256qam;;;;2;;;;1;0;
2A2A-0;2A;;;;2A;256qam;256qam;;;;2;;;;1;0;
4A2A-0;4A;;;;4A;256qam;256qam;;;;2;;;;1;0;
5A2A-0;5A;;;;5A;256qam;256qam;;;;2;;;;1;0;
12A2A-0;12A;;;;12A;256qam;256qam;;;;2;;;;1;0;
17A2A-0;17A;;;;17A;256qam;256qam;;;;2;;;;1;0;
18A2A-0;18A;;;;18A;256qam;256qam;;;;2;;;;1;0;
19A2A-0;19A;;;;19A;256qam;256qam;;;;2;;;;1;0;
26A2A-0;26A;;;;26A;64qam;256qam;;;;2;;;;1;0;
28A2A-0;28A;;;;28A;256qam;256qam;;;;2;;;;1;0;
42A4A-0;42A;;;;42A;256qam;256qam;;;;4;;;;1;0;
7B4A-0;7B;;;;7A;256qam;256qam;;;;4;;;;1;0;
20A2A-7A4-3A4-1A4-m3;20A;7A;3A;1A;20A;256qam;256qam;256qam;256qam;256qam;2;4;4;4;1;0, 1;
20A2-7A4A-3A4-1A4-m3;20A;7A;3A;1A;7A;256qam;256qam;256qam;256qam;256qam;2;4;4;4;1;0, 1;
20A2-7A4-3A4A-1A4-m3;20A;7A;3A;1A;3A;256qam;256qam;256qam;256qam;256qam;2;4;4;4;1;0, 1;
20A2-7A4-3A4-1A4A-m3;20A;7A;3A;1A;1A;256qam;256qam;256qam;256qam;256qam;2;4;4;4;1;0, 1;
20A2A-3C4-0;20A;3C;;;20A;256qam;256qam;256qam;;;2;4;;;1;0;
20A2-3C4A-0;20A;3C;;;3A;256qam;256qam;256qam;;;2;4;;;1;0;
7A4A-7A4-3A4-m3;7A;7A;3A;;7A;256qam;256qam;256qam;256qam;;4;4;4;;1;0, 1;
7A4-7A4-3A4A-m3;7A;7A;3A;;3A;256qam;256qam;256qam;256qam;;4;4;4;;1;0, 1;
7A4A-3A4-3A4-m3;7A;3A;3A;;7A;256qam;256qam;256qam;256qam;;4;4;4;;1;0, 1;
7A4-3A4A-3A4-m3;7A;3A;3A;;3A;256qam;256qam;256qam;256qam;;4;4;4;;1;0, 1;
7C4A-3A4-m3;7C;3A;;;7A;256qam;256qam;256qam;;;4;4;;;1;0, 1;
7C4-3A4A-m3;7C;3A;;;3A;256qam;256qam;256qam;;;4;4;;;1;0, 1;
7B4-3A4A-0;7B;3A;;;3A;256qam;256qam;256qam;;;4;4;;;1;0;
7A4A-3C4-0;7A;3C;;;7A;256qam;256qam;256qam;;;4;4;;;1;0;
7A4-3C4A-0;7A;3C;;;3A;256qam;256qam;256qam;;;4;4;;;1;0;
3A4A-3A4-1A4-0;3A;3A;1A;;3A;256qam;256qam;256qam;256qam;;4;4;4;;1;0;
3A4-3A4-1A4A-0;3A;3A;1A;;1A;256qam;256qam;256qam;256qam;;4;4;4;;1;0;
3C4A-1A4-0;3C;1A;;;3A;256qam;256qam;256qam;;;4;4;;;1;0;
3C4-1A4A-0;3C;1A;;;1A;256qam;256qam;256qam;;;4;4;;;1;0;
7A4A-7A4-1A4-m3;7A;7A;1A;;7A;256qam;256qam;256qam;256qam;;4;4;4;;1;0, 1;
7A4-7A4-1A4A-m3;7A;7A;1A;;1A;256qam;256qam;256qam;256qam;;4;4;4;;1;0, 1;
7C4A-1A4-m3;7C;1A;;;7A;256qam;256qam;256qam;;;4;4;;;1;0, 1;
7C4-1A4A-m3;7C;1A;;;1A;256qam;256qam;256qam;;;4;4;;;1;0, 1;
