combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;MOD DL1;MOD DL2;MOD DL3;MOD DL4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo UL1;BCS
1A4A-0;1A;;;;1A;64qam;256qam;;;;4;;;;1;0;
3A4A-0;3A;;;;3A;64qam;256qam;;;;4;;;;1;0;
7A4A-0;7A;;;;7A;64qam;256qam;;;;4;;;;1;0;
20A2A-0;20A;;;;20A;64qam;256qam;;;;2;;;;1;0;
32A2-0;32A;;;;;;256qam;;;;2;;;;;0;
38A2A-0;38A;;;;38A;64qam;256qam;;;;2;;;;1;0;
1A4A-1A4-0;1A;1A;;;1A;64qam;256qam;256qam;;;4;4;;;1;0;
1C4A-m3;1C;;;;1A;64qam;256qam;;;;4;;;;1;0, 1;
3A4-1A4A-m3;3A;1A;;;1A;64qam;256qam;256qam;;;4;4;;;1;0, 1;
3A4A-1A4-m3;3A;1A;;;3A;64qam;256qam;256qam;;;4;4;;;1;0, 1;
7A4-1A4A-m3;7A;1A;;;1A;64qam;256qam;256qam;;;4;4;;;1;0, 1;
7A4A-1A4-m3;7A;1A;;;7A;64qam;256qam;256qam;;;4;4;;;1;0, 1;
20A2-1A4A-0;20A;1A;;;1A;64qam;256qam;256qam;;;2;4;;;1;0;
20A2A-1A4-0;20A;1A;;;20A;64qam;256qam;256qam;;;2;4;;;1;0;
3A4A-3A4-m7;3A;3A;;;3A;64qam;256qam;256qam;;;4;4;;;1;0, 1, 2;
3C4A-0;3C;;;;3A;64qam;256qam;;;;4;;;;1;0;
7A4-3A4A-m3;7A;3A;;;3A;64qam;256qam;256qam;;;4;4;;;1;0, 1;
7A4A-3A4-m3;7A;3A;;;7A;64qam;256qam;256qam;;;4;4;;;1;0, 1;
20A2-3A4A-m3;20A;3A;;;3A;64qam;256qam;256qam;;;2;4;;;1;0, 1;
20A2A-3A4-m3;20A;3A;;;20A;64qam;256qam;256qam;;;2;4;;;1;0, 1;
32A2-3A4A-0;32A;3A;;;3A;64qam;256qam;256qam;;;2;4;;;1;0;
38A2-3A2A-0;38A;3A;;;3A;64qam;256qam;256qam;;;2;2;;;1;0;
7A4A-7A4-mF;7A;7A;;;7A;64qam;256qam;256qam;;;4;4;;;1;0, 1, 2, 3;
7C4A-m7;7C;;;;7A;64qam;256qam;;;;4;;;;1;0, 1, 2;
20A2-7A4A-m7;20A;7A;;;7A;64qam;256qam;256qam;;;2;4;;;1;0, 1, 2;
20A2A-7A4-m7;20A;7A;;;20A;64qam;256qam;256qam;;;2;4;;;1;0, 1, 2;
32A2-7A4A-0;32A;7A;;;7A;64qam;256qam;256qam;;;2;4;;;1;0;
32A2-20A2A-m3;32A;20A;;;20A;64qam;256qam;256qam;;;2;2;;;1;0, 1;
38A2-20A2A-0;38A;20A;;;20A;64qam;256qam;256qam;;;2;2;;;1;0;
38C2A-0;38C;;;;38A;64qam;256qam;;;;2;;;;1;0;
3A2-1A2A-1A2-0;3A;1A;1A;;1A;64qam;256qam;256qam;256qam;;2;2;2;;1;0;
3A2A-1A2-1A2-0;3A;1A;1A;;3A;64qam;256qam;256qam;256qam;;2;2;2;;1;0;
3A2-1C2A-0;3A;1C;;;1A;64qam;256qam;256qam;;;2;2;;;1;0;
3A2A-1C2-0;3A;1C;;;3A;64qam;256qam;256qam;;;2;2;;;1;0;
7A2-1A2A-1A2-0;7A;1A;1A;;1A;64qam;256qam;256qam;256qam;;2;2;2;;1;0;
