combo;DL1;DL2;DL3;DL4;DL5;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo DL5;mimo NR DL1;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
38A2A-3A4_n78A4A;38A;3A;;;;38A;256qam;78A;100;30;78A;100;30;256qam;2;4;;;;4;1;1;;;
38A2-3A4A_n78A4A;38A;3A;;;;3A;256qam;78A;100;30;78A;100;30;256qam;2;4;;;;4;1;1;;;
28A2A-7A4-3A4-1A4_n78A4A;28A;7A;3A;1A;;28A;256qam;78A;100;30;78A;100;30;256qam;2;4;4;4;;4;1;1;;;
28A2-7A4A-3A4-1A4_n78A4A;28A;7A;3A;1A;;7A;256qam;78A;100;30;78A;100;30;256qam;2;4;4;4;;4;1;1;;;
28A2-7A4-3A4A-1A4_n78A4A;28A;7A;3A;1A;;3A;256qam;78A;100;30;78A;100;30;256qam;2;4;4;4;;4;1;1;;;
28A2-7A4-3A4-1A4A_n78A4A;28A;7A;3A;1A;;1A;256qam;78A;100;30;78A;100;30;256qam;2;4;4;4;;4;1;1;;;
20A2A-7A4-3A4-1A4_n78A4A;20A;7A;3A;1A;;20A;256qam;78A;100;30;78A;100;30;256qam;2;4;4;4;;4;1;1;;;
20A2-7A4A-3A4-1A4_n78A4A;20A;7A;3A;1A;;7A;256qam;78A;100;30;78A;100;30;256qam;2;4;4;4;;4;1;1;;;
20A2-7A4-3A4A-1A4_n78A4A;20A;7A;3A;1A;;3A;256qam;78A;100;30;78A;100;30;256qam;2;4;4;4;;4;1;1;;;
20A2-7A4-3A4-1A4A_n78A4A;20A;7A;3A;1A;;1A;256qam;78A;100;30;78A;100;30;256qam;2;4;4;4;;4;1;1;;;
8A2A-3A4-1A4_n78A4A;8A;3A;1A;;;8A;256qam;78A;100;30;78A;100;30;256qam;2;4;4;;;4;1;1;;;
8A2-3A4A-1A4_n78A4A;8A;3A;1A;;;3A;256qam;78A;100;30;78A;100;30;256qam;2;4;4;;;4;1;1;;;
