combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR UL1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR UL1;BCS
n1A2A;1A;40;15;;;;;;;;;;1A;256qam;2;;;;1;
n5A2-n2A4A-n2A4;5A;25;15;2A;20;15;2A;20;15;;;;2A;256qam;2;4;4;;1;
n5A2A-n2A4-n2A4;5A;20;15;2A;20;15;2A;20;15;;;;5A;256qam;2;4;4;;1;
n12A2-n2A4A-n2A4;12A;15;15;2A;20;15;2A;20;15;;;;2A;256qam;2;4;4;;1;
n12A2A-n2A4-n2A4;12A;15;15;2A;20;15;2A;20;15;;;;12A;256qam;2;4;4;;1;
n30A4-n2A4A-n2A4;30A;10;15;2A;20;15;2A;20;15;;;;2A;256qam;4;4;4;;1;
n30A4A-n2A4-n2A4;30A;10;15;2A;20;15;2A;20;15;;;;30A;256qam;4;4;4;;1;
n66A4-n2A4A-n2A4;66A;40;15;2A;20;15;2A;20;15;;;;2A;256qam;4;4;4;;1;
n66A4A-n2A4-n2A4;66A;40;15;2A;20;15;2A;20;15;;;;66A;256qam;4;4;4;;1;
n77A4-n77A4-n2A4A-n2A4;77A;100;30;77A;100;30;2A;20;15;2A;20;15;2A;256qam;4;4;4;4;1;
n77A4A-n77A4-n2A4-n2A4;77A;100;30;77A;100;30;2A;20;15;2A;20;15;77A;256qam;4;4;4;4;1;
n77C4-n2A4A-n2A4;77C;100;30;2A;20;15;2A;20;15;;;;2A;256qam;4;4;4;;1;
n77A4-n2A4A-n2A4;77A;100;30;2A;20;15;2A;20;15;;;;2A;256qam;4;4;4;;1;
n77C4A-n2A4-n2A4;77C;100;30;2A;20;15;2A;20;15;;;;77A;256qam;4;4;4;;1;
n77A4A-n2A4-n2A4;77A;100;30;2A;20;15;2A;20;15;;;;77A;256qam;4;4;4;;1;
n2A4A-n2A4;2A;20;15;2A;20;15;;;;;;;2A;256qam;4;4;;;1;
n30A4-n5A2-n2A4A;30A;10;15;5A;25;15;2A;20;15;;;;2A;256qam;4;2;4;;1;
