combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;UL2;MOD UL2;MOD DL1;MOD DL2;MOD DL3;MOD DL4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo UL1;mimo UL2;BCS
20A2A-0;20A;;;;20A;64qam;;;256qam;;;;2;;;;1;;0;
7A4A-0;7A;;;;7A;64qam;;;256qam;;;;4;;;;1;;0;
3A4A-0;3A;;;;3A;64qam;;;256qam;;;;4;;;;1;;0;
8A2A-0;8A;;;;8A;64qam;;;256qam;;;;2;;;;1;;0;
1A4A-0;1A;;;;1A;64qam;;;256qam;;;;4;;;;1;;0;
4A4A-0;4A;;;;4A;64qam;;;256qam;;;;4;;;;1;;0;
2A2A-0;2A;;;;2A;64qam;;;256qam;;;;2;;;;1;;0;
28A2A-0;28A;;;;28A;64qam;;;256qam;;;;2;;;;1;;0;
5A2A-0;5A;;;;5A;64qam;;;256qam;;;;2;;;;1;;0;
19A2A-0;19A;;;;19A;64qam;;;256qam;;;;2;;;;1;;0;
26A2A-0;26A;;;;26A;64qam;;;256qam;;;;2;;;;1;;0;
40A2A-0;40A;;;;40A;64qam;;;256qam;;;;2;;;;1;;0;
12A2A-0;12A;;;;12A;64qam;;;256qam;;;;2;;;;1;;0;
17A2A-0;17A;;;;17A;64qam;;;256qam;;;;2;;;;1;;0;
13A2A-0;13A;;;;13A;64qam;;;256qam;;;;2;;;;1;;0;
29A2-0;29A;;;;;;;;256qam;;;;2;;;;;;0;
38A2A-0;38A;;;;38A;64qam;;;256qam;;;;2;;;;1;;0;
41A2A-0;41A;;;;41A;64qam;;;256qam;;;;2;;;;1;;0;
39A2A-0;39A;;;;39A;64qam;;;256qam;;;;2;;;;1;;0;
25A2A-0;25A;;;;25A;64qam;;;256qam;;;;2;;;;1;;0;
32A2-0;32A;;;;;;;;256qam;;;;2;;;;;;0;
66A2A-0;66A;;;;66A;64qam;;;256qam;;;;2;;;;1;;0;
38A2-20A2A-0;38A;20A;;;20A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
32A2-20A2A-0;32A;20A;;;20A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
20A2A-7A4-m3;20A;7A;;;20A;64qam;;;256qam;256qam;;;2;4;;;1;;0, 1;
20A2-7A4A-m3;20A;7A;;;7A;64qam;;;256qam;256qam;;;2;4;;;1;;0, 1;
20A2A-3A4-m3;20A;3A;;;20A;64qam;;;256qam;256qam;;;2;4;;;1;;0, 1;
20A2-3A4A-m3;20A;3A;;;3A;64qam;;;256qam;256qam;;;2;4;;;1;;0, 1;
20A2A-1A4-0;20A;1A;;;20A;64qam;;;256qam;256qam;;;2;4;;;1;;0;
20A2-1A4A-0;20A;1A;;;1A;64qam;;;256qam;256qam;;;2;4;;;1;;0;
28A2A-7A4-m3;28A;7A;;;28A;64qam;;;256qam;256qam;;;2;4;;;1;;0, 1;
28A2-7A4A-m3;28A;7A;;;7A;64qam;;;256qam;256qam;;;2;4;;;1;;0, 1;
12A2A-7A2-0;12A;7A;;;12A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
12A2-7A2A-0;12A;7A;;;7A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
8A2A-7A2-m3;8A;7A;;;8A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1;
8A2-7A2A-m3;8A;7A;;;7A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1;
7A4A-7A2-m3;7A;7A;;;7A;64qam;;;256qam;256qam;;;4;2;;;1;;0, 1;
7A2A-7A4-m3;7A;7A;;;7A;64qam;;;256qam;256qam;;;2;4;;;1;;0, 1;
7A2A-5A2-m3;7A;5A;;;7A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1;
7A2-5A2A-m3;7A;5A;;;5A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1;
7A4A-4A2-m3;7A;4A;;;7A;64qam;;;256qam;256qam;;;4;2;;;1;;0, 1;
7A2A-4A4-m3;7A;4A;;;7A;64qam;;;256qam;256qam;;;2;4;;;1;;0, 1;
7A4-4A2A-m3;7A;4A;;;4A;64qam;;;256qam;256qam;;;4;2;;;1;;0, 1;
7A2-4A4A-m3;7A;4A;;;4A;64qam;;;256qam;256qam;;;2;4;;;1;;0, 1;
7A4A-3A4-m3;7A;3A;;;7A;64qam;;;256qam;256qam;;;4;4;;;1;;0, 1;
7A4-3A4A-m3;7A;3A;;;3A;64qam;;;256qam;256qam;;;4;4;;;1;;0, 1;
7A2A-2A2-0;7A;2A;;;7A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
7A2-2A2A-0;7A;2A;;;2A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
7A4A-1A4-0;7A;1A;;;7A;64qam;;;256qam;256qam;;;4;4;;;1;;0;
7A4-1A4A-0;7A;1A;;;1A;64qam;;;256qam;256qam;;;4;4;;;1;;0;
7C4A-m7;7C;;;;7A;64qam;;;256qam;;;;4;;;;1;;0, 1, 2;
7B4A-0;7B;;;;7A;64qam;;;256qam;;;;4;;;;1;;0;
41A2-3A2A-0;41A;3A;;;3A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
40A2-3A2A-0;40A;3A;;;3A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
38A2-3A2A-0;38A;3A;;;3A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
32A2-3A2A-0;32A;3A;;;3A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
28A2A-3A4-0;28A;3A;;;28A;64qam;;;256qam;256qam;;;2;4;;;1;;0;
28A2-3A4A-0;28A;3A;;;3A;64qam;;;256qam;256qam;;;2;4;;;1;;0;
8A2A-3A4-mF;8A;3A;;;8A;64qam;;;256qam;256qam;;;2;4;;;1;;0, 1, 2, 3;
8A2-3A4A-mF;8A;3A;;;3A;64qam;;;256qam;256qam;;;2;4;;;1;;0, 1, 2, 3;
5A2A-3A2-mF;5A;3A;;;5A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1, 2, 3;
5A2-3A2A-mF;5A;3A;;;3A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1, 2, 3;
3A4A-3A2-0;3A;3A;;;3A;64qam;;;256qam;256qam;;;4;2;;;1;;0;
3A2A-3A4-0;3A;3A;;;3A;64qam;;;256qam;256qam;;;2;4;;;1;;0;
3A2A-1A2-0;3A;1A;;;3A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
3A2-1A2A-0;3A;1A;;;1A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
3C4A-0;3C;;;;3A;64qam;;;256qam;;;;4;;;;1;;0;
8A2A-1A2-m7;8A;1A;;;8A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1, 2;
8A2-1A2A-m7;8A;1A;;;1A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1, 2;
41A2-1A2A-0;41A;1A;;;1A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
40A2-1A2A-0;40A;1A;;;1A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
28A2A-1A2-m3;28A;1A;;;28A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1;
28A2-1A2A-m3;28A;1A;;;1A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1;
5A2A-1A2-m3;5A;1A;;;5A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1;
5A2-1A2A-m3;5A;1A;;;1A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1;
29A2-4A2A-m7;29A;4A;;;4A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1, 2;
28A2A-4A2-0;28A;4A;;;28A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
28A2-4A2A-0;28A;4A;;;4A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
17A2A-4A2-0;17A;4A;;;17A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
17A2-4A2A-0;17A;4A;;;4A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
13A2A-4A2-m3;13A;4A;;;13A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1;
13A2-4A2A-m3;13A;4A;;;4A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1;
12A2A-4A2-m3F;12A;4A;;;12A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1, 2, 3, 4, 5;
12A2-4A2A-m3F;12A;4A;;;4A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1, 2, 3, 4, 5;
5A2A-4A2-m3;5A;4A;;;5A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1;
5A2-4A2A-m3;5A;4A;;;4A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1;
4A2A-4A2-m3;4A;4A;;;4A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1;
4A2A-2A2-m7;4A;2A;;;4A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1, 2;
4A2-2A2A-m7;4A;2A;;;2A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1, 2;
29A2-2A2A-m7;29A;2A;;;2A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1, 2;
17A2A-2A2-0;17A;2A;;;17A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
17A2-2A2A-0;17A;2A;;;2A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
13A2A-2A2-m3;13A;2A;;;13A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1;
13A2-2A2A-m3;13A;2A;;;2A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1;
12A2A-2A2-m7;12A;2A;;;12A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1, 2;
12A2-2A2A-m7;12A;2A;;;2A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1, 2;
5A2A-2A2-m3;5A;2A;;;5A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1;
