combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bsc
1A4A-0;1;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
3A4A-0;3;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
7A4A-0;7;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
8A2A-0;8;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
20A2A-0;20;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
28A2A-0;28;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
32A2-0;32;;;;A;;;;2;;;;;;;;;;;;256qam;;;;;;;;0
38A4A-0;38;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
40A4A-0;40;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
2A2A-0;2;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
4A4A-0;4;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
5A2A-0;5;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
12A2A-0;12;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
13A2A-0;13;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
17A2A-0;17;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
41A4A-0;41;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
66A4A-0;66;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
1A4A-1A4-0;1;1;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
1C4A-m3;1;;;;C;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0, 1
3A4A-1A4-m3;3;1;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
3A4-1A4A-m3;3;1;;;A;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
